hyperedge,nodes,timestamp
206084,"[522, 135]",41435751.0
206090,"[369, 53]",41436618.0
206091,"[369, 53]",41436668.0
206092,"[106, 82]",41436689.0
206093,"[64, 5]",41436908.0
206094,"[195, 699]",41436976.0
206096,"[129, 341]",41437263.0
206098,[195],41437438.0
206100,"[122, 284]",41437685.0
206102,"[833, 194, 3, 195, 804, 5, 588, 827, 991]",41437715.0
206103,"[354, 405, 126, 87]",41437790.0
206104,"[196, 860]",41437827.0
206109,"[296, 284, 61]",41438114.0
206112,"[284, 61]",41438308.0
206117,"[284, 493]",41438515.0
206126,"[64, 409, 138]",41438928.0
206137,[285],41439655.0
206144,"[130, 372]",41440058.0
206152,"[83, 284]",41440242.0
206154,"[284, 519]",41440414.0
206155,"[420, 532]",41440508.0
206157,[192],41440865.0
206163,"[161, 3, 196, 5, 253]",41441113.0
206176,[109],41442446.0
206177,"[933, 108, 143, 283, 284]",41442605.0
206180,"[257, 284]",41442790.0
206186,"[64, 60, 5, 846]",41443211.0
206193,"[129, 956]",41444448.0
206203,"[322, 378]",41444907.0
206204,"[107, 188, 301, 406]",41444909.0
206208,"[107, 406]",41445019.0
206211,"[107, 188, 406]",41445326.0
206213,"[64, 60, 5, 846]",41445613.0
206218,"[129, 130, 304, 82, 372, 184]",41446302.0
206220,"[273, 564]",41446587.0
206223,"[107, 188, 301, 406]",41446683.0
206225,"[64, 60, 846]",41446915.0
206230,"[64, 4, 60]",41447167.0
206231,"[64, 272, 4]",41447327.0
206234,"[129, 210]",41447488.0
206242,"[64, 60, 5, 846]",41448745.0
206261,"[179, 215]",41451367.0
206271,"[129, 43]",41457159.0
206296,"[52, 197]",41481557.0
206299,"[322, 378]",41497995.0
206302,"[208, 129]",41500741.0
206305,"[420, 532]",41509848.0
206306,"[64, 60, 846]",41512504.0
206311,"[810, 55, 56, 57, 59, 60, 253]",41517098.0
206314,"[833, 195]",41525317.0
206318,"[64, 60, 5, 846]",41528421.0
206325,"[195, 4, 413]",41536397.0
206328,"[75, 460, 269, 561, 401, 21, 216, 188, 317, 223]",41540487.0
206329,"[269, 223]",41540817.0
206331,"[105, 378]",41541280.0
206356,"[3, 193, 195]",41552851.0
206360,[192],41555336.0
206362,[192],41557574.0
206365,"[105, 378]",41580081.0
206366,"[322, 378]",41580241.0
206370,"[3, 195]",41585634.0
206379,"[3, 195]",41590141.0
206381,[270],41592191.0
206392,"[412, 132, 167]",41608658.0
206401,"[936, 354]",41612567.0
206408,"[64, 60, 5, 846]",41615115.0
206409,"[64, 60, 846]",41615345.0
206410,"[64, 846]",41615563.0
206411,"[64, 846]",41615719.0
206412,"[64, 60, 5, 846]",41615980.0
206413,"[64, 846]",41616266.0
206414,"[64, 846]",41616572.0
206416,"[64, 846]",41616724.0
206423,"[273, 47]",41623199.0
206424,"[369, 53]",41625073.0
206425,"[369, 53]",41625756.0
206426,"[64, 3, 4, 5, 846, 60]",41626468.0
206427,"[64, 3, 5, 846, 60]",41626847.0
206428,"[64, 60, 5, 846]",41627986.0
206430,"[369, 53]",41630470.0
206433,"[129, 956, 198]",41634258.0
206434,"[208, 129]",41634265.0
206435,"[129, 821]",41634422.0
206438,"[285, 150]",41638136.0
206441,"[193, 3, 103]",41646576.0
206449,"[147, 53]",41663443.0
206451,"[298, 260, 261, 94]",41665187.0
206463,"[273, 711]",41667806.0
206464,"[74, 75]",41667846.0
206465,"[700, 333, 407]",41668028.0
206468,"[260, 261]",41668328.0
206479,[270],41669153.0
206482,"[201, 778]",41669442.0
206483,"[285, 150]",41669538.0
206490,"[20, 460, 45]",41669976.0
206495,"[184, 372]",41670677.0
206496,"[64, 3, 5, 846, 60]",41670695.0
206502,"[52, 197]",41671138.0
206503,"[197, 821]",41671138.0
206504,"[64, 60, 5, 846]",41671192.0
206505,"[488, 559]",41671194.0
206506,"[488, 559]",41671216.0
206509,"[105, 378]",41671294.0
206510,"[444, 39]",41671312.0
206511,"[107, 188]",41671315.0
206513,"[82, 107]",41671379.0
206517,"[285, 150]",41671635.0
206518,"[107, 43]",41671753.0
206537,"[259, 330, 108, 475, 284]",41672615.0
206544,"[860, 122, 59, 60, 253]",41672910.0
206547,[378],41673141.0
206549,"[860, 244, 122, 59, 60, 253]",41673234.0
206550,"[52, 197]",41673257.0
206560,"[296, 284]",41673585.0
206561,"[901, 331, 754, 979, 116, 438, 861]",41673646.0
206564,"[64, 60]",41673759.0
206569,"[901, 331, 754, 979, 116, 438, 439, 861]",41674083.0
206579,"[860, 810, 813, 244, 59, 60, 253]",41674488.0
206580,"[171, 166]",41674586.0
206581,"[438, 861, 166, 76]",41674595.0
206586,"[270, 47]",41674859.0
206590,"[304, 130, 372, 184]",41674967.0
206605,"[64, 138, 5]",41675291.0
206620,"[64, 138]",41675624.0
206629,"[64, 60, 5, 846]",41675865.0
206632,"[134, 262, 136, 137, 26, 28, 30, 31, 33, 418, 546, 37, 166, 40, 172, 444, 337, 338, 94, 483, 362, 117]",41675963.0
206645,"[161, 933, 167, 108, 143, 367, 495, 595, 84, 373, 374, 87, 694, 602, 122, 283, 284]",41676289.0
206653,"[108, 284, 84]",41676449.0
206655,"[197, 821, 199]",41676464.0
206656,"[107, 188]",41676473.0
206658,"[369, 53]",41676481.0
206659,"[107, 188, 406]",41676572.0
206666,"[250, 45]",41676869.0
206676,"[264, 528, 920, 926, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 77, 334, 848, 977, 486, 362, 114, 115, 246]",41677177.0
206677,[817],41677279.0
206681,"[161, 225]",41677432.0
206686,"[161, 116, 166]",41677508.0
206687,"[172, 166]",41677593.0
206713,[192],41678823.0
206714,"[273, 564]",41678886.0
206715,"[80, 446, 78, 79]",41678926.0
206718,"[257, 130, 458, 363, 715, 45, 366, 527, 402]",41678969.0
206734,"[273, 711]",41679461.0
206735,"[444, 821]",41679546.0
206742,"[172, 166]",41679746.0
206743,"[201, 909]",41679756.0
206745,"[743, 167]",41679789.0
206747,"[64, 409, 138]",41679807.0
206751,"[444, 821]",41679892.0
206755,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",41680052.0
206763,"[60, 846]",41680338.0
206770,"[608, 257, 366, 435, 412]",41680772.0
206776,"[64, 409]",41681185.0
206787,"[291, 358]",41681601.0
206798,"[258, 131, 263, 908, 278, 150, 279, 157, 285, 290, 682, 179, 180, 181, 192, 852, 343, 215, 344, 346, 347, 348, 349, 350, 351, 352, 353, 232, 622, 123, 382]",41681929.0
206800,"[64, 4, 304, 272, 212, 860, 253]",41682011.0
206809,"[928, 242]",41682326.0
206813,"[258, 131, 263, 908, 278, 150, 279, 157, 158, 285, 290, 682, 179, 180, 181, 192, 852, 343, 215, 344, 346, 347, 348, 349, 350, 351, 352, 353, 232, 622, 123, 382]",41682623.0
206814,"[304, 372]",41682652.0
206815,"[64, 60, 846]",41682686.0
206828,"[1, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",41683305.0
206840,"[972, 813]",41683871.0
206846,"[354, 101, 126]",41684081.0
206847,"[64, 5]",41684108.0
206852,"[354, 405]",41684156.0
206859,"[304, 372, 184]",41684259.0
206861,"[401, 260]",41684329.0
206865,"[304, 130, 184]",41684365.0
206868,"[901, 331, 754, 979, 116, 438, 861]",41684532.0
206872,"[401, 260]",41684670.0
206875,"[105, 378]",41684732.0
206876,"[64, 60, 5, 846]",41684783.0
206885,"[16, 335]",41685186.0
206886,"[446, 78]",41685222.0
206887,[285],41685229.0
206888,"[590, 107, 460, 366]",41685428.0
206896,[285],41685853.0
206902,[378],41686007.0
206904,"[83, 284]",41686174.0
206907,"[201, 777, 909, 918, 919, 95]",41686277.0
206908,"[60, 813]",41686404.0
206918,"[18, 227, 420, 302]",41686722.0
206922,"[345, 177, 178, 179]",41686833.0
206933,"[75, 86]",41687444.0
206947,"[97, 620, 304, 58, 925]",41687713.0
206956,"[74, 75]",41688126.0
206969,"[833, 194, 195, 827, 860, 991]",41688702.0
206973,"[107, 406]",41688776.0
206975,"[107, 43]",41689164.0
206976,"[107, 188]",41689222.0
206977,"[184, 130, 372]",41689295.0
206978,"[161, 82]",41689359.0
206981,"[60, 813]",41689570.0
206983,"[65, 490]",41689744.0
206989,"[956, 198]",41689959.0
206994,"[60, 813]",41690081.0
206995,"[161, 82]",41690105.0
206998,"[74, 75, 298, 312, 249]",41690147.0
206999,"[48, 444]",41690162.0
207001,"[3, 195]",41690185.0
207002,"[264, 115, 166, 319]",41690190.0
207005,"[74, 75, 298, 312, 249]",41690283.0
207006,"[65, 142, 7]",41690287.0
207007,"[60, 813]",41690336.0
207008,"[65, 490]",41690544.0
207013,"[105, 322, 378]",41690852.0
207016,"[378, 182, 62]",41690886.0
207019,"[378, 182, 62]",41690950.0
207029,"[60, 813]",41691383.0
207030,"[82, 300]",41691387.0
207031,"[378, 62]",41691449.0
207039,"[336, 335]",41691701.0
207042,"[233, 178, 179, 276, 441, 414]",41691767.0
207046,"[64, 60, 5, 846]",41691910.0
207054,"[41, 444, 39]",41692316.0
207055,"[522, 341]",41692322.0
207059,"[951, 167]",41692371.0
207060,"[74, 75]",41692447.0
207062,"[134, 558]",41692493.0
207064,"[444, 821]",41692508.0
207065,"[304, 184]",41692514.0
207068,"[82, 300]",41692557.0
207069,"[97, 620, 304, 58, 925]",41692591.0
207074,"[444, 821]",41692913.0
207078,"[201, 821]",41693022.0
207083,"[304, 184]",41693345.0
207087,"[161, 201, 821]",41693454.0
207090,"[134, 446]",41693536.0
207091,"[208, 129]",41693555.0
207093,"[3, 195, 5]",41693617.0
207096,"[857, 45]",41693804.0
207097,"[547, 851]",41693814.0
207100,"[357, 358]",41693881.0
207103,"[363, 20, 45]",41693909.0
207106,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",41694068.0
207109,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",41694111.0
207110,"[363, 20, 45]",41694138.0
207113,"[161, 201, 821]",41694316.0
207117,"[134, 558]",41694429.0
207124,"[161, 201, 821]",41694590.0
207125,"[304, 97]",41694594.0
207126,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 589, 591]",41694632.0
207127,"[41, 76, 754, 438, 254]",41694632.0
207129,"[485, 516, 573, 823]",41694638.0
207136,"[516, 485, 564, 823, 573]",41694854.0
207138,"[338, 116]",41694937.0
207140,"[821, 198]",41695003.0
207145,"[8, 45]",41695159.0
207146,"[64, 3, 972, 5]",41695198.0
207149,"[972, 4]",41695306.0
207157,"[193, 3, 4, 103]",41695604.0
207158,"[64, 3, 4, 5, 972]",41695643.0
207161,"[378, 182]",41695713.0
207166,"[972, 4, 813]",41695882.0
207168,"[64, 4]",41695898.0
207170,"[304, 97]",41695989.0
207171,"[216, 223]",41695993.0
207174,"[216, 223]",41696095.0
207175,"[369, 53]",41696112.0
207177,"[369, 53]",41696128.0
207179,"[369, 53]",41696152.0
207180,"[64, 922]",41696193.0
207182,"[901, 331, 754, 979, 116, 438, 861]",41696236.0
207185,"[901, 331, 754, 979, 116, 438, 861]",41696323.0
207188,"[107, 366]",41696408.0
207190,"[233, 53]",41696455.0
207191,"[129, 821]",41696455.0
207192,"[208, 129]",41696475.0
207193,"[64, 922]",41696583.0
207198,"[129, 43]",41696630.0
207201,"[233, 53]",41696914.0
207202,"[134, 262, 136, 137, 26, 28, 29, 30, 31, 33, 418, 546, 37, 166, 40, 170, 172, 444, 337, 338, 94, 483, 362, 368, 115, 117]",41696949.0
207204,"[64, 4]",41697025.0
207210,"[257, 519, 106, 107, 43, 84, 213, 153, 284]",41697108.0
207222,"[208, 129]",41697326.0
207224,"[233, 53]",41697450.0
207225,"[107, 188, 301, 406]",41697490.0
207228,"[296, 284]",41697595.0
207229,"[3, 195, 5]",41697605.0
207230,"[3, 195]",41697606.0
207232,"[107, 106, 43]",41697687.0
207238,"[107, 43, 188]",41698102.0
207241,[192],41698212.0
207245,"[107, 188, 301, 406]",41698322.0
207256,"[107, 188, 301, 406]",41698746.0
207258,[192],41698816.0
207263,"[972, 413]",41699010.0
207287,"[304, 130, 184]",41700558.0
207293,"[193, 3, 4, 5, 103]",41700978.0
207299,"[216, 75, 223]",41701156.0
207301,"[266, 958]",41701226.0
207304,"[304, 90]",41701420.0
207310,"[107, 188, 301]",41701794.0
207311,"[74, 75]",41701851.0
207313,"[64, 60]",41702039.0
207315,"[64, 846]",41702150.0
207320,"[129, 347]",41702432.0
207325,"[3, 195]",41702614.0
207327,"[64, 60]",41702863.0
207329,"[107, 188, 301, 406]",41702976.0
207330,"[107, 188, 301, 406]",41702995.0
207338,"[285, 150]",41703889.0
207339,"[64, 60]",41703956.0
207343,"[129, 347]",41704365.0
207348,"[3, 195]",41704737.0
207349,"[64, 60, 846]",41704788.0
207352,"[401, 82]",41705067.0
207353,"[60, 846]",41705253.0
207361,"[372, 301]",41706636.0
207366,"[116, 166]",41707216.0
207369,[201],41708684.0
207370,[201],41708722.0
207373,"[64, 60, 5, 846]",41710055.0
207374,"[352, 130, 162, 330, 366, 304, 496, 82, 211, 372, 29]",41710363.0
207375,"[64, 138]",41710622.0
207379,"[64, 4]",41711278.0
207383,"[64, 4]",41711837.0
207384,"[64, 3, 972, 5]",41711951.0
207386,"[64, 4]",41712052.0
207387,"[573, 392, 873, 777, 908, 919, 594, 852, 183, 378, 157, 351]",41712118.0
207389,"[392, 873, 908, 183, 378, 157]",41712447.0
207392,"[378, 62]",41713707.0
207394,"[378, 182, 62]",41713918.0
207400,"[65, 459]",41716638.0
207406,"[517, 103]",41718522.0
207416,"[517, 103]",41720195.0
207417,"[518, 103]",41720221.0
207418,"[817, 171]",41720265.0
207429,"[3, 195]",41725741.0
207436,"[465, 166]",41727630.0
207445,"[64, 3, 4, 5, 846, 60]",41731196.0
207452,"[64, 3]",41735497.0
207453,"[65, 7]",41736015.0
207455,"[65, 7]",41742232.0
207469,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",41751781.0
207471,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",41751891.0
207477,"[260, 261, 94]",41752289.0
207483,"[380, 183]",41753335.0
207489,"[107, 188, 301, 406]",41754239.0
207497,"[129, 43]",41755184.0
207498,"[129, 43]",41755210.0
207506,"[972, 413]",41756074.0
207512,"[16, 270, 335]",41756611.0
207513,"[64, 3, 972, 5]",41756686.0
207516,"[544, 897, 749, 174, 301, 17, 406, 893]",41756819.0
207518,"[270, 335]",41756889.0
207519,"[192, 343]",41756912.0
207520,"[284, 167]",41757039.0
207521,"[284, 167]",41757075.0
207522,"[392, 873, 908, 183, 378, 157]",41757145.0
207523,"[41, 76, 77, 49, 754, 438, 254]",41757167.0
207527,"[270, 335]",41757463.0
207528,"[107, 188]",41757536.0
207529,"[107, 188]",41757609.0
207531,"[219, 197]",41757742.0
207538,"[378, 182, 62]",41758104.0
207539,"[354, 126]",41758122.0
207541,"[185, 82]",41758192.0
207542,"[116, 166]",41758244.0
207544,"[65, 981]",41758315.0
207545,"[465, 166]",41758419.0
207546,"[354, 99, 355, 101, 936, 126]",41758539.0
207551,"[208, 129, 96]",41758715.0
207552,"[41, 76, 754, 438, 254]",41758784.0
207556,"[65, 490]",41758943.0
207557,"[219, 197]",41758960.0
207558,"[233, 53]",41758964.0
207564,"[129, 821]",41759649.0
207565,"[522, 483, 135]",41759713.0
207571,"[60, 813]",41760063.0
207575,"[538, 53]",41760232.0
207576,"[317, 223]",41760260.0
207583,"[233, 53]",41760558.0
207585,"[156, 102]",41760653.0
207586,"[242, 239]",41760703.0
207588,[102],41760725.0
207591,"[708, 266, 13, 20, 958]",41760780.0
207596,"[369, 53]",41760992.0
207597,"[354, 405]",41761043.0
207600,"[147, 53]",41761151.0
207602,"[522, 483, 341, 135]",41761175.0
207605,"[369, 53]",41761370.0
207607,"[233, 53]",41761400.0
207612,"[147, 53]",41761536.0
207615,"[147, 53]",41761618.0
207617,"[195, 804]",41761630.0
207621,"[74, 75, 332, 298, 18, 249]",41761831.0
207623,"[538, 53]",41761973.0
207628,"[170, 166]",41762276.0
207631,"[857, 45]",41762339.0
207639,"[378, 183]",41762691.0
207640,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",41762719.0
207644,"[972, 4, 813]",41762752.0
207645,"[901, 331, 754, 979, 116, 438, 861]",41762761.0
207647,"[197, 198]",41762845.0
207651,"[33, 591]",41763077.0
207656,"[65, 6, 142, 7]",41763339.0
207657,"[170, 166]",41763347.0
207659,"[192, 343]",41763411.0
207660,"[166, 170, 368, 115, 29]",41763497.0
207661,"[64, 3, 972, 5]",41763516.0
207664,"[438, 166]",41763828.0
207669,"[338, 884]",41763944.0
207671,"[197, 821]",41763951.0
207674,"[129, 821]",41764167.0
207675,"[522, 135]",41764181.0
207676,"[33, 36, 39, 40, 41, 591, 28, 30, 31]",41764256.0
207677,"[821, 198]",41764305.0
207678,"[338, 884]",41764323.0
207685,"[354, 405]",41764526.0
207693,"[354, 405]",41764818.0
207696,"[65, 43]",41764952.0
207705,"[130, 372]",41765309.0
207712,"[65, 257, 490]",41765548.0
207719,"[166, 170, 171, 337, 338, 339, 116, 117, 124]",41765733.0
207730,"[769, 98, 355, 100, 101, 102, 354, 641, 324, 99, 619, 405, 125, 126]",41765890.0
207734,"[64, 846]",41766028.0
207740,"[769, 98, 355, 100, 101, 102, 354, 641, 324, 99, 619, 405, 125, 126]",41766185.0
207748,"[161, 18, 225]",41766537.0
207751,"[219, 197]",41766661.0
207755,"[354, 405]",41766953.0
207762,"[754, 471]",41767242.0
207764,"[304, 808]",41767284.0
207769,"[972, 813]",41767428.0
207774,"[754, 471]",41767577.0
207781,"[64, 244, 253]",41767777.0
207788,"[435, 420]",41767842.0
207789,"[82, 143]",41767898.0
207793,"[754, 471]",41768014.0
207794,"[304, 143]",41768115.0
207798,"[129, 143]",41768300.0
207805,"[107, 188]",41768497.0
207806,"[338, 884]",41768547.0
207807,"[45, 143]",41768550.0
207812,"[2, 143]",41768690.0
207819,"[972, 813]",41769070.0
207825,"[972, 813]",41769289.0
207827,"[202, 821]",41769468.0
207828,"[65, 490, 645]",41769495.0
207830,"[64, 90, 60]",41769618.0
207836,"[90, 60]",41769811.0
207839,"[202, 821]",41770018.0
207842,"[166, 262]",41770296.0
207846,"[82, 510]",41770368.0
207847,"[64, 60, 5, 846]",41770374.0
207856,"[972, 813]",41770832.0
207860,"[147, 53]",41770901.0
207863,"[338, 166]",41771057.0
207866,"[233, 53]",41771150.0
207869,"[972, 813]",41771262.0
207874,"[833, 5]",41771429.0
207875,"[65, 529]",41771465.0
207878,"[82, 510]",41771521.0
207885,"[204, 285]",41771895.0
207886,"[192, 123]",41771897.0
207889,"[83, 284]",41771939.0
207891,"[233, 53]",41771978.0
207899,[749],41772369.0
207901,[749],41772407.0
207902,"[45, 333, 407]",41772415.0
207904,"[401, 82, 21, 22]",41772430.0
207908,"[97, 620, 304, 58, 925]",41772492.0
207912,"[129, 821]",41772628.0
207913,"[273, 165]",41772659.0
207917,"[257, 284]",41772714.0
207918,"[257, 167, 519, 493, 153, 284, 255]",41772725.0
207919,"[82, 143]",41772815.0
207921,"[172, 166]",41772926.0
207923,"[64, 409, 5]",41773014.0
207925,"[284, 493]",41773091.0
207929,"[82, 510]",41773256.0
207932,"[446, 78]",41773560.0
207935,"[284, 519]",41773760.0
207937,"[212, 420]",41773845.0
207951,"[490, 420]",41774571.0
207953,"[97, 620, 304, 58, 925]",41774662.0
207959,"[420, 29]",41774901.0
207967,"[420, 29]",41775098.0
207971,"[82, 510]",41775254.0
207978,"[82, 510]",41775447.0
207980,"[81, 951]",41775502.0
207986,"[82, 21]",41776015.0
207988,"[833, 3, 5]",41776028.0
207989,"[60, 846]",41776072.0
207994,"[354, 143]",41776199.0
207996,"[82, 21]",41776217.0
207997,"[96, 65]",41776226.0
208003,[378],41776341.0
208004,"[81, 82, 510]",41776372.0
208005,[192],41776390.0
208007,"[82, 421]",41776447.0
208009,"[18, 951]",41776500.0
208011,[192],41776564.0
208014,"[933, 108, 495, 87, 284]",41776658.0
208016,"[20, 958]",41776702.0
208017,"[105, 322, 378]",41776747.0
208018,"[401, 82]",41776787.0
208022,"[369, 538, 233, 53]",41776892.0
208024,"[420, 29]",41777016.0
208025,"[545, 213]",41777053.0
208027,"[105, 322, 378]",41777154.0
208030,"[369, 538, 233, 53]",41777257.0
208036,"[322, 378]",41777483.0
208042,"[354, 405]",41777673.0
208046,"[369, 538, 233, 53]",41777831.0
208048,"[593, 430]",41777903.0
208051,"[951, 167]",41778021.0
208052,"[28, 166]",41778052.0
208054,"[107, 491]",41778089.0
208060,"[284, 87]",41778317.0
208061,"[143, 283, 284, 161, 933, 167, 694, 63, 83, 595, 84, 87, 602, 108, 367, 495, 753, 373, 374, 122]",41778393.0
208062,"[284, 374]",41778453.0
208063,"[284, 87]",41778473.0
208067,"[420, 29]",41778646.0
208071,"[378, 61]",41778926.0
208072,"[284, 167]",41778934.0
208073,"[951, 167]",41778936.0
208075,"[951, 167]",41778981.0
208076,"[602, 284]",41778986.0
208087,"[354, 143]",41779398.0
208090,"[197, 821]",41779629.0
208094,"[260, 261]",41779712.0
208095,"[284, 373]",41779885.0
208109,"[336, 16]",41780429.0
208111,"[161, 284]",41780501.0
208113,"[833, 3, 5]",41780664.0
208114,"[833, 3, 5]",41780707.0
208115,"[172, 166]",41780774.0
208118,"[116, 166]",41780852.0
208119,"[3, 195]",41780858.0
208120,"[197, 821]",41780965.0
208122,"[197, 821]",41781041.0
208124,"[172, 166]",41781088.0
208128,"[394, 378]",41781174.0
208132,"[143, 283, 284, 161, 933, 167, 694, 63, 83, 595, 84, 87, 602, 108, 367, 495, 753, 373, 374, 122]",41781341.0
208133,"[17, 338]",41781346.0
208137,"[172, 166]",41781614.0
208143,"[64, 4]",41781902.0
208144,[284],41781948.0
208146,"[284, 87]",41782014.0
208152,"[354, 405]",41782276.0
208154,"[833, 4]",41782508.0
208156,"[8, 857, 45]",41782640.0
208157,"[161, 284]",41782640.0
208160,"[284, 374]",41782685.0
208161,"[164, 653]",41782744.0
208164,"[284, 167]",41782903.0
208168,"[754, 915, 471]",41782965.0
208175,"[354, 126]",41783298.0
208178,"[354, 405]",41783421.0
208180,"[164, 6]",41783437.0
208181,"[354, 405]",41783453.0
208183,"[435, 420]",41783592.0
208184,"[16, 270]",41783630.0
208192,"[354, 405]",41783816.0
208194,"[354, 405]",41783857.0
208197,"[354, 405]",41784026.0
208203,"[354, 405]",41784251.0
208205,"[930, 165]",41784393.0
208207,"[338, 884]",41784449.0
208208,"[60, 5]",41784562.0
208210,"[833, 5]",41784794.0
208212,"[833, 4]",41784858.0
208214,"[354, 405]",41785045.0
208215,"[484, 215]",41785056.0
208217,"[363, 45]",41785547.0
208221,"[354, 405]",41785690.0
208224,"[420, 212, 132, 286]",41785835.0
208235,"[642, 164]",41786457.0
208242,"[107, 188, 366, 491]",41786857.0
208245,"[363, 45]",41787157.0
208250,"[496, 378]",41787525.0
208253,"[938, 354, 126]",41787648.0
208255,"[608, 171, 549]",41787741.0
208257,"[16, 270]",41787974.0
208259,"[484, 215]",41788208.0
208269,"[337, 338, 116]",41789038.0
208274,"[64, 3, 5, 138, 409, 287]",41789424.0
208281,"[64, 4]",41790169.0
208282,"[212, 420, 286]",41790286.0
208283,"[233, 53]",41790332.0
208288,"[64, 972, 4]",41790695.0
208297,"[184, 130, 82]",41791505.0
208303,"[64, 4, 5]",41792228.0
208304,"[64, 3, 5, 138, 409, 287]",41792353.0
208311,"[64, 409, 860, 253]",41793486.0
208316,"[195, 860]",41795084.0
208317,"[64, 90]",41795171.0
208319,"[147, 53]",41795675.0
208322,"[378, 182, 62]",41796558.0
208323,"[380, 183]",41796759.0
208324,"[129, 197]",41797509.0
208325,"[208, 129]",41797633.0
208327,"[129, 198]",41797834.0
208336,"[64, 4]",41800331.0
208337,"[64, 4]",41800442.0
208338,"[64, 846, 4, 60]",41800547.0
208339,"[64, 161, 860, 253]",41800995.0
208341,"[64, 3, 4, 5, 846, 60]",41801221.0
208343,"[195, 860]",41801970.0
208347,"[64, 3, 4, 5, 846, 60]",41802416.0
208349,"[3, 195]",41802714.0
208350,"[3, 195]",41802858.0
208351,"[64, 57]",41802910.0
208352,"[64, 3]",41803247.0
208354,"[64, 57]",41803902.0
208356,"[64, 287]",41804544.0
208357,"[64, 860, 253]",41804868.0
208358,"[64, 306]",41805039.0
208359,"[64, 846, 4, 60]",41805946.0
208360,"[64, 3]",41805994.0
208361,"[64, 244, 412, 253]",41807363.0
208362,"[1, 2]",41807646.0
208363,"[64, 846, 4, 60]",41807665.0
208372,"[64, 3]",41815764.0
208376,"[833, 3, 5]",41817444.0
208379,"[833, 194, 3, 195, 804, 5, 588, 827, 991]",41818565.0
208404,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",41837951.0
208406,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",41838001.0
208410,"[833, 194, 3, 195, 804, 5, 588, 827, 991]",41838846.0
208414,"[378, 182, 62]",41839907.0
208428,"[65, 7]",41841883.0
208441,"[208, 129, 96]",41842633.0
208442,"[65, 142, 7]",41842634.0
208448,"[483, 135, 522, 554, 341]",41843278.0
208449,"[769, 98, 355, 100, 354, 102, 641, 324, 709, 936, 99, 619, 372, 405, 125, 126]",41843381.0
208451,"[338, 884]",41843453.0
208453,"[465, 166]",41843544.0
208467,"[75, 260]",41844125.0
208487,"[420, 29]",41844820.0
208491,"[64, 3, 5, 138, 409, 287]",41844998.0
208492,[354],41845007.0
208493,"[64, 244, 412, 253]",41845022.0
208509,[930],41845866.0
208511,"[75, 260]",41845900.0
208521,"[860, 810, 59, 60, 253, 287]",41846492.0
208524,"[219, 197]",41846575.0
208529,"[972, 813]",41846831.0
208531,"[64, 3, 5, 138, 409, 287]",41846891.0
208533,"[20, 45]",41846962.0
208538,"[139, 60]",41847112.0
208539,"[109, 111, 112, 475, 92]",41847181.0
208546,"[260, 21]",41847487.0
208547,"[109, 94]",41847555.0
208550,"[60, 846]",41847688.0
208551,"[296, 284]",41847689.0
208553,"[139, 60]",41847802.0
208556,"[139, 60]",41847958.0
208560,"[177, 178, 179]",41848092.0
208561,"[972, 413]",41848110.0
208572,"[223, 87]",41848448.0
208573,"[74, 310]",41848449.0
208575,"[64, 244, 212, 412, 253, 286]",41848561.0
208577,"[130, 134, 527, 402, 404, 281, 544, 545, 291, 293, 295, 169, 427, 173, 54, 569, 451, 459, 465, 94, 487]",41848589.0
208589,"[418, 166, 134, 136, 137, 362, 172, 337, 338, 117, 28, 31]",41848947.0
208592,"[16, 46]",41848989.0
208602,"[65, 529]",41849175.0
208617,"[338, 28]",41849641.0
208620,"[122, 284]",41849774.0
208622,"[367, 143, 83, 84, 122, 283, 284]",41849833.0
208626,"[366, 223]",41849949.0
208635,"[250, 223]",41850435.0
208640,"[60, 846]",41850617.0
