hyperedge,nodes,timestamp
19224,"[388, 389]",3684182400000.0
19225,"[388, 389]",3684182400000.0
19240,"[388, 389]",3684182400000.0
19241,"[388, 389]",3688588800000.0
19269,"[328, 329, 622, 623, 624, 625, 470, 471, 472]",3658176000000.0
19271,"[45, 46]",3682108800000.0
19361,"[531, 532, 533]",3650313600000.0
19363,"[531, 532, 533]",3650313600000.0
19398,"[153, 154, 155]",3663878400000.0
19424,"[244, 245]",3678048000000.0
19673,"[45, 46]",3657225600000.0
19677,"[45, 46]",3650140800000.0
19690,"[309, 310]",3688070400000.0
19691,"[309, 310]",3688070400000.0
19692,"[309, 310]",3688070400000.0
19722,"[344, 345, 346, 347]",3667593600000.0
19723,"[344, 345, 346, 347]",3667593600000.0
19733,"[197, 328, 329, 489, 622, 623, 815, 624, 816, 625, 632, 633, 475]",3673728000000.0
19747,[389],3663619200000.0
19748,[389],3663619200000.0
19749,[389],3663619200000.0
19750,[389],3663619200000.0
19754,[389],3680208000000.0
19755,[389],3659385600000.0
19772,"[648, 649, 650, 325]",3661718400000.0
19773,"[648, 649, 650, 325]",3685392000000.0
19817,"[136, 137]",3712176000000.0
19818,"[136, 137]",3712176000000.0
19819,"[136, 137]",3712176000000.0
19823,"[136, 137, 138, 139, 140]",3655238400000.0
19824,"[136, 137, 138, 139, 140]",3655238400000.0
19825,"[136, 137, 138, 139, 140]",3655238400000.0
19826,"[136, 137, 138, 139, 140]",3655238400000.0
19827,"[136, 137, 138, 139, 140]",3655238400000.0
19863,"[136, 137]",3649968000000.0
19864,"[136, 137]",3649968000000.0
19865,"[136, 137]",3649968000000.0
19866,"[136, 137]",3649968000000.0
19867,"[309, 310]",3662668800000.0
19868,"[136, 137]",3674764800000.0
19869,"[136, 137]",3674764800000.0
19870,"[136, 137]",3674764800000.0
19877,"[388, 389]",3684182400000.0
19878,"[388, 389]",3684182400000.0
19879,"[388, 389]",3684182400000.0
19880,"[388, 389]",3688588800000.0
19881,"[388, 389]",3688588800000.0
19882,"[136, 137, 138, 139, 140]",3701980800000.0
19883,"[136, 137, 138, 139, 140]",3701980800000.0
19884,"[136, 137, 138, 139, 140]",3701980800000.0
19890,"[392, 393]",3699820800000.0
19891,"[392, 393]",3699820800000.0
19929,"[250, 251, 196]",3704400000000.0
19947,"[376, 377]",3699388800000.0
19948,"[376, 377]",3699388800000.0
19955,"[531, 532, 533]",3681417600000.0
19956,"[531, 532, 533]",3681417600000.0
19957,"[531, 532, 533]",3681417600000.0
19964,"[17, 348, 349, 350, 351]",3678998400000.0
19965,"[17, 348, 349, 350, 351]",3678998400000.0
19966,"[17, 348, 349, 350, 351]",3678998400000.0
19969,"[250, 251, 196]",3704400000000.0
19970,"[435, 388, 389]",3675110400000.0
19971,"[435, 388, 389]",3675110400000.0
19972,"[435, 388, 389]",3675110400000.0
19973,"[435, 388, 389]",3675110400000.0
19984,[456],3712867200000.0
19985,[456],3712867200000.0
19986,[456],3712867200000.0
19997,"[17, 348, 349, 350, 351]",3700944000000.0
19998,"[17, 348, 349, 350, 351]",3700944000000.0
19999,"[590, 591]",3710707200000.0
20000,"[590, 591]",3710707200000.0
20012,"[399, 400, 401, 276, 277, 278, 279, 796, 797, 178, 179, 180, 182, 701, 702, 703, 704, 726, 489, 490, 491]",3655497600000.0
20013,"[704, 178, 179, 726, 182, 701, 702, 703]",3670099200000.0
20014,"[840, 841, 842, 843, 272, 305, 754, 275, 273]",3677270400000.0
20018,"[123, 124, 125]",3693600000000.0
20019,"[123, 124, 125]",3693600000000.0
20026,"[771, 178, 179, 435, 182]",3713644800000.0
20038,"[402, 403, 404, 405]",3654374400000.0
20039,"[402, 403, 404, 405]",3654374400000.0
20040,"[402, 403, 404, 405]",3654374400000.0
20041,"[402, 403, 404, 405]",3654374400000.0
20042,"[402, 403, 404, 405]",3654374400000.0
20043,"[402, 403, 404, 405]",3654374400000.0
20044,"[402, 403, 404, 405]",3654374400000.0
20185,"[382, 836, 837, 378, 379, 380, 381, 126, 127]",3700771200000.0
20186,"[382, 836, 837, 378, 379, 380, 381, 126, 127]",3700771200000.0
20187,"[836, 837, 378, 379, 380, 126, 127]",3712521600000.0
20188,"[382, 836, 837, 378, 379, 380, 381, 126, 127]",3712521600000.0
20189,"[382, 836, 837, 378, 379, 380, 381, 126, 127]",3712521600000.0
20238,"[592, 593, 594, 595, 596, 117, 534, 118, 536]",3669062400000.0
20240,"[592, 593, 594, 595, 596, 117, 534, 118, 536]",3669062400000.0
20243,"[592, 593, 594, 595, 596, 117, 534, 118, 536]",3669062400000.0
20246,"[592, 593, 594, 595, 596, 117, 534, 118, 536]",3669062400000.0
20253,"[592, 593, 594, 595, 596, 117, 534, 118, 536]",3669062400000.0
20263,"[45, 46]",3706387200000.0
20266,"[592, 593, 594, 595, 596, 117, 534, 118, 536]",3669062400000.0
20269,"[363, 364]",3706300800000.0
20282,"[45, 46]",3706387200000.0
20285,"[45, 46]",3684700800000.0
20297,"[472, 3, 470, 471]",3648412800000.0
20300,"[45, 46]",3663360000000.0
20301,"[472, 3, 470, 471]",3671481600000.0
20403,"[309, 315, 316, 317, 318, 319]",3647721600000.0
20426,"[686, 687, 688, 689, 690]",3648585600000.0
20512,"[368, 367]",3710793600000.0
20559,"[392, 393]",3675715200000.0
20576,"[136, 137]",3706992000000.0
20583,"[435, 388, 389]",3663014400000.0
20584,"[435, 388, 389]",3663014400000.0
20591,"[136, 137]",3701980800000.0
20592,"[136, 137]",3701980800000.0
20593,"[136, 137]",3701980800000.0
20600,"[123, 124, 125]",3689539200000.0
20601,"[123, 124, 125]",3689539200000.0
20602,"[448, 136, 137, 372, 447]",3688761600000.0
20603,"[448, 136, 137, 372, 447]",3688761600000.0
20604,"[448, 136, 137, 372, 447]",3688761600000.0
20605,"[448, 136, 137, 372, 447]",3688761600000.0
20610,"[448, 136, 137, 372, 447]",3709324800000.0
20611,"[448, 136, 137, 372, 447]",3709324800000.0
20612,"[448, 136, 137, 372, 447]",3709324800000.0
20613,"[448, 136, 137, 372, 447]",3709324800000.0
20619,"[17, 19, 5, 15]",3697315200000.0
20620,"[17, 19, 5, 15]",3697315200000.0
20689,"[344, 345, 346, 347]",3703795200000.0
20690,"[344, 345, 346, 347]",3703795200000.0
20697,"[51, 52]",3663273600000.0
20698,"[51, 52]",3663273600000.0
20733,"[17, 348, 349, 350, 351]",3651955200000.0
20787,"[45, 46]",3689280000000.0
20850,"[648, 649, 650, 325]",3696019200000.0
20851,"[45, 46]",3708979200000.0
20852,"[45, 46]",3696019200000.0
20855,"[311, 312, 315, 316, 317, 318]",3694723200000.0
20860,"[388, 389]",3691872000000.0
20861,"[388, 389]",3691872000000.0
20864,"[88, 89]",3711398400000.0
20865,"[88, 89]",3711398400000.0
20878,"[590, 591]",3705350400000.0
20909,"[41, 78, 53, 438, 439]",3652473600000.0
20910,"[41, 78, 53, 438, 439]",3652473600000.0
21825,"[435, 388, 389]",3708374400000.0
21828,"[435, 388, 389]",3708374400000.0
21830,"[3, 5, 41, 565, 53, 411]",3708720000000.0
21846,"[88, 89]",3709324800000.0
21893,"[435, 388, 389]",3711139200000.0
21896,"[945, 946, 947]",3709497600000.0
21911,"[388, 389]",3660422400000.0
21912,"[388, 389]",3660422400000.0
21913,"[388, 389]",3660422400000.0
21925,"[328, 329, 622, 623, 624, 625]",3690748800000.0
21926,"[328, 329, 622, 623, 624, 625]",3690748800000.0
22160,"[517, 518]",3687206400000.0
22161,"[517, 518]",3687206400000.0
22162,"[517, 518]",3687206400000.0
22240,"[41, 78, 53, 438, 439]",3675369600000.0
22283,"[628, 629, 630]",3664828800000.0
22284,"[628, 629, 630]",3664828800000.0
22285,"[628, 629, 630]",3664828800000.0
22309,"[435, 388, 389]",3659212800000.0
22310,"[435, 388, 389]",3659212800000.0
22311,"[435, 388, 389]",3659212800000.0
22312,"[435, 388, 389]",3659212800000.0
22379,"[448, 136, 137, 138, 139, 140, 372, 447]",3686428800000.0
22380,"[448, 136, 137, 138, 139, 140, 372, 447]",3686428800000.0
22381,"[448, 136, 137, 138, 139, 140, 372, 447]",3686428800000.0
22382,"[448, 136, 137, 138, 139, 140, 372, 447]",3686428800000.0
22383,"[448, 136, 137, 138, 139, 140, 372, 447]",3686428800000.0
22410,"[344, 345, 346, 347]",3687206400000.0
22411,"[344, 345, 346, 347]",3687206400000.0
22878,"[46, 619, 45, 126]",3653942400000.0
22911,"[17, 348, 349, 350, 351]",3700944000000.0
22912,"[17, 348, 349, 350, 351]",3700944000000.0
22917,"[136, 137]",3658435200000.0
22918,"[136, 137]",3658435200000.0
22919,"[136, 137]",3658435200000.0
22920,"[17, 348, 349, 350, 351]",3665779200000.0
22921,"[17, 348, 349, 350, 351]",3665779200000.0
22922,"[17, 348, 349, 350, 351]",3665779200000.0
22923,"[388, 389]",3663532800000.0
22924,"[388, 389]",3663532800000.0
22925,"[388, 389]",3664742400000.0
22926,"[388, 389]",3664742400000.0
22927,"[388, 389]",3664742400000.0
22933,"[465, 466, 467, 468, 469]",3711139200000.0
22934,"[435, 388, 389]",3657830400000.0
22935,"[435, 388, 389]",3657830400000.0
22936,"[435, 388, 389]",3657830400000.0
22937,"[435, 388, 389]",3657830400000.0
22938,[392],3713126400000.0
22945,"[465, 466, 467, 468, 469]",3711139200000.0
22946,"[17, 348, 349, 350, 351]",3680380800000.0
22971,"[51, 509]",3658780800000.0
22980,"[51, 509]",3656102400000.0
23006,"[438, 439]",3688243200000.0
23007,"[438, 439]",3688243200000.0
23017,"[311, 312, 315, 316, 317, 318]",3709584000000.0
23018,"[17, 348, 349, 350, 351]",3684528000000.0
23019,"[17, 348, 349, 350, 351]",3710620800000.0
23020,"[17, 348, 349, 350, 351]",3710620800000.0
23023,"[384, 385, 386, 387, 383]",3656620800000.0
23026,"[436, 437]",3685737600000.0
23027,"[436, 437]",3685737600000.0
23028,"[41, 78, 53, 438, 439]",3685046400000.0
23029,"[41, 78, 53, 438, 439]",3685046400000.0
23036,"[435, 388, 389]",3677443200000.0
23056,"[536, 534, 535]",3648412800000.0
23057,"[536, 534, 535]",3648412800000.0
23068,"[388, 389]",3666556800000.0
23069,"[388, 389]",3666643200000.0
23074,"[309, 310]",3686601600000.0
23077,"[45, 46]",3693600000000.0
23078,"[51, 52]",3712521600000.0
23079,"[51, 52]",3712521600000.0
23083,"[136, 137]",3654892800000.0
23084,"[136, 137]",3654892800000.0
23085,"[136, 137]",3654892800000.0
23086,"[531, 532, 533]",3682713600000.0
23087,"[531, 532, 533]",3705696000000.0
23088,"[531, 532, 533]",3682713600000.0
23106,[389],3706300800000.0
23107,[389],3706300800000.0
23108,[389],3706300800000.0
23109,[389],3706300800000.0
23137,"[374, 375]",3682800000000.0
23158,[456],3698438400000.0
23159,[456],3698438400000.0
23160,[456],3698438400000.0
23190,"[132, 388, 389, 523, 524, 525, 526, 468, 469]",3674246400000.0
23229,"[136, 137]",3676147200000.0
23230,"[136, 137]",3676147200000.0
23231,"[136, 137]",3676147200000.0
23232,"[136, 137]",3676147200000.0
23236,"[136, 137, 138, 139, 140]",3678998400000.0
23237,"[136, 137, 138, 139, 140]",3678998400000.0
23238,"[136, 137, 138, 139, 140]",3678998400000.0
23239,"[136, 137, 138, 139, 140]",3678998400000.0
23240,"[136, 137, 138, 139, 140]",3678998400000.0
23454,"[388, 389]",3676147200000.0
23459,"[392, 393]",3678134400000.0
23545,"[438, 439]",3648844800000.0
23809,"[17, 348, 349, 350, 351]",3651955200000.0
23938,"[768, 41, 119, 120, 767]",3683318400000.0
23939,"[768, 41, 119, 120, 767]",3683318400000.0
23940,"[768, 41, 119, 120, 767]",3683318400000.0
23941,"[768, 41, 119, 120, 767]",3683318400000.0
23998,"[45, 46]",3710448000000.0
23999,"[45, 46]",3704659200000.0
24032,"[126, 489, 490, 491, 399, 276, 277, 278, 279, 378, 379, 380, 381, 382, 127]",3709497600000.0
24048,[392],3652128000000.0
24143,"[620, 621]",3662668800000.0
24376,"[45, 46]",3704659200000.0
24378,"[45, 46]",3697228800000.0
24445,"[992, 132, 41, 524, 525, 78, 79, 468, 53, 469, 411, 991]",3684441600000.0
24488,"[384, 385, 386, 387, 383]",3696969600000.0
24492,"[272, 273]",3684700800000.0
24584,[392],3662841600000.0
24676,"[590, 591]",3653337600000.0
24702,"[309, 310]",3648240000000.0
24713,"[136, 137, 138, 139, 140]",3679948800000.0
24785,"[45, 46]",3672604800000.0
24786,"[45, 46]",3672604800000.0
24789,"[449, 450, 451, 86, 59]",3691267200000.0
24790,"[554, 555]",3682281600000.0
24793,"[554, 555]",3661027200000.0
24798,"[45, 46]",3686515200000.0
24906,"[388, 389]",3706560000000.0
24908,"[45, 46]",3704572800000.0
24924,"[45, 46]",3670531200000.0
24925,"[45, 46]",3670531200000.0
24926,"[648, 649, 650, 325]",3668716800000.0
24927,"[45, 46]",3698956800000.0
24934,"[697, 533]",3698956800000.0
24937,"[123, 124, 125]",3650227200000.0
24960,[456],3677788800000.0
24961,[456],3677788800000.0
24962,[456],3677788800000.0
24963,[456],3677788800000.0
24965,"[88, 89]",3679171200000.0
24966,"[88, 89]",3679171200000.0
24967,"[88, 89]",3679171200000.0
24968,"[88, 89]",3679171200000.0
24969,"[88, 89]",3679171200000.0
24970,"[153, 154, 155]",3686256000000.0
24971,"[153, 154, 155]",3677788800000.0
24972,"[153, 154, 155]",3677788800000.0
24989,"[3, 5, 41, 565, 53, 411]",3692217600000.0
25002,"[41, 78, 53, 438, 439]",3679171200000.0
25036,"[322, 323, 324, 79]",3677788800000.0
25037,"[45, 46]",3684268800000.0
25039,"[311, 312, 315, 316, 317, 318]",3649708800000.0
25040,"[45, 46]",3686342400000.0
25041,"[309, 310]",3690662400000.0
25042,"[309, 310]",3690662400000.0
25043,"[309, 310]",3690662400000.0
25062,"[17, 19, 5, 15]",3697315200000.0
25063,"[17, 19, 5, 15]",3697315200000.0
25067,"[388, 389]",3674937600000.0
25068,"[388, 389]",3674937600000.0
25069,"[388, 389]",3674937600000.0
25070,"[388, 389]",3674937600000.0
25089,"[388, 389]",3702585600000.0
25134,[456],3700339200000.0
25135,[456],3700339200000.0
25136,[456],3700339200000.0
25147,"[328, 329, 622, 623, 624, 625, 470, 471, 472]",3708720000000.0
25148,"[328, 329, 622, 623, 624, 625, 470, 471, 472]",3708720000000.0
25164,"[138, 139, 140]",3711225600000.0
25220,"[388, 389]",3711398400000.0
25227,"[388, 389]",3711398400000.0
25246,"[392, 393]",3680294400000.0
25249,"[435, 388, 389]",3712953600000.0
25385,"[17, 348, 349, 350, 351]",3703795200000.0
25471,"[643, 644, 645]",3667248000000.0
25472,"[643, 644, 645]",3667248000000.0
25474,"[439, 229, 438, 647]",3684009600000.0
25475,"[439, 229, 438, 647]",3684009600000.0
25487,"[392, 393]",3696105600000.0
25488,"[392, 393]",3696105600000.0
25499,"[309, 310]",3671049600000.0
25551,"[472, 3, 470, 471]",3697142400000.0
25555,"[45, 46]",3692044800000.0
25559,"[45, 46]",3665347200000.0
25561,"[439, 229, 438, 647]",3710016000000.0
25563,"[590, 591]",3652646400000.0
25564,"[590, 591]",3652646400000.0
25565,"[45, 46]",3689366400000.0
25566,"[45, 46]",3697747200000.0
25567,"[676, 677, 678, 679, 680]",3704659200000.0
25568,"[676, 677, 678, 679, 680]",3704659200000.0
25569,"[45, 46]",3712262400000.0
25607,"[392, 393]",3677788800000.0
25609,"[590, 591]",3696105600000.0
25655,"[45, 46]",3649104000000.0
25656,"[45, 46]",3664742400000.0
25689,"[3, 5, 41, 565, 53, 411]",3705782400000.0
25711,"[624, 625]",3651523200000.0
25748,"[100, 101, 102, 392, 393, 309, 24, 313, 314, 319]",3714076800000.0
25758,"[531, 532, 533]",3681158400000.0
25759,"[531, 532, 533]",3681158400000.0
25760,"[531, 532, 533]",3681158400000.0
25785,"[382, 836, 837, 378, 379, 380, 381, 126, 127]",3675369600000.0
25787,"[126, 836, 837, 796, 797, 378, 379, 380, 381, 382, 127]",3650832000000.0
25790,[389],3713212800000.0
25791,[389],3713212800000.0
25812,"[392, 393]",3705264000000.0
25813,"[392, 393]",3705264000000.0
25814,"[435, 388, 389]",3705609600000.0
25815,"[435, 388, 389]",3705609600000.0
25816,"[435, 388, 389]",3705609600000.0
25817,"[435, 388, 389]",3705609600000.0
26016,"[472, 3, 470, 471]",3671049600000.0
26140,"[388, 389]",3676147200000.0
26142,"[388, 389]",3678134400000.0
26147,"[472, 3, 470, 471]",3663273600000.0
26150,"[536, 534, 535]",3676924800000.0
26151,"[17, 348, 349, 350, 351]",3678393600000.0
26161,"[309, 310]",3689452800000.0
26162,"[309, 310]",3689452800000.0
26163,"[309, 310]",3689452800000.0
26170,"[410, 133, 389]",3678134400000.0
26191,"[388, 389, 41, 150, 285]",3677356800000.0
26231,"[388, 389]",3700771200000.0
26232,"[388, 389]",3700771200000.0
27010,"[704, 178, 179, 180, 726, 182, 701]",3673728000000.0
27330,"[126, 836, 837, 677, 679, 680, 678, 676, 378, 379, 380, 381, 382, 127]",3691440000000.0
27331,"[272, 273]",3676320000000.0
27350,"[362, 363, 364, 244, 245]",3700857600000.0
27360,"[45, 46]",3647721600000.0
27361,"[45, 46]",3647721600000.0
27362,"[45, 46]",3647721600000.0
27363,"[45, 46]",3647894400000.0
27364,"[45, 46]",3647721600000.0
27365,"[45, 46]",3682713600000.0
29231,[392],3713126400000.0
29268,"[11, 12, 13, 415, 416, 45, 46, 178, 179, 180, 181, 182, 701, 704, 715, 339, 726, 376, 377]",3666297600000.0
29269,"[832, 704, 829, 178, 179, 180, 182, 726, 826, 827, 828, 701, 830, 831]",3665088000000.0
29310,[389],3663273600000.0
29315,"[315, 316, 317, 318]",3651868800000.0
29319,"[472, 470, 471]",3682886400000.0
29320,"[472, 470, 471]",3682886400000.0
29321,"[472, 470, 471]",3682886400000.0
29322,"[472, 470, 471]",3682886400000.0
29323,"[472, 470, 471]",3682886400000.0
29324,"[472, 470, 471]",3682886400000.0
29325,"[472, 470, 471]",3682886400000.0
29341,"[392, 393]",3673296000000.0
29345,"[45, 46]",3657916800000.0
29346,"[45, 46]",3657916800000.0
29347,"[45, 46]",3657916800000.0
29349,[389],3692476800000.0
29350,[389],3692476800000.0
29351,[389],3692476800000.0
29352,"[472, 470, 471]",3672086400000.0
29353,"[472, 470, 471]",3672086400000.0
29354,"[790, 791, 792, 793, 794, 795]",3665692800000.0
29355,"[45, 46]",3659126400000.0
29356,"[45, 46]",3659126400000.0
29357,"[45, 46]",3659126400000.0
29358,"[45, 46]",3659126400000.0
31529,"[136, 137]",3649968000000.0
31530,"[136, 137]",3649968000000.0
31593,"[472, 3, 470, 471]",3671049600000.0
31607,"[88, 89]",3679171200000.0
31610,"[88, 89]",3679171200000.0
31612,"[402, 403, 404, 405]",3673814400000.0
31621,"[388, 389]",3676147200000.0
31625,"[392, 393]",3678134400000.0
31626,"[45, 46]",3686860800000.0
31630,"[472, 3, 470, 471]",3663273600000.0
31638,"[136, 137]",3693254400000.0
31646,"[392, 393]",3693254400000.0
31647,"[388, 389]",3676147200000.0
31649,[456],3677788800000.0
31650,[456],3677788800000.0
31651,"[17, 348, 349, 350, 351]",3678393600000.0
31653,"[88, 89]",3694464000000.0
31655,"[536, 534, 535]",3685305600000.0
31656,[392],3688761600000.0
31681,"[408, 409, 45, 46]",3655756800000.0
31687,"[590, 591]",3707683200000.0
31689,"[41, 78, 53, 438, 439]",3658176000000.0
31695,"[388, 389]",3676147200000.0
31858,"[760, 759]",3694723200000.0
31860,"[363, 364]",3697142400000.0
31861,"[363, 364]",3697142400000.0
31864,"[123, 124, 125]",3714422400000.0
31865,"[123, 124, 125]",3714422400000.0
31868,"[45, 46]",3705264000000.0
31961,"[320, 321, 232, 282, 283]",3700771200000.0
31993,"[536, 534, 535]",3651350400000.0
32069,"[392, 393]",3685737600000.0
32092,"[384, 385, 386, 387, 383]",3650745600000.0
32327,"[248, 249]",3660854400000.0
32328,"[248, 249]",3660854400000.0
32329,"[248, 249]",3660854400000.0
32338,"[136, 137]",3686428800000.0
32339,"[136, 137]",3686428800000.0
32340,"[136, 137]",3686428800000.0
32341,"[136, 137, 138, 139, 140]",3686428800000.0
32342,"[136, 137, 138, 139, 140]",3686428800000.0
32343,"[136, 137, 138, 139, 140]",3686428800000.0
32344,"[448, 136, 137, 372, 447]",3686428800000.0
32345,"[448, 136, 137, 372, 447]",3686428800000.0
32346,"[448, 136, 137, 372, 447]",3686428800000.0
32347,"[448, 136, 137, 372, 447]",3686428800000.0
32348,"[88, 89]",3699734400000.0
32349,"[88, 89]",3699734400000.0
32350,"[88, 89]",3699734400000.0
32351,"[88, 89]",3699734400000.0
32352,"[88, 89]",3699734400000.0
32353,"[448, 136, 137, 138, 139, 140, 372, 447]",3686428800000.0
32354,"[448, 136, 137, 138, 139, 140, 372, 447]",3686428800000.0
32355,"[448, 136, 137, 138, 139, 140, 372, 447]",3686428800000.0
32356,"[448, 136, 137, 138, 139, 140, 372, 447]",3686428800000.0
32357,"[448, 136, 137, 138, 139, 140, 372, 447]",3686428800000.0
32415,"[45, 46]",3704400000000.0
32423,"[1034, 1035, 5, 79]",3701376000000.0
32424,"[1034, 1035, 5, 79]",3701376000000.0
32509,"[392, 393]",3708288000000.0
32510,"[521, 522, 363, 364]",3714163200000.0
32511,"[521, 522, 363, 364]",3713126400000.0
32578,"[388, 389]",3710102400000.0
32579,"[388, 389]",3710102400000.0
32580,"[536, 534, 535]",3676924800000.0
32699,"[344, 345, 346, 347]",3667507200000.0
32703,"[590, 591]",3671049600000.0
32704,"[590, 591]",3671049600000.0
32705,"[590, 591]",3671049600000.0
32759,"[546, 547, 378, 379, 380, 381, 382]",3678998400000.0
32762,"[472, 3, 470, 471]",3697574400000.0
32763,"[382, 836, 837, 378, 379, 380, 381, 126, 127]",3696883200000.0
32764,"[382, 836, 837, 378, 379, 380, 381, 126, 127]",3696883200000.0
32765,"[836, 837, 378, 379, 380, 126, 127]",3696883200000.0
32773,"[136, 137]",3683318400000.0
32774,"[136, 137]",3683318400000.0
32775,"[388, 389]",3684182400000.0
32776,"[388, 389]",3684182400000.0
32777,"[388, 389]",3684182400000.0
32778,"[388, 389]",3688588800000.0
32779,"[388, 389]",3688588800000.0
32789,"[311, 312, 315, 316, 317, 318]",3707856000000.0
32854,"[472, 3, 470, 471]",3658089600000.0
32857,"[472, 3, 470, 471]",3665692800000.0
32870,"[402, 403, 404, 405]",3680899200000.0
32983,"[45, 46]",3711052800000.0
32984,"[45, 46]",3711052800000.0
32985,"[45, 46]",3711052800000.0
32986,"[570, 571, 45, 46]",3700944000000.0
32987,"[570, 571, 45, 46]",3701635200000.0
32988,"[570, 571, 45, 46]",3700944000000.0
32990,"[97, 98, 99]",3670790400000.0
32997,"[97, 98, 99]",3670790400000.0
32998,"[97, 98, 99]",3670790400000.0
33120,"[250, 251, 196]",3707424000000.0
33126,"[309, 310]",3697833600000.0
33127,"[293, 294, 328, 329, 309, 310]",3703881600000.0
33165,"[17, 348, 349, 350, 351]",3707769600000.0
33207,"[136, 137]",3680812800000.0
33208,"[136, 137]",3680812800000.0
33209,"[136, 137]",3680812800000.0
33219,"[123, 124, 125]",3651436800000.0
33220,"[123, 124, 125]",3651436800000.0
33221,"[136, 137]",3668457600000.0
33222,"[136, 137]",3668457600000.0
33223,"[136, 137]",3668457600000.0
33224,"[244, 245]",3685219200000.0
33225,"[244, 245]",3685219200000.0
33226,"[448, 136, 137, 372, 447]",3703795200000.0
33227,"[448, 136, 137, 372, 447]",3703795200000.0
33228,"[448, 136, 137, 372, 447]",3703795200000.0
33229,"[448, 136, 137, 372, 447]",3703795200000.0
33237,[389],3673814400000.0
33245,"[41, 78, 53, 438, 439]",3685219200000.0
33246,"[41, 78, 53, 438, 439]",3685219200000.0
33247,"[17, 348, 349, 350, 351]",3707769600000.0
33292,"[531, 532, 533]",3681158400000.0
33312,"[17, 19, 5, 15]",3697315200000.0
33313,"[17, 19, 5, 15]",3697315200000.0
33314,"[17, 19, 5, 15]",3697315200000.0
33334,"[123, 124, 125]",3709843200000.0
33335,"[123, 124, 125]",3709843200000.0
33348,"[531, 532, 533]",3681158400000.0
33367,"[531, 532, 533]",3681158400000.0
33745,"[531, 532, 533]",3650313600000.0
33746,"[531, 532, 533]",3650313600000.0
33747,"[531, 532, 533]",3650313600000.0
33764,"[384, 385, 386, 387, 383]",3659731200000.0
33776,"[344, 345, 346, 347]",3651264000000.0
33777,"[344, 345, 346, 347]",3651264000000.0
33816,"[136, 137]",3663619200000.0
33817,"[136, 137]",3663619200000.0
33818,"[136, 137]",3663619200000.0
33821,"[153, 154, 155]",3663878400000.0
33822,"[153, 154, 155]",3663878400000.0
33823,"[153, 154, 155]",3663878400000.0
33824,"[590, 591]",3665088000000.0
33825,"[590, 591]",3665088000000.0
33826,"[620, 621]",3667161600000.0
33828,"[45, 46]",3668198400000.0
33829,"[363, 364]",3663446400000.0
33830,"[363, 364]",3663446400000.0
33884,"[244, 245]",3678048000000.0
33885,"[244, 245]",3678048000000.0
33892,"[531, 532, 533]",3682627200000.0
33893,"[531, 532, 533]",3682627200000.0
33894,"[531, 532, 533]",3682627200000.0
33895,"[244, 245]",3693686400000.0
33896,"[244, 245]",3693686400000.0
33899,"[136, 137]",3698006400000.0
33900,"[136, 137]",3698006400000.0
33901,"[136, 137]",3698006400000.0
33904,"[376, 377]",3700339200000.0
33905,"[376, 377]",3700339200000.0
33906,"[392, 393]",3700512000000.0
33907,"[138, 139, 140]",3700512000000.0
33908,"[138, 139, 140]",3700512000000.0
33933,"[51, 52]",3692044800000.0
33934,"[51, 52]",3692044800000.0
33937,"[17, 348, 349, 350, 351]",3681158400000.0
34107,"[45, 46]",3667593600000.0
34224,"[51, 52]",3679344000000.0
34225,"[51, 52]",3679344000000.0
34341,"[448, 136, 137, 372, 447]",3711744000000.0
34342,"[448, 136, 137, 372, 447]",3711744000000.0
34343,"[448, 136, 137, 372, 447]",3711744000000.0
34344,"[448, 136, 137, 372, 447]",3711744000000.0
34364,"[590, 591]",3707769600000.0
34365,"[590, 591]",3714422400000.0
34366,"[590, 591]",3714422400000.0
34367,"[590, 591]",3707769600000.0
34368,"[590, 591]",3707769600000.0
34369,"[590, 591]",3707769600000.0
34370,"[590, 591]",3707769600000.0
34401,"[410, 133, 389]",3655324800000.0
34405,"[259, 260]",3655324800000.0
34410,"[136, 137]",3650054400000.0
34416,"[136, 137]",3650054400000.0
34429,"[88, 89]",3671136000000.0
34432,"[132, 388, 389, 523, 524, 525, 526, 468, 469]",3650054400000.0
34452,"[51, 52]",3664483200000.0
34455,"[269, 270]",3676320000000.0
34459,"[51, 52]",3664483200000.0
34464,"[435, 388, 389]",3681676800000.0
34473,"[536, 534, 535]",3679603200000.0
34478,"[309, 310]",3692908800000.0
34479,"[388, 389, 41, 150, 285]",3689539200000.0
34485,"[136, 137]",3682886400000.0
34490,[389],3702585600000.0
34494,"[317, 318]",3702585600000.0
34498,[456],3694118400000.0
34502,"[363, 364]",3698524800000.0
34503,"[438, 439]",3693427200000.0
34508,[456],3702585600000.0
34509,"[438, 439]",3694118400000.0
34514,"[45, 46]",3707856000000.0
34517,[456],3702585600000.0
34525,"[17, 348, 349, 350, 351]",3699993600000.0
34527,"[438, 439]",3707856000000.0
34529,"[244, 245]",3709065600000.0
34537,"[244, 245]",3709065600000.0
34540,"[17, 348, 349, 350, 351]",3710534400000.0
34584,"[388, 389]",3676147200000.0
34664,"[88, 89]",3668457600000.0
34672,"[88, 89]",3668457600000.0
34736,"[435, 388, 389]",3684268800000.0
34765,"[88, 89]",3668457600000.0
34789,"[259, 260]",3700771200000.0
34840,[392],3660422400000.0
34841,"[472, 3, 470, 471]",3666643200000.0
