hyperedge,nodes,timestamp
95039,"[193, 164]",109920.0
95040,"[74, 155]",109920.0
95041,"[155, 52]",109920.0
95042,"[16, 176]",109920.0
95043,"[166, 14]",109920.0
95044,"[16, 14]",109920.0
95045,"[14, 15]",109920.0
95046,"[97, 78]",109920.0
95047,"[82, 78]",109920.0
95048,"[186, 194]",109920.0
95049,"[112, 107]",109920.0
95050,"[192, 175]",109920.0
95051,"[154, 52]",109920.0
95052,"[52, 53]",109920.0
95053,"[216, 223]",109920.0
95054,"[72, 166]",109920.0
95055,"[195, 135]",109920.0
95056,"[97, 84]",109920.0
95057,"[56, 13]",109920.0
95058,"[216, 214]",109920.0
95059,"[1, 164]",109920.0
95060,"[132, 54]",109920.0
95061,"[203, 204]",109920.0
95062,"[242, 132]",109920.0
95063,"[240, 5]",109920.0
95064,"[164, 5]",109920.0
95065,"[112, 105]",109940.0
95066,"[175, 167]",109940.0
95067,"[136, 124]",109940.0
95068,"[80, 187]",109940.0
95069,"[101, 133]",109940.0
95070,"[16, 176]",109940.0
95071,"[216, 214]",109940.0
95072,"[64, 62]",109940.0
95073,"[171, 78]",109940.0
95074,"[216, 223]",109940.0
95075,"[104, 91]",109940.0
95076,"[239, 215]",109940.0
95077,"[160, 14]",109940.0
95078,"[160, 179]",109940.0
95079,"[193, 5]",109940.0
95080,"[186, 194]",109940.0
95081,"[154, 155]",109940.0
95082,"[64, 27]",109940.0
95083,"[240, 5]",109940.0
95084,"[163, 179]",109940.0
95085,"[154, 52]",109940.0
95086,"[108, 86]",109940.0
95087,"[67, 15]",109940.0
95088,"[154, 52]",109960.0
95089,"[14, 15]",109960.0
95090,"[136, 129, 124]",109960.0
95091,"[81, 19]",109960.0
95092,"[226, 227]",109960.0
95093,"[216, 214]",109960.0
95094,"[16, 13]",109960.0
95095,"[16, 192]",109960.0
95096,"[176, 169]",109960.0
95097,"[104, 91]",109960.0
95098,"[125, 158]",109960.0
95099,"[133, 142]",109960.0
95100,"[120, 9]",109960.0
95101,"[125, 142]",109960.0
95102,"[193, 3]",109960.0
95103,"[193, 5]",109960.0
95104,"[73, 29]",109960.0
95105,"[186, 194]",109960.0
95106,"[240, 5]",109960.0
95107,"[72, 179]",109960.0
95108,"[176, 14]",109960.0
95109,"[108, 86]",109960.0
95110,"[112, 105]",109960.0
95111,"[105, 242]",109960.0
95112,"[154, 52]",109980.0
95113,"[213, 215]",109980.0
95114,"[53, 54]",109980.0
95115,"[136, 124]",109980.0
95116,"[216, 214]",109980.0
95117,"[216, 223]",109980.0
95118,"[98, 93]",109980.0
95119,"[203, 204]",109980.0
95120,"[140, 133]",109980.0
95121,"[16, 176]",109980.0
95122,"[81, 46]",109980.0
95123,"[192, 169]",109980.0
95124,"[239, 215]",109980.0
95125,"[9, 10]",109980.0
95126,"[193, 3]",109980.0
95127,"[193, 5]",109980.0
95128,"[130, 195]",109980.0
95129,"[177, 187]",109980.0
95130,"[240, 5]",109980.0
95131,"[72, 179]",109980.0
95132,"[192, 14, 15]",109980.0
95133,"[67, 14]",109980.0
95134,"[112, 105]",109980.0
95135,"[105, 242]",109980.0
95136,"[105, 86]",110000.0
95137,"[105, 242]",110000.0
95138,"[154, 52]",110000.0
95139,"[136, 124]",110000.0
95140,"[81, 46]",110000.0
95141,"[194, 190]",110000.0
95142,"[168, 89]",110000.0
95143,"[16, 192]",110000.0
95144,"[16, 169]",110000.0
95145,"[16, 176]",110000.0
95146,"[216, 214]",110000.0
95147,"[216, 223]",110000.0
95148,"[90, 85]",110000.0
95149,"[9, 10]",110000.0
95150,"[120, 9]",110000.0
95151,"[177, 187]",110000.0
95152,"[193, 5]",110000.0
95153,"[51, 28]",110000.0
95154,"[57, 183]",110000.0
95155,"[163, 179]",110000.0
95156,"[242, 53]",110000.0
95157,"[3, 5]",110000.0
95158,"[192, 15]",110000.0
95159,"[164, 5]",110000.0
95160,"[163, 13]",110000.0
95161,"[168, 89]",110020.0
95162,"[53, 39]",110020.0
95163,"[239, 215]",110020.0
95164,"[169, 170]",110020.0
95165,"[66, 182]",110020.0
95166,"[193, 164, 5]",110020.0
95167,"[174, 199]",110020.0
95168,"[192, 176]",110020.0
95169,"[16, 176]",110020.0
95170,"[176, 169]",110020.0
95171,"[194, 190]",110020.0
95172,"[194, 164]",110020.0
95173,"[112, 73]",110020.0
95174,"[154, 52]",110020.0
95175,"[242, 52]",110020.0
95176,"[200, 187]",110020.0
95177,"[219, 213]",110020.0
95178,"[216, 223]",110020.0
95179,"[140, 133]",110020.0
95180,"[140, 135]",110020.0
95181,"[140, 125]",110020.0
95182,"[97, 84]",110020.0
95183,"[235, 61]",110020.0
95184,"[108, 86]",110020.0
95185,"[67, 15]",110020.0
95186,"[216, 214]",110020.0
95187,"[104, 91]",110020.0
95188,"[203, 204]",110020.0
95189,"[48, 75]",110020.0
95190,"[75, 62]",110020.0
95191,"[72, 179]",110020.0
95192,"[100, 238]",110020.0
95193,"[3, 164]",110020.0
95194,"[191, 71]",110020.0
95195,"[242, 108]",110020.0
95196,"[192, 148]",110040.0
95197,"[100, 238]",110040.0
95198,"[140, 135]",110040.0
95199,"[194, 190]",110040.0
95200,"[168, 89]",110040.0
95201,"[216, 214]",110040.0
95202,"[169, 170]",110040.0
95203,"[169, 174]",110040.0
95204,"[169, 15]",110040.0
95205,"[216, 223]",110040.0
95206,"[239, 215]",110040.0
95207,"[176, 170]",110040.0
95208,"[67, 174]",110040.0
95209,"[176, 174]",110040.0
95210,"[9, 10]",110040.0
95211,"[193, 164]",110040.0
95212,"[240, 17]",110040.0
95213,"[240, 5]",110040.0
95214,"[191, 71]",110040.0
95215,"[72, 179]",110040.0
95216,"[177, 194, 1]",110040.0
95217,"[3, 5]",110040.0
95218,"[192, 163]",110040.0
95219,"[164, 5]",110040.0
95220,"[176, 15]",110040.0
95221,"[105, 52]",110060.0
95222,"[54, 55]",110060.0
95223,"[100, 238]",110060.0
95224,"[50, 37]",110060.0
95225,"[80, 187]",110060.0
95226,"[5, 190]",110060.0
95227,"[226, 227]",110060.0
95228,"[216, 214]",110060.0
95229,"[81, 19]",110060.0
95230,"[169, 170, 174, 15]",110060.0
95231,"[216, 223]",110060.0
95232,"[239, 215]",110060.0
95233,"[9, 10]",110060.0
95234,"[193, 3]",110060.0
95235,"[154, 155]",110060.0
95236,"[73, 53]",110060.0
95237,"[191, 71]",110060.0
95238,"[14, 199]",110060.0
95239,"[105, 53]",110060.0
95240,"[3, 5]",110060.0
95241,"[192, 175]",110060.0
95242,"[164, 5]",110060.0
95243,"[48, 36]",110060.0
95244,"[170, 68]",110080.0
95245,"[168, 89]",110080.0
95246,"[239, 215]",110080.0
95247,"[160, 199]",110080.0
95248,"[200, 193]",110080.0
95249,"[193, 187]",110080.0
95250,"[154, 155]",110080.0
95251,"[173, 174]",110080.0
95252,"[192, 173]",110080.0
95253,"[169, 173]",110080.0
95254,"[14, 199]",110080.0
95255,"[14, 15]",110080.0
95256,"[17, 194]",110080.0
95257,"[194, 188]",110080.0
95258,"[112, 105]",110080.0
95259,"[73, 52]",110080.0
95260,"[43, 69]",110080.0
95261,"[216, 223]",110080.0
95262,"[72, 166]",110080.0
95263,"[3, 187]",110080.0
95264,"[140, 135]",110080.0
95265,"[49, 27]",110080.0
95266,"[97, 84]",110080.0
95267,"[50, 37]",110080.0
95268,"[216, 214]",110080.0
95269,"[9, 10]",110080.0
95270,"[72, 179]",110080.0
95271,"[48, 36]",110080.0
95272,"[174, 15]",110080.0
95273,"[240, 5]",110080.0
95274,"[72, 15]",110080.0
95275,"[129, 210]",110100.0
95276,"[168, 89]",110100.0
95277,"[141, 134]",110100.0
95278,"[239, 215]",110100.0
95279,"[193, 3]",110100.0
95280,"[192, 173]",110100.0
95281,"[174, 199]",110100.0
95282,"[15, 199]",110100.0
95283,"[112, 105]",110100.0
95284,"[52, 86]",110100.0
95285,"[200, 3]",110100.0
95286,"[219, 213]",110100.0
95287,"[216, 223]",110100.0
95288,"[192, 166]",110100.0
95289,"[101, 133]",110100.0
95290,"[80, 177, 187]",110100.0
95291,"[97, 84]",110100.0
95292,"[32, 37]",110100.0
95293,"[86, 54]",110100.0
95294,"[216, 214]",110100.0
95295,"[108, 54]",110100.0
95296,"[73, 54]",110100.0
95297,"[226, 227]",110100.0
95298,"[72, 179]",110100.0
95299,"[27, 61]",110100.0
95300,"[240, 5]",110100.0
95301,"[129, 210]",110120.0
95302,"[168, 89]",110120.0
95303,"[141, 134]",110120.0
95304,"[170, 15]",110120.0
95305,"[193, 4, 17]",110120.0
95306,"[101, 142]",110120.0
95307,"[192, 173]",110120.0
95308,"[174, 199]",110120.0
95309,"[112, 74]",110120.0
95310,"[33, 61]",110120.0
95311,"[200, 187]",110120.0
95312,"[216, 223]",110120.0
95313,"[101, 133]",110120.0
95314,"[80, 177, 187]",110120.0
95315,"[125, 135]",110120.0
95316,"[49, 27]",110120.0
95317,"[50, 37]",110120.0
95318,"[32, 37]",110120.0
95319,"[216, 214]",110120.0
95320,"[73, 54]",110120.0
95321,"[203, 204]",110120.0
95322,"[72, 179]",110120.0
95323,"[100, 238]",110120.0
95324,"[177, 3]",110120.0
95325,"[3, 5]",110120.0
95326,"[10, 140]",110120.0
95327,"[164, 191]",110120.0
95328,"[200, 188]",110140.0
95329,"[86, 54]",110140.0
95330,"[100, 238]",110140.0
95331,"[32, 37]",110140.0
95332,"[163, 148]",110140.0
95333,"[80, 177, 187]",110140.0
95334,"[242, 53]",110140.0
95335,"[242, 86]",110140.0
95336,"[226, 227]",110140.0
95337,"[16, 67]",110140.0
95338,"[16, 15]",110140.0
95339,"[112, 107]",110140.0
95340,"[177, 188]",110140.0
95341,"[216, 223]",110140.0
95342,"[145, 134]",110140.0
95343,"[239, 215]",110140.0
95344,"[166, 14]",110140.0
95345,"[142, 135]",110140.0
95346,"[193, 4]",110140.0
95347,"[193, 17]",110140.0
95348,"[49, 27]",110140.0
95349,"[192, 173]",110140.0
95350,"[33, 61]",110140.0
95351,"[72, 67]",110140.0
95352,"[14, 15]",110140.0
95353,"[163, 68]",110160.0
95354,"[239, 215]",110160.0
95355,"[54, 55]",110160.0
95356,"[193, 187]",110160.0
95357,"[242, 29]",110160.0
95358,"[133, 142]",110160.0
95359,"[142, 135]",110160.0
95360,"[16, 14]",110160.0
95361,"[169, 14]",110160.0
95362,"[112, 107]",110160.0
95363,"[154, 52]",110160.0
95364,"[33, 27]",110160.0
95365,"[200, 188]",110160.0
95366,"[216, 223]",110160.0
95367,"[118, 166]",110160.0
95368,"[80, 187]",110160.0
95369,"[64, 48]",110160.0
95370,"[17, 4]",110160.0
95371,"[72, 67]",110160.0
95372,"[216, 214]",110160.0
95373,"[1, 164]",110160.0
95374,"[132, 54]",110160.0
95375,"[108, 54]",110160.0
95376,"[32, 50]",110160.0
95377,"[48, 50]",110160.0
95378,"[203, 204]",110160.0
95379,"[163, 179]",110160.0
95380,"[240, 5]",110160.0
95381,"[141, 134]",110180.0
95382,"[239, 215]",110180.0
95383,"[86, 55]",110180.0
95384,"[105, 29]",110180.0
95385,"[242, 29]",110180.0
95386,"[193, 5]",110180.0
95387,"[101, 133, 142]",110180.0
95388,"[125, 142]",110180.0
95389,"[169, 14]",110180.0
95390,"[219, 213]",110180.0
95391,"[216, 223]",110180.0
95392,"[16, 166]",110180.0
95393,"[80, 187]",110180.0
95394,"[4, 190]",110180.0
95395,"[98, 93]",110180.0
95396,"[120, 137]",110180.0
95397,"[216, 214]",110180.0
95398,"[1, 164]",110180.0
95399,"[186, 190]",110180.0
95400,"[177, 188]",110180.0
95401,"[203, 204]",110180.0
95402,"[72, 179]",110180.0
95403,"[113, 242]",110180.0
95404,"[242, 53]",110180.0
95405,"[242, 108]",110180.0
95406,"[72, 16]",110180.0
95407,"[240, 5]",110180.0
95408,"[164, 5]",110180.0
95409,"[1, 164, 191]",110200.0
95410,"[175, 167]",110200.0
95411,"[219, 213]",110200.0
95412,"[32, 35]",110200.0
95413,"[32, 34]",110200.0
95414,"[108, 54]",110200.0
95415,"[73, 54]",110200.0
95416,"[80, 187]",110200.0
95417,"[186, 190]",110200.0
95418,"[17, 190]",110200.0
95419,"[101, 142]",110200.0
95420,"[216, 214]",110200.0
95421,"[163, 148]",110200.0
95422,"[177, 188]",110200.0
95423,"[216, 223]",110200.0
95424,"[73, 39]",110200.0
95425,"[239, 215]",110200.0
95426,"[9, 10]",110200.0
95427,"[145, 10]",110200.0
95428,"[137, 10]",110200.0
95429,"[53, 108, 29]",110200.0
95430,"[105, 108, 29]",110200.0
95431,"[73, 29]",110200.0
95432,"[133, 142]",110200.0
95433,"[73, 111]",110200.0
95434,"[191, 71]",110200.0
95435,"[154, 52]",110200.0
95436,"[32, 37]",110220.0
95437,"[32, 58]",110220.0
95438,"[80, 187]",110220.0
95439,"[17, 4, 190]",110220.0
95440,"[186, 190]",110220.0
95441,"[203, 204]",110220.0
95442,"[216, 214]",110220.0
95443,"[169, 118]",110220.0
95444,"[177, 188]",110220.0
95445,"[216, 223]",110220.0
95446,"[239, 215]",110220.0
95447,"[10, 147]",110220.0
95448,"[137, 10]",110220.0
95449,"[34, 35]",110220.0
95450,"[34, 58]",110220.0
95451,"[86, 55]",110220.0
95452,"[73, 111]",110220.0
95453,"[108, 53]",110220.0
95454,"[67, 163]",110220.0
95455,"[154, 52]",110220.0
95456,"[105, 108]",110220.0
95457,"[200, 187]",110240.0
95458,"[1, 186]",110240.0
95459,"[240, 1]",110240.0
95460,"[154, 52]",110240.0
95461,"[52, 53]",110240.0
95462,"[32, 50]",110240.0
95463,"[80, 187]",110240.0
95464,"[186, 190]",110240.0
95465,"[17, 164, 190]",110240.0
95466,"[216, 214]",110240.0
95467,"[216, 223]",110240.0
95468,"[112, 107]",110240.0
95469,"[169, 14]",110240.0
95470,"[169, 118]",110240.0
95471,"[141, 134]",110240.0
95472,"[133, 142]",110240.0
95473,"[240, 5]",110240.0
95474,"[73, 108]",110240.0
95475,"[72, 67]",110240.0
95476,"[192, 14]",110240.0
95477,"[164, 5]",110240.0
95478,"[33, 27]",110240.0
95479,"[105, 108]",110240.0
95480,"[200, 3]",110260.0
95481,"[213, 215]",110260.0
95482,"[176, 167]",110260.0
95483,"[80, 187]",110260.0
95484,"[203, 204]",110260.0
95485,"[9, 140]",110260.0
95486,"[216, 214]",110260.0
95487,"[216, 223]",110260.0
95488,"[187, 4]",110260.0
95489,"[3, 187]",110260.0
95490,"[34, 36]",110260.0
95491,"[35, 36]",110260.0
95492,"[29, 86]",110260.0
95493,"[51, 28]",110260.0
95494,"[192, 163, 173]",110260.0
95495,"[154, 53]",110260.0
95496,"[192, 163, 14]",110260.0
95497,"[154, 52]",110260.0
95498,"[105, 108]",110260.0
95499,"[154, 52]",110280.0
95500,"[52, 53]",110280.0
95501,"[219, 213]",110280.0
95502,"[54, 55]",110280.0
95503,"[193, 1]",110280.0
95504,"[190, 71]",110280.0
95505,"[194, 190]",110280.0
95506,"[216, 214]",110280.0
95507,"[169, 163]",110280.0
95508,"[216, 223]",110280.0
95509,"[17, 187, 4]",110280.0
95510,"[58, 35]",110280.0
95511,"[34, 58]",110280.0
95512,"[193, 71]",110280.0
95513,"[29, 86]",110280.0
95514,"[73, 29]",110280.0
95515,"[186, 4]",110280.0
95516,"[73, 108]",110280.0
95517,"[184, 191]",110280.0
95518,"[179, 15]",110280.0
95519,"[235, 61]",110280.0
95520,"[192, 175]",110280.0
95521,"[192, 176]",110280.0
95522,"[113, 105]",110280.0
95523,"[105, 108]",110280.0
95524,"[154, 52]",110300.0
95525,"[52, 53]",110300.0
95526,"[193, 1, 71]",110300.0
95527,"[16, 148]",110300.0
95528,"[136, 124]",110300.0
95529,"[64, 50]",110300.0
95530,"[33, 50]",110300.0
95531,"[80, 17, 4]",110300.0
95532,"[194, 190]",110300.0
95533,"[203, 204]",110300.0
95534,"[216, 214]",110300.0
95535,"[169, 179]",110300.0
95536,"[216, 223]",110300.0
95537,"[239, 215]",110300.0
95538,"[187, 71]",110300.0
95539,"[187, 4]",110300.0
95540,"[34, 58]",110300.0
95541,"[73, 108, 29, 86]",110300.0
95542,"[133, 142]",110300.0
95543,"[192, 173, 176]",110300.0
95544,"[192, 176, 175]",110300.0
95545,"[113, 105]",110300.0
95546,"[105, 108]",110300.0
95547,"[136, 124]",110320.0
95548,"[129, 210]",110320.0
95549,"[145, 134]",110320.0
95550,"[239, 215]",110320.0
95551,"[73, 108, 29, 86]",110320.0
95552,"[193, 187, 71]",110320.0
95553,"[193, 1, 71]",110320.0
95554,"[34, 58]",110320.0
95555,"[133, 142]",110320.0
95556,"[189, 142]",110320.0
95557,"[179, 199]",110320.0
95558,"[242, 54, 111]",110320.0
95559,"[194, 190]",110320.0
95560,"[194, 5]",110320.0
95561,"[175, 167]",110320.0
95562,"[154, 52]",110320.0
95563,"[52, 53]",110320.0
95564,"[33, 50]",110320.0
95565,"[216, 223]",110320.0
95566,"[195, 135]",110320.0
95567,"[32, 35]",110320.0
95568,"[64, 50]",110320.0
95569,"[97, 171, 84]",110320.0
95570,"[145, 10]",110320.0
95571,"[192, 179]",110320.0
95572,"[67, 163]",110320.0
95573,"[67, 179]",110320.0
95574,"[216, 214]",110320.0
95575,"[113, 105]",110320.0
95576,"[105, 108]",110320.0
95577,"[169, 179]",110320.0
95578,"[184, 3]",110320.0
95579,"[148, 175]",110340.0
95580,"[124, 141]",110340.0
95581,"[137, 134]",110340.0
95582,"[239, 215]",110340.0
95583,"[136, 146]",110340.0
95584,"[193, 187, 1, 71]",110340.0
95585,"[29, 86]",110340.0
95586,"[108, 29]",110340.0
95587,"[242, 29]",110340.0
95588,"[194, 190]",110340.0
95589,"[194, 5]",110340.0
95590,"[106, 242]",110340.0
95591,"[219, 213]",110340.0
95592,"[216, 223]",110340.0
95593,"[101, 133]",110340.0
95594,"[32, 35]",110340.0
95595,"[83, 238]",110340.0
95596,"[145, 195]",110340.0
95597,"[145, 137]",110340.0
95598,"[73, 86]",110340.0
95599,"[67, 179]",110340.0
95600,"[132, 54]",110340.0
95601,"[3, 190]",110340.0
95602,"[34, 36]",110340.0
95603,"[100, 238]",110340.0
95604,"[73, 108]",110340.0
95605,"[136, 124]",110360.0
95606,"[168, 89]",110360.0
95607,"[90, 85]",110360.0
95608,"[108, 29, 86]",110360.0
95609,"[242, 29, 86]",110360.0
95610,"[193, 71]",110360.0
95611,"[193, 225]",110360.0
95612,"[193, 1]",110360.0
95613,"[54, 111]",110360.0
95614,"[82, 78]",110360.0
95615,"[194, 190]",110360.0
95616,"[13, 175]",110360.0
95617,"[73, 106, 242]",110360.0
95618,"[154, 52]",110360.0
95619,"[52, 53]",110360.0
95620,"[43, 69]",110360.0
95621,"[216, 223]",110360.0
95622,"[16, 166]",110360.0
95623,"[101, 133]",110360.0
95624,"[32, 35]",110360.0
95625,"[125, 135]",110360.0
95626,"[140, 125]",110360.0
95627,"[92, 84]",110360.0
95628,"[67, 163]",110360.0
95629,"[67, 179]",110360.0
95630,"[99, 103]",110360.0
95631,"[216, 214]",110360.0
95632,"[105, 108]",110360.0
95633,"[132, 54]",110360.0
95634,"[104, 91]",110360.0
95635,"[120, 147]",110360.0
95636,"[3, 198]",110360.0
95637,"[100, 238]",110360.0
95638,"[163, 68]",110380.0
95639,"[136, 124]",110380.0
95640,"[145, 124]",110380.0
95641,"[168, 89]",110380.0
95642,"[90, 85]",110380.0
95643,"[239, 215]",110380.0
95644,"[160, 14]",110380.0
95645,"[158, 135]",110380.0
95646,"[145, 134]",110380.0
95647,"[137, 134]",110380.0
95648,"[49, 181]",110380.0
95649,"[193, 198, 71]",110380.0
95650,"[193, 225]",110380.0
95651,"[193, 1]",110380.0
95652,"[242, 29]",110380.0
95653,"[176, 175]",110380.0
95654,"[161, 159]",110380.0
95655,"[118, 175]",110380.0
95656,"[154, 52]",110380.0
95657,"[52, 53]",110380.0
95658,"[216, 223]",110380.0
95659,"[101, 133]",110380.0
95660,"[187, 198, 71]",110380.0
95661,"[32, 35]",110380.0
95662,"[101, 140, 125]",110380.0
95663,"[120, 145]",110380.0
95664,"[108, 86]",110380.0
95665,"[242, 86]",110380.0
95666,"[72, 67]",110380.0
95667,"[157, 141]",110380.0
95668,"[113, 105]",110380.0
95669,"[105, 108]",110380.0
95670,"[80, 3]",110380.0
95671,"[98, 171]",110380.0
95672,"[9, 189]",110380.0
95673,"[179, 118]",110380.0
95674,"[16, 118]",110380.0
95675,"[140, 189]",110380.0
95676,"[124, 157, 141]",110400.0
95677,"[129, 124]",110400.0
95678,"[124, 134]",110400.0
95679,"[210, 133]",110400.0
95680,"[168, 89]",110400.0
95681,"[89, 91]",110400.0
95682,"[9, 158]",110400.0
95683,"[136, 146]",110400.0
95684,"[97, 85]",110400.0
95685,"[90, 85]",110400.0
95686,"[49, 181]",110400.0
95687,"[193, 187, 71]",110400.0
95688,"[193, 1, 71]",110400.0
95689,"[29, 86]",110400.0
95690,"[108, 29]",110400.0
95691,"[173, 14]",110400.0
95692,"[173, 175]",110400.0
95693,"[100, 78]",110400.0
95694,"[83, 78]",110400.0
95695,"[16, 175]",110400.0
95696,"[33, 50]",110400.0
95697,"[154, 52]",110400.0
95698,"[52, 53]",110400.0
95699,"[216, 223]",110400.0
95700,"[101, 133]",110400.0
95701,"[187, 198, 71]",110400.0
95702,"[9, 125]",110400.0
95703,"[129, 146]",110400.0
95704,"[80, 4]",110400.0
95705,"[242, 86]",110400.0
95706,"[72, 67]",110400.0
95707,"[137, 10]",110400.0
95708,"[216, 214]",110400.0
95709,"[105, 108]",110400.0
95710,"[177, 190]",110400.0
95711,"[98, 171]",110400.0
95712,"[16, 118]",110400.0
95713,"[16, 167]",110400.0
95714,"[240, 5]",110400.0
95715,"[120, 137, 124]",110420.0
95716,"[120, 210]",110420.0
95717,"[210, 146]",110420.0
95718,"[100, 85]",110420.0
95719,"[90, 85]",110420.0
95720,"[145, 157, 134]",110420.0
95721,"[145, 147, 134]",110420.0
95722,"[193, 1, 71]",110420.0
95723,"[242, 29]",110420.0
95724,"[34, 58]",110420.0
95725,"[118, 173, 14]",110420.0
95726,"[173, 175]",110420.0
95727,"[176, 175]",110420.0
95728,"[100, 78]",110420.0
95729,"[99, 159]",110420.0
95730,"[33, 50]",110420.0
95731,"[154, 52]",110420.0
95732,"[52, 53]",110420.0
95733,"[216, 223]",110420.0
95734,"[184, 187]",110420.0
95735,"[102, 135]",110420.0
95736,"[140, 135]",110420.0
95737,"[97, 84]",110420.0
95738,"[50, 37]",110420.0
95739,"[168, 103]",110420.0
95740,"[67, 163]",110420.0
95741,"[98, 99, 171]",110420.0
95742,"[216, 214]",110420.0
95743,"[105, 108]",110420.0
95744,"[1, 198, 71]",110420.0
95745,"[177, 190]",110420.0
95746,"[91, 171]",110420.0
95747,"[104, 98]",110420.0
95748,"[100, 238]",110420.0
95749,"[98, 100]",110420.0
95750,"[129, 10]",110420.0
95751,"[240, 5]",110420.0
95752,"[163, 68]",110440.0
95753,"[10, 124, 134]",110440.0
95754,"[89, 83]",110440.0
95755,"[89, 171]",110440.0
95756,"[242, 39]",110440.0
95757,"[92, 85]",110440.0
95758,"[84, 85]",110440.0
95759,"[158, 142]",110440.0
95760,"[136, 120]",110440.0
95761,"[239, 215]",110440.0
95762,"[147, 134]",110440.0
95763,"[105, 29]",110440.0
95764,"[242, 29]",110440.0
95765,"[193, 1]",110440.0
95766,"[34, 58]",110440.0
95767,"[141, 142]",110440.0
95768,"[173, 14, 15]",110440.0
95769,"[173, 118, 15]",110440.0
95770,"[163, 199]",110440.0
95771,"[90, 78]",110440.0
95772,"[14, 167]",110440.0
95773,"[216, 223]",110440.0
95774,"[184, 187]",110440.0
95775,"[102, 135]",110440.0
95776,"[10, 125]",110440.0
95777,"[129, 130]",110440.0
95778,"[97, 84]",110440.0
95779,"[120, 145]",110440.0
95780,"[168, 103]",110440.0
95781,"[120, 137]",110440.0
95782,"[216, 214]",110440.0
95783,"[1, 198, 71]",110440.0
95784,"[80, 71]",110440.0
95785,"[177, 190]",110440.0
95786,"[98, 171]",110440.0
95787,"[203, 204]",110440.0
95788,"[34, 36]",110440.0
95789,"[179, 118]",110440.0
95790,"[184, 3]",110440.0
95791,"[240, 5]",110440.0
95792,"[163, 148]",110460.0
95793,"[16, 148]",110460.0
95794,"[210, 140]",110460.0
95795,"[242, 29, 39]",110460.0
95796,"[101, 158]",110460.0
95797,"[136, 120]",110460.0
95798,"[86, 55]",110460.0
95799,"[65, 66]",110460.0
95800,"[106, 29]",110460.0
95801,"[240, 193]",110460.0
95802,"[34, 58]",110460.0
95803,"[173, 14, 15]",110460.0
95804,"[73, 111]",110460.0
95805,"[184, 194]",110460.0
95806,"[33, 50]",110460.0
95807,"[52, 53]",110460.0
95808,"[216, 223]",110460.0
95809,"[102, 135]",110460.0
95810,"[161, 172]",110460.0
95811,"[168, 84]",110460.0
95812,"[104, 84]",110460.0
95813,"[50, 37]",110460.0
95814,"[120, 145]",110460.0
95815,"[72, 67, 163]",110460.0
95816,"[216, 214]",110460.0
95817,"[113, 105]",110460.0
95818,"[177, 190]",110460.0
95819,"[240, 188]",110460.0
95820,"[161, 103]",110460.0
95821,"[198, 71]",110460.0
95822,"[100, 92]",110460.0
95823,"[98, 100]",110460.0
95824,"[240, 5]",110460.0
95825,"[163, 148]",110480.0
95826,"[124, 157]",110480.0
95827,"[168, 89]",110480.0
95828,"[89, 83]",110480.0
95829,"[210, 140]",110480.0
95830,"[101, 158]",110480.0
95831,"[85, 159]",110480.0
95832,"[136, 120]",110480.0
95833,"[193, 71]",110480.0
95834,"[193, 198]",110480.0
95835,"[240, 193]",110480.0
95836,"[242, 29]",110480.0
95837,"[154, 155]",110480.0
95838,"[173, 15]",110480.0
95839,"[91, 78]",110480.0
95840,"[194, 190]",110480.0
95841,"[184, 194]",110480.0
95842,"[118, 14]",110480.0
95843,"[33, 50]",110480.0
95844,"[216, 223]",110480.0
95845,"[140, 133]",110480.0
95846,"[102, 135]",110480.0
95847,"[97, 172]",110480.0
95848,"[104, 98, 84]",110480.0
95849,"[50, 37]",110480.0
95850,"[120, 145]",110480.0
95851,"[72, 67]",110480.0
95852,"[99, 103]",110480.0
95853,"[216, 214]",110480.0
95854,"[80, 240]",110480.0
95855,"[177, 190]",110480.0
95856,"[240, 188]",110480.0
95857,"[104, 98, 171]",110480.0
95858,"[161, 82]",110480.0
95859,"[97, 82]",110480.0
95860,"[100, 92]",110480.0
95861,"[98, 100]",110480.0
95862,"[89, 92, 238]",110500.0
95863,"[210, 140]",110500.0
95864,"[242, 39]",110500.0
95865,"[101, 158]",110500.0
95866,"[213, 215]",110500.0
95867,"[136, 120]",110500.0
95868,"[136, 145]",110500.0
95869,"[168, 85]",110500.0
95870,"[85, 159]",110500.0
95871,"[105, 29]",110500.0
95872,"[242, 29]",110500.0
95873,"[60, 181]",110500.0
95874,"[154, 155]",110500.0
95875,"[72, 173]",110500.0
95876,"[176, 173]",110500.0
95877,"[176, 175]",110500.0
95878,"[99, 78]",110500.0
95879,"[82, 78]",110500.0
95880,"[194, 190]",110500.0
95881,"[118, 14]",110500.0
95882,"[192, 175]",110500.0
95883,"[52, 53]",110500.0
95884,"[43, 69]",110500.0
95885,"[133, 102]",110500.0
95886,"[140, 133]",110500.0
95887,"[187, 4]",110500.0
95888,"[83, 238]",110500.0
95889,"[171, 172]",110500.0
95890,"[186, 4]",110500.0
95891,"[67, 163]",110500.0
95892,"[72, 67]",110500.0
95893,"[82, 93]",110500.0
95894,"[216, 214]",110500.0
95895,"[80, 71]",110500.0
95896,"[80, 198]",110500.0
95897,"[177, 190]",110500.0
95898,"[98, 171]",110500.0
95899,"[104, 171]",110500.0
95900,"[203, 204]",110500.0
