hyperedge,nodes,timestamp
78993,"[224, 199]",100100.0
78994,"[114, 95]",100100.0
78995,"[211, 221, 111]",100100.0
78996,"[227, 221, 111]",100100.0
78997,"[179, 205]",100100.0
78998,"[33, 84]",100100.0
78999,"[217, 18]",100100.0
79000,"[200, 166]",100100.0
79001,"[133, 103]",100100.0
79002,"[125, 102]",100100.0
79003,"[146, 140]",100100.0
79004,"[171, 84]",100100.0
79005,"[82, 84]",100100.0
79006,"[231, 127]",100100.0
79007,"[184, 45, 222, 54]",100100.0
79008,"[75, 235]",100100.0
79009,"[161, 117]",100100.0
79010,"[1, 229]",100100.0
79011,"[1, 227, 221]",100100.0
79012,"[10, 101]",100100.0
79013,"[73, 108, 214]",100100.0
79014,"[9, 61]",100100.0
79015,"[157, 231]",100100.0
79016,"[184, 198]",100100.0
79017,"[10, 61]",100100.0
79018,"[123, 76]",100100.0
79019,"[68, 166]",100120.0
79020,"[68, 223]",100120.0
79021,"[40, 179, 148]",100120.0
79022,"[32, 89]",100120.0
79023,"[89, 171]",100120.0
79024,"[89, 85]",100120.0
79025,"[10, 158]",100120.0
79026,"[136, 157]",100120.0
79027,"[170, 108]",100120.0
79028,"[25, 223]",100120.0
79029,"[208, 132, 29]",100120.0
79030,"[208, 29, 31]",100120.0
79031,"[209, 132, 29]",100120.0
79032,"[209, 29, 31]",100120.0
79033,"[144, 35]",100120.0
79034,"[144, 157]",100120.0
79035,"[224, 207]",100120.0
79036,"[8, 23]",100120.0
79037,"[8, 78]",100120.0
79038,"[8, 87]",100120.0
79039,"[50, 82, 150]",100120.0
79040,"[172, 150]",100120.0
79041,"[24, 150]",100120.0
79042,"[163, 199]",100120.0
79043,"[76, 95]",100120.0
79044,"[211, 221, 111]",100120.0
79045,"[227, 221, 111]",100120.0
79046,"[218, 31]",100120.0
79047,"[112, 217]",100120.0
79048,"[16, 205]",100120.0
79049,"[33, 171]",100120.0
79050,"[200, 166]",100120.0
79051,"[34, 133]",100120.0
79052,"[172, 149]",100120.0
79053,"[125, 102]",100120.0
79054,"[146, 140]",100120.0
79055,"[231, 127]",100120.0
79056,"[184, 45, 222, 54]",100120.0
79057,"[75, 235]",100120.0
79058,"[198, 54]",100120.0
79059,"[10, 101]",100120.0
79060,"[73, 108, 214]",100120.0
79061,"[82, 171]",100120.0
79062,"[218, 132]",100120.0
79063,"[9, 103]",100120.0
79064,"[24, 79]",100120.0
79065,"[24, 180]",100120.0
79066,"[179, 148]",100140.0
79067,"[89, 85]",100140.0
79068,"[40, 39]",100140.0
79069,"[10, 101, 158]",100140.0
79070,"[85, 79]",100140.0
79071,"[136, 157]",100140.0
79072,"[136, 103]",100140.0
79073,"[80, 55]",100140.0
79074,"[208, 132, 29]",100140.0
79075,"[208, 209, 29]",100140.0
79076,"[209, 29, 31]",100140.0
79077,"[144, 149, 150]",100140.0
79078,"[59, 235]",100140.0
79079,"[224, 207]",100140.0
79080,"[8, 87]",100140.0
79081,"[24, 149, 150]",100140.0
79082,"[209, 218, 31]",100140.0
79083,"[224, 199]",100140.0
79084,"[76, 95]",100140.0
79085,"[78, 23]",100140.0
79086,"[112, 217]",100140.0
79087,"[16, 179, 205]",100140.0
79088,"[72, 205]",100140.0
79089,"[234, 18]",100140.0
79090,"[200, 166]",100140.0
79091,"[166, 223]",100140.0
79092,"[17, 166]",100140.0
79093,"[133, 157]",100140.0
79094,"[9, 35]",100140.0
79095,"[98, 172]",100140.0
79096,"[172, 149]",100140.0
79097,"[146, 140]",100140.0
79098,"[138, 23]",100140.0
79099,"[45, 222, 54]",100140.0
79100,"[75, 235]",100140.0
79101,"[217, 86, 30]",100140.0
79102,"[161, 117]",100140.0
79103,"[76, 126]",100140.0
79104,"[184, 198, 222, 54]",100140.0
79105,"[211, 221, 227]",100140.0
79106,"[73, 108, 214]",100140.0
79107,"[40, 179]",100140.0
79108,"[48, 82]",100140.0
79109,"[79, 103]",100140.0
79110,"[123, 76]",100140.0
79111,"[24, 180]",100140.0
79112,"[200, 68]",100160.0
79113,"[68, 166]",100160.0
79114,"[10, 101, 158]",100160.0
79115,"[85, 79]",100160.0
79116,"[136, 157]",100160.0
79117,"[136, 34]",100160.0
79118,"[80, 55]",100160.0
79119,"[208, 132, 29]",100160.0
79120,"[209, 29]",100160.0
79121,"[144, 149, 150]",100160.0
79122,"[224, 207]",100160.0
79123,"[8, 23]",100160.0
79124,"[8, 78]",100160.0
79125,"[8, 138]",100160.0
79126,"[150, 149, 102]",100160.0
79127,"[209, 218]",100160.0
79128,"[156, 95]",100160.0
79129,"[114, 95]",100160.0
79130,"[76, 95]",100160.0
79131,"[236, 103]",100160.0
79132,"[227, 111]",100160.0
79133,"[112, 86]",100160.0
79134,"[72, 205]",100160.0
79135,"[16, 205]",100160.0
79136,"[33, 50, 84]",100160.0
79137,"[234, 18]",100160.0
79138,"[200, 223]",100160.0
79139,"[17, 223]",100160.0
79140,"[34, 133]",100160.0
79141,"[133, 103]",100160.0
79142,"[24, 133]",100160.0
79143,"[153, 98, 172]",100160.0
79144,"[125, 87]",100160.0
79145,"[125, 149]",100160.0
79146,"[146, 140]",100160.0
79147,"[45, 222, 54]",100160.0
79148,"[217, 86]",100160.0
79149,"[161, 117]",100160.0
79150,"[123, 126]",100160.0
79151,"[217, 30]",100160.0
79152,"[184, 198, 222, 54]",100160.0
79153,"[32, 79]",100160.0
79154,"[211, 221, 227]",100160.0
79155,"[73, 108, 214]",100160.0
79156,"[40, 179]",100160.0
79157,"[9, 61]",100160.0
79158,"[75, 36]",100160.0
79159,"[218, 132]",100160.0
79160,"[123, 76]",100160.0
79161,"[123, 180]",100160.0
79162,"[24, 180]",100160.0
79163,"[68, 223]",100180.0
79164,"[67, 148]",100180.0
79165,"[210, 140]",100180.0
79166,"[10, 158]",100180.0
79167,"[32, 85, 79]",100180.0
79168,"[136, 157]",100180.0
79169,"[136, 98]",100180.0
79170,"[208, 218, 29]",100180.0
79171,"[209, 29]",100180.0
79172,"[224, 207]",100180.0
79173,"[8, 78]",100180.0
79174,"[8, 138]",100180.0
79175,"[199, 119]",100180.0
79176,"[114, 95]",100180.0
79177,"[76, 95]",100180.0
79178,"[221, 111]",100180.0
79179,"[112, 217, 86]",100180.0
79180,"[179, 205]",100180.0
79181,"[40, 205]",100180.0
79182,"[16, 205]",100180.0
79183,"[200, 223]",100180.0
79184,"[114, 126]",100180.0
79185,"[166, 223]",100180.0
79186,"[73, 182]",100180.0
79187,"[125, 127]",100180.0
79188,"[146, 140]",100180.0
79189,"[50, 84]",100180.0
79190,"[171, 84]",100180.0
79191,"[184, 45, 222, 54]",100180.0
79192,"[123, 126]",100180.0
79193,"[1, 221]",100180.0
79194,"[1, 211]",100180.0
79195,"[1, 227]",100180.0
79196,"[184, 198, 54]",100180.0
79197,"[73, 108, 214]",100180.0
79198,"[208, 218, 132]",100180.0
79199,"[153, 157]",100180.0
79200,"[81, 147]",100180.0
79201,"[153, 98]",100180.0
79202,"[224, 119]",100180.0
79203,"[123, 76]",100180.0
79204,"[68, 223]",100200.0
79205,"[177, 148]",100200.0
79206,"[67, 148]",100200.0
79207,"[10, 158]",100200.0
79208,"[85, 79]",100200.0
79209,"[136, 82, 157]",100200.0
79210,"[1, 55]",100200.0
79211,"[208, 29]",100200.0
79212,"[209, 132, 29]",100200.0
79213,"[144, 87]",100200.0
79214,"[224, 207]",100200.0
79215,"[8, 23]",100200.0
79216,"[8, 138]",100200.0
79217,"[199, 119]",100200.0
79218,"[76, 95]",100200.0
79219,"[156, 236]",100200.0
79220,"[48, 236]",100200.0
79221,"[227, 221, 111]",100200.0
79222,"[211, 111, 227]",100200.0
79223,"[78, 23]",100200.0
79224,"[112, 217, 86, 30]",100200.0
79225,"[179, 205]",100200.0
79226,"[40, 205]",100200.0
79227,"[33, 157]",100200.0
79228,"[217, 18]",100200.0
79229,"[35, 133]",100200.0
79230,"[172, 149]",100200.0
79231,"[172, 79]",100200.0
79232,"[146, 140]",100200.0
79233,"[92, 84]",100200.0
79234,"[171, 84]",100200.0
79235,"[231, 127]",100200.0
79236,"[235, 36]",100200.0
79237,"[184, 45]",100200.0
79238,"[161, 117]",100200.0
79239,"[1, 227, 221]",100200.0
79240,"[1, 211, 227]",100200.0
79241,"[222, 54]",100200.0
79242,"[198, 54]",100200.0
79243,"[184, 54]",100200.0
79244,"[32, 9]",100200.0
79245,"[50, 171]",100200.0
79246,"[50, 82]",100200.0
79247,"[10, 101]",100200.0
79248,"[108, 214]",100200.0
79249,"[9, 61]",100200.0
79250,"[218, 132]",100200.0
79251,"[149, 87]",100200.0
79252,"[16, 179]",100200.0
79253,"[153, 98]",100200.0
79254,"[61, 79]",100200.0
79255,"[123, 76]",100200.0
79256,"[68, 223]",100220.0
79257,"[67, 148]",100220.0
79258,"[89, 79]",100220.0
79259,"[210, 140]",100220.0
79260,"[10, 158]",100220.0
79261,"[101, 158]",100220.0
79262,"[136, 157]",100220.0
79263,"[208, 29]",100220.0
79264,"[209, 132, 29]",100220.0
79265,"[224, 207]",100220.0
79266,"[8, 24, 180]",100220.0
79267,"[8, 87]",100220.0
79268,"[149, 150]",100220.0
79269,"[199, 119]",100220.0
79270,"[156, 95]",100220.0
79271,"[35, 236]",100220.0
79272,"[236, 149]",100220.0
79273,"[221, 111]",100220.0
79274,"[112, 30]",100220.0
79275,"[112, 18]",100220.0
79276,"[179, 205]",100220.0
79277,"[40, 205]",100220.0
79278,"[33, 82]",100220.0
79279,"[166, 223]",100220.0
79280,"[35, 103]",100220.0
79281,"[172, 102]",100220.0
79282,"[92, 84]",100220.0
79283,"[171, 84]",100220.0
79284,"[184, 45, 54]",100220.0
79285,"[86, 30]",100220.0
79286,"[161, 117]",100220.0
79287,"[184, 222, 54]",100220.0
79288,"[198, 54]",100220.0
79289,"[73, 214]",100220.0
79290,"[218, 132]",100220.0
79291,"[16, 179]",100220.0
79292,"[180, 103]",100220.0
79293,"[48, 103]",100220.0
79294,"[153, 98]",100220.0
79295,"[16, 177]",100220.0
79296,"[208, 218]",100220.0
79297,"[24, 23]",100220.0
79298,"[177, 148]",100240.0
79299,"[67, 148]",100240.0
79300,"[148, 39]",100240.0
79301,"[136, 157]",100240.0
79302,"[218, 29]",100240.0
79303,"[209, 29]",100240.0
79304,"[144, 23]",100240.0
79305,"[144, 127]",100240.0
79306,"[144, 24]",100240.0
79307,"[207, 199]",100240.0
79308,"[224, 207]",100240.0
79309,"[199, 119]",100240.0
79310,"[48, 236]",100240.0
79311,"[1, 221, 111]",100240.0
79312,"[78, 23]",100240.0
79313,"[112, 217, 86, 30]",100240.0
79314,"[179, 205]",100240.0
79315,"[40, 205]",100240.0
79316,"[114, 123]",100240.0
79317,"[35, 171]",100240.0
79318,"[10, 172]",100240.0
79319,"[172, 102]",100240.0
79320,"[125, 87]",100240.0
79321,"[146, 140]",100240.0
79322,"[92, 84]",100240.0
79323,"[82, 84]",100240.0
79324,"[184, 45, 54]",100240.0
79325,"[161, 117]",100240.0
79326,"[1, 211]",100240.0
79327,"[184, 198, 222, 54]",100240.0
79328,"[73, 214]",100240.0
79329,"[75, 36]",100240.0
79330,"[16, 179]",100240.0
79331,"[153, 98]",100240.0
79332,"[224, 163]",100240.0
79333,"[72, 16]",100240.0
79334,"[24, 180]",100240.0
79335,"[68, 223]",100260.0
79336,"[89, 98]",100260.0
79337,"[85, 103]",100260.0
79338,"[10, 158]",100260.0
79339,"[136, 157]",100260.0
79340,"[208, 209, 218, 29]",100260.0
79341,"[218, 132, 29]",100260.0
79342,"[144, 23]",100260.0
79343,"[144, 78]",100260.0
79344,"[144, 149, 87]",100260.0
79345,"[224, 207]",100260.0
79346,"[8, 24, 180]",100260.0
79347,"[8, 149]",100260.0
79348,"[208, 209, 31]",100260.0
79349,"[173, 54]",100260.0
79350,"[199, 119]",100260.0
79351,"[156, 95]",100260.0
79352,"[10, 236]",100260.0
79353,"[153, 236]",100260.0
79354,"[221, 111]",100260.0
79355,"[112, 217, 234]",100260.0
79356,"[112, 217, 86, 30]",100260.0
79357,"[40, 179, 205]",100260.0
79358,"[72, 179, 205]",100260.0
79359,"[16, 179, 205]",100260.0
79360,"[33, 50]",100260.0
79361,"[234, 18]",100260.0
79362,"[114, 63]",100260.0
79363,"[125, 102]",100260.0
79364,"[172, 61]",100260.0
79365,"[146, 140]",100260.0
79366,"[120, 84]",100260.0
79367,"[171, 84]",100260.0
79368,"[231, 127]",100260.0
79369,"[45, 198, 54]",100260.0
79370,"[1, 227]",100260.0
79371,"[198, 222, 54]",100260.0
79372,"[50, 82]",100260.0
79373,"[32, 103]",100260.0
79374,"[211, 221]",100260.0
79375,"[73, 214]",100260.0
79376,"[227, 221]",100260.0
79377,"[153, 102]",100260.0
79378,"[153, 98]",100260.0
79379,"[98, 61]",100260.0
79380,"[123, 76]",100260.0
79381,"[68, 223]",100280.0
79382,"[10, 101, 158]",100280.0
79383,"[136, 157]",100280.0
79384,"[208, 209, 29]",100280.0
79385,"[59, 36]",100280.0
79386,"[224, 207]",100280.0
79387,"[8, 24, 180, 61]",100280.0
79388,"[140, 150]",100280.0
79389,"[117, 150]",100280.0
79390,"[45, 173]",100280.0
79391,"[221, 111]",100280.0
79392,"[78, 23]",100280.0
79393,"[112, 217, 86, 30]",100280.0
79394,"[40, 205]",100280.0
79395,"[72, 205]",100280.0
79396,"[217, 18]",100280.0
79397,"[114, 123]",100280.0
79398,"[114, 126]",100280.0
79399,"[101, 133]",100280.0
79400,"[153, 172, 102]",100280.0
79401,"[172, 102, 231]",100280.0
79402,"[172, 149]",100280.0
79403,"[125, 102]",100280.0
79404,"[146, 140]",100280.0
79405,"[49, 82]",100280.0
79406,"[50, 84]",100280.0
79407,"[127, 23]",100280.0
79408,"[45, 198]",100280.0
79409,"[157, 126]",100280.0
79410,"[76, 126]",100280.0
79411,"[1, 221]",100280.0
79412,"[222, 54]",100280.0
79413,"[198, 54]",100280.0
79414,"[32, 103]",100280.0
79415,"[82, 101]",100280.0
79416,"[211, 221]",100280.0
79417,"[73, 214]",100280.0
79418,"[227, 221]",100280.0
79419,"[120, 171]",100280.0
79420,"[208, 218, 132]",100280.0
79421,"[9, 10]",100280.0
79422,"[149, 87]",100280.0
79423,"[16, 179]",100280.0
79424,"[153, 98]",100280.0
79425,"[153, 61]",100280.0
79426,"[48, 24]",100280.0
79427,"[68, 223]",100300.0
79428,"[148, 39]",100300.0
79429,"[144, 89]",100300.0
79430,"[24, 89]",100300.0
79431,"[40, 39]",100300.0
79432,"[144, 85]",100300.0
79433,"[10, 158]",100300.0
79434,"[136, 157]",100300.0
79435,"[80, 55]",100300.0
79436,"[208, 132, 29]",100300.0
79437,"[208, 209, 29]",100300.0
79438,"[224, 207]",100300.0
79439,"[199, 119]",100300.0
79440,"[114, 95]",100300.0
79441,"[1, 111]",100300.0
79442,"[132, 31]",100300.0
79443,"[112, 217, 86]",100300.0
79444,"[179, 205]",100300.0
79445,"[72, 205]",100300.0
79446,"[16, 205]",100300.0
79447,"[33, 82]",100300.0
79448,"[234, 18]",100300.0
79449,"[114, 123]",100300.0
79450,"[9, 133]",100300.0
79451,"[35, 103]",100300.0
79452,"[48, 35]",100300.0
79453,"[35, 79]",100300.0
79454,"[172, 23]",100300.0
79455,"[172, 102]",100300.0
79456,"[98, 172]",100300.0
79457,"[125, 102]",100300.0
79458,"[146, 140]",100300.0
79459,"[49, 50]",100300.0
79460,"[75, 235]",100300.0
79461,"[184, 45]",100300.0
79462,"[86, 30]",100300.0
79463,"[222, 54]",100300.0
79464,"[32, 61]",100300.0
79465,"[10, 101]",100300.0
79466,"[73, 214]",100300.0
79467,"[227, 221]",100300.0
79468,"[10, 82]",100300.0
79469,"[61, 103]",100300.0
79470,"[153, 102]",100300.0
79471,"[153, 98]",100300.0
79472,"[61, 79]",100300.0
79473,"[48, 24]",100300.0
79474,"[224, 119]",100300.0
79475,"[224, 163]",100300.0
79476,"[208, 218]",100300.0
79477,"[24, 180]",100300.0
79478,"[149, 23]",100300.0
79479,"[68, 223]",100320.0
79480,"[10, 158]",100320.0
79481,"[101, 158]",100320.0
79482,"[32, 85]",100320.0
79483,"[136, 157]",100320.0
79484,"[170, 214]",100320.0
79485,"[170, 108]",100320.0
79486,"[163, 55]",100320.0
79487,"[208, 218, 132, 29]",100320.0
79488,"[208, 209, 132, 29]",100320.0
79489,"[224, 207]",100320.0
79490,"[117, 150]",100320.0
79491,"[48, 236]",100320.0
79492,"[1, 221, 111]",100320.0
79493,"[112, 217, 86]",100320.0
79494,"[40, 179, 205]",100320.0
79495,"[33, 92]",100320.0
79496,"[33, 50]",100320.0
79497,"[234, 18]",100320.0
79498,"[217, 18]",100320.0
79499,"[34, 114]",100320.0
79500,"[48, 35]",100320.0
79501,"[153, 172]",100320.0
79502,"[231, 127]",100320.0
79503,"[75, 235]",100320.0
79504,"[184, 45, 54]",100320.0
79505,"[217, 86, 30]",100320.0
79506,"[161, 117]",100320.0
79507,"[126, 63]",100320.0
79508,"[1, 227, 221]",100320.0
79509,"[222, 54]",100320.0
79510,"[211, 221, 227]",100320.0
79511,"[73, 214]",100320.0
79512,"[9, 34]",100320.0
79513,"[153, 231]",100320.0
79514,"[72, 179]",100320.0
79515,"[16, 179]",100320.0
79516,"[153, 98]",100320.0
79517,"[224, 163]",100320.0
79518,"[73, 108]",100320.0
79519,"[89, 61]",100340.0
79520,"[89, 236]",100340.0
79521,"[85, 61]",100340.0
79522,"[236, 85]",100340.0
79523,"[10, 101, 158]",100340.0
79524,"[136, 157]",100340.0
79525,"[73, 170, 214]",100340.0
79526,"[73, 170, 108]",100340.0
79527,"[80, 55]",100340.0
79528,"[144, 78]",100340.0
79529,"[144, 8]",100340.0
79530,"[92, 150]",100340.0
79531,"[184, 173]",100340.0
79532,"[199, 119]",100340.0
79533,"[32, 236]",100340.0
79534,"[227, 221, 111]",100340.0
79535,"[1, 221, 111]",100340.0
79536,"[112, 30]",100340.0
79537,"[40, 205]",100340.0
79538,"[217, 18]",100340.0
79539,"[114, 123]",100340.0
79540,"[114, 126]",100340.0
79541,"[166, 223]",100340.0
79542,"[17, 166]",100340.0
79543,"[9, 35]",100340.0
79544,"[125, 102, 87]",100340.0
79545,"[146, 140]",100340.0
79546,"[82, 84]",100340.0
79547,"[231, 127]",100340.0
79548,"[184, 45, 222, 54]",100340.0
79549,"[75, 235]",100340.0
79550,"[217, 86, 30]",100340.0
79551,"[32, 61]",100340.0
79552,"[211, 221]",100340.0
79553,"[16, 179]",100340.0
79554,"[153, 98]",100340.0
79555,"[48, 98]",100340.0
79556,"[224, 163]",100340.0
79557,"[17, 68]",100360.0
79558,"[68, 223]",100360.0
79559,"[33, 210]",100360.0
79560,"[101, 158]",100360.0
79561,"[85, 61, 79]",100360.0
79562,"[236, 85, 79]",100360.0
79563,"[136, 157]",100360.0
79564,"[80, 55]",100360.0
79565,"[208, 29]",100360.0
79566,"[218, 132, 29]",100360.0
79567,"[209, 132, 29]",100360.0
79568,"[207, 119]",100360.0
79569,"[224, 207]",100360.0
79570,"[8, 102]",100360.0
79571,"[92, 150]",100360.0
79572,"[9, 236]",100360.0
79573,"[1, 111]",100360.0
79574,"[218, 31]",100360.0
79575,"[112, 217, 86]",100360.0
79576,"[67, 205]",100360.0
79577,"[234, 18]",100360.0
79578,"[18, 30]",100360.0
79579,"[114, 126]",100360.0
79580,"[35, 103]",100360.0
79581,"[35, 61]",100360.0
79582,"[125, 87]",100360.0
79583,"[92, 84]",100360.0
79584,"[75, 235]",100360.0
79585,"[235, 36]",100360.0
79586,"[45, 54]",100360.0
79587,"[217, 86, 30]",100360.0
79588,"[161, 117]",100360.0
79589,"[76, 126]",100360.0
79590,"[1, 211, 221, 227]",100360.0
79591,"[222, 54]",100360.0
79592,"[10, 101]",100360.0
79593,"[73, 214]",100360.0
79594,"[120, 171]",100360.0
79595,"[231, 87]",100360.0
79596,"[72, 179]",100360.0
79597,"[16, 179]",100360.0
79598,"[153, 98]",100360.0
79599,"[73, 108]",100360.0
79600,"[149, 23]",100360.0
79601,"[68, 223]",100380.0
79602,"[67, 148]",100380.0
79603,"[40, 148]",100380.0
79604,"[10, 101, 158]",100380.0
79605,"[32, 236, 85]",100380.0
79606,"[136, 157]",100380.0
79607,"[208, 218, 29]",100380.0
79608,"[208, 209, 29]",100380.0
79609,"[218, 132, 29]",100380.0
79610,"[209, 132, 29]",100380.0
79611,"[144, 23]",100380.0
79612,"[224, 207]",100380.0
79613,"[8, 149]",100380.0
79614,"[92, 149, 150]",100380.0
79615,"[199, 119]",100380.0
79616,"[156, 95]",100380.0
79617,"[40, 205]",100380.0
79618,"[16, 205]",100380.0
79619,"[33, 92]",100380.0
79620,"[234, 18]",100380.0
79621,"[114, 123]",100380.0
79622,"[48, 133]",100380.0
79623,"[125, 87]",100380.0
79624,"[146, 126]",100380.0
79625,"[50, 84]",100380.0
79626,"[45, 222, 54]",100380.0
79627,"[75, 36, 235]",100380.0
79628,"[217, 86]",100380.0
79629,"[1, 221]",100380.0
79630,"[1, 227]",100380.0
79631,"[217, 30]",100380.0
79632,"[73, 214]",100380.0
79633,"[16, 179]",100380.0
79634,"[153, 98]",100380.0
79635,"[224, 163]",100380.0
79636,"[73, 108]",100380.0
79637,"[149, 23]",100380.0
79638,"[68, 223]",100400.0
79639,"[40, 148]",100400.0
79640,"[148, 205]",100400.0
79641,"[89, 85, 79]",100400.0
79642,"[10, 101, 158]",100400.0
79643,"[136, 157]",100400.0
79644,"[25, 223]",100400.0
79645,"[208, 218, 132, 29]",100400.0
79646,"[209, 132, 29]",100400.0
79647,"[144, 150]",100400.0
79648,"[59, 75]",100400.0
79649,"[224, 207]",100400.0
79650,"[92, 149, 150]",100400.0
79651,"[45, 173]",100400.0
79652,"[199, 119]",100400.0
79653,"[224, 199]",100400.0
79654,"[111, 223]",100400.0
79655,"[112, 234]",100400.0
79656,"[112, 86]",100400.0
79657,"[16, 205]",100400.0
79658,"[98, 133]",100400.0
79659,"[153, 35]",100400.0
79660,"[125, 87]",100400.0
79661,"[45, 54]",100400.0
79662,"[75, 235]",100400.0
79663,"[157, 126]",100400.0
79664,"[1, 211, 221]",100400.0
79665,"[1, 227, 221]",100400.0
79666,"[73, 30]",100400.0
79667,"[222, 54]",100400.0
79668,"[32, 61]",100400.0
79669,"[73, 214]",100400.0
79670,"[9, 34]",100400.0
79671,"[153, 34]",100400.0
79672,"[16, 179]",100400.0
79673,"[153, 98]",100400.0
79674,"[73, 108]",100400.0
79675,"[40, 148, 205]",100420.0
79676,"[40, 148, 39]",100420.0
79677,"[89, 85]",100420.0
79678,"[10, 158]",100420.0
79679,"[101, 158]",100420.0
79680,"[158, 150]",100420.0
79681,"[80, 55]",100420.0
79682,"[208, 29]",100420.0
79683,"[132, 29]",100420.0
79684,"[144, 149]",100420.0
79685,"[198, 207]",100420.0
79686,"[224, 207]",100420.0
79687,"[8, 125]",100420.0
79688,"[8, 24]",100420.0
79689,"[92, 149, 150]",100420.0
79690,"[208, 209]",100420.0
79691,"[209, 132]",100420.0
79692,"[45, 173]",100420.0
79693,"[224, 199, 119]",100420.0
79694,"[156, 95]",100420.0
79695,"[236, 79]",100420.0
79696,"[221, 111]",100420.0
79697,"[227, 111]",100420.0
79698,"[111, 223]",100420.0
79699,"[24, 78]",100420.0
79700,"[208, 218, 31]",100420.0
79701,"[218, 132, 31]",100420.0
79702,"[112, 217, 86]",100420.0
79703,"[112, 217, 18]",100420.0
79704,"[179, 205]",100420.0
79705,"[33, 50]",100420.0
79706,"[200, 166]",100420.0
79707,"[177, 223]",100420.0
79708,"[9, 133]",100420.0
79709,"[34, 133]",100420.0
79710,"[9, 35]",100420.0
79711,"[125, 87]",100420.0
79712,"[146, 127]",100420.0
79713,"[49, 84]",100420.0
79714,"[24, 138]",100420.0
79715,"[45, 54]",100420.0
79716,"[75, 235]",100420.0
79717,"[161, 117]",100420.0
79718,"[1, 221]",100420.0
79719,"[222, 54]",100420.0
79720,"[211, 221]",100420.0
79721,"[73, 214]",100420.0
79722,"[75, 36]",100420.0
79723,"[72, 179]",100420.0
79724,"[153, 98]",100420.0
79725,"[48, 161]",100420.0
79726,"[161, 140]",100420.0
79727,"[73, 108]",100420.0
79728,"[200, 68]",100440.0
79729,"[68, 223]",100440.0
79730,"[184, 68]",100440.0
79731,"[40, 148, 205]",100440.0
79732,"[158, 150]",100440.0
79733,"[136, 23]",100440.0
79734,"[224, 25]",100440.0
79735,"[80, 55]",100440.0
79736,"[208, 29, 31]",100440.0
79737,"[132, 29]",100440.0
79738,"[144, 23]",100440.0
79739,"[144, 92, 149, 150]",100440.0
79740,"[114, 59]",100440.0
79741,"[224, 207]",100440.0
79742,"[8, 125]",100440.0
79743,"[45, 173]",100440.0
79744,"[224, 199, 119]",100440.0
79745,"[221, 111]",100440.0
79746,"[111, 223]",100440.0
79747,"[112, 86, 30]",100440.0
79748,"[112, 18]",100440.0
79749,"[114, 76]",100440.0
79750,"[17, 223]",100440.0
79751,"[35, 79]",100440.0
79752,"[172, 125]",100440.0
79753,"[125, 87]",100440.0
79754,"[146, 140]",100440.0
79755,"[45, 222, 54]",100440.0
79756,"[161, 117]",100440.0
79757,"[40, 67]",100440.0
79758,"[123, 126]",100440.0
79759,"[1, 221]",100440.0
79760,"[1, 227]",100440.0
79761,"[217, 30]",100440.0
79762,"[50, 82]",100440.0
79763,"[80, 167]",100440.0
79764,"[211, 221]",100440.0
79765,"[211, 227]",100440.0
79766,"[217, 214]",100440.0
79767,"[73, 214]",100440.0
79768,"[157, 23]",100440.0
79769,"[184, 198]",100440.0
79770,"[153, 98]",100440.0
79771,"[73, 108]",100440.0
79772,"[40, 148]",100460.0
79773,"[148, 205]",100460.0
79774,"[40, 39]",100460.0
79775,"[136, 157]",100460.0
79776,"[25, 163]",100460.0
79777,"[25, 55]",100460.0
79778,"[25, 223]",100460.0
79779,"[80, 55]",100460.0
79780,"[208, 209, 29]",100460.0
79781,"[218, 29]",100460.0
79782,"[144, 92, 149]",100460.0
79783,"[59, 75]",100460.0
79784,"[59, 125]",100460.0
79785,"[207, 199]",100460.0
79786,"[224, 207]",100460.0
79787,"[8, 23]",100460.0
79788,"[8, 236]",100460.0
79789,"[8, 231]",100460.0
79790,"[92, 149, 150]",100460.0
79791,"[208, 209, 132]",100460.0
79792,"[45, 173, 54]",100460.0
79793,"[199, 119]",100460.0
79794,"[1, 211, 221, 111]",100460.0
79795,"[112, 30]",100460.0
79796,"[112, 18]",100460.0
79797,"[114, 76]",100460.0
79798,"[35, 133]",100460.0
79799,"[35, 84]",100460.0
79800,"[172, 125]",100460.0
79801,"[50, 84]",100460.0
79802,"[45, 222, 54]",100460.0
79803,"[75, 36, 235]",100460.0
79804,"[86, 30]",100460.0
79805,"[161, 117]",100460.0
79806,"[123, 126]",100460.0
79807,"[1, 227]",100460.0
79808,"[214, 30]",100460.0
79809,"[32, 61]",100460.0
79810,"[80, 186]",100460.0
79811,"[40, 177]",100460.0
79812,"[73, 214]",100460.0
79813,"[102, 231]",100460.0
79814,"[224, 198]",100460.0
79815,"[184, 198]",100460.0
79816,"[153, 23]",100460.0
79817,"[153, 98]",100460.0
79818,"[61, 79]",100460.0
79819,"[224, 119]",100460.0
79820,"[180, 23]",100460.0
79821,"[73, 108]",100460.0
79822,"[68, 223]",100480.0
79823,"[184, 68]",100480.0
79824,"[148, 205]",100480.0
79825,"[148, 39]",100480.0
79826,"[10, 101, 158]",100480.0
79827,"[25, 163]",100480.0
79828,"[25, 223]",100480.0
79829,"[80, 55]",100480.0
79830,"[186, 55]",100480.0
79831,"[208, 132, 29]",100480.0
79832,"[144, 149]",100480.0
79833,"[59, 75]",100480.0
79834,"[224, 207, 119]",100480.0
