hyperedge,nodes,timestamp
15117,"[394, 395]",3600633600000.0
15118,"[394, 395]",3600633600000.0
15119,"[53, 408, 409, 410, 411]",3633292800000.0
15120,"[53, 408, 409, 410, 411]",3633724800000.0
17399,"[384, 385, 386, 387, 382, 546, 547, 305, 836, 837, 840, 841, 842, 843, 380, 378, 379, 127, 381, 126, 383]",3573763200000.0
17408,"[320, 321]",3598732800000.0
17409,"[320, 321]",3607372800000.0
17411,"[150, 285, 149]",3595622400000.0
17417,"[810, 811]",3644524800000.0
17428,"[604, 605]",3591993600000.0
17429,"[604, 605]",3591993600000.0
17435,"[489, 490, 491, 399, 276, 277, 278, 279]",3602102400000.0
17439,"[616, 615]",3631564800000.0
17440,"[616, 615]",3631564800000.0
17455,"[448, 136, 137, 372, 447]",3636662400000.0
17456,"[448, 136, 137, 372, 447]",3636662400000.0
17457,"[448, 136, 137, 372, 447]",3636662400000.0
17458,"[448, 136, 137, 372, 447]",3636662400000.0
17462,"[309, 310]",3620419200000.0
17470,"[322, 323, 324, 79]",3602880000000.0
17478,"[598, 599]",3619123200000.0
17487,"[315, 316]",3633811200000.0
17488,"[315, 316]",3633811200000.0
17489,"[315, 316]",3633811200000.0
17493,"[600, 601]",3617049600000.0
17494,"[600, 601]",3617049600000.0
17508,"[309, 319]",3639254400000.0
17527,"[45, 46]",3600720000000.0
17528,"[581, 41, 53, 408, 409]",3598300800000.0
17529,"[229, 230, 231]",3617395200000.0
17532,"[439, 229, 438, 647]",3599769600000.0
17533,"[616, 615]",3615840000000.0
17534,"[616, 615]",3615840000000.0
17535,"[616, 615]",3615840000000.0
17537,[456],3642105600000.0
17539,[456],3635107200000.0
17540,"[449, 450, 451, 86, 59]",3600720000000.0
17541,"[449, 450, 451, 86, 59]",3600720000000.0
17542,"[449, 450, 451, 86, 59]",3600720000000.0
17543,"[449, 450, 451, 86, 59]",3600720000000.0
17544,"[554, 555]",3642105600000.0
17546,"[808, 809]",3581280000000.0
17547,"[616, 615]",3615840000000.0
17548,"[616, 615]",3615840000000.0
17549,"[616, 615]",3615840000000.0
17550,"[439, 229, 438, 647]",3644697600000.0
17554,"[449, 450, 451, 86, 59]",3618691200000.0
17555,"[45, 46]",3600633600000.0
17556,"[45, 46]",3600633600000.0
17558,"[1, 751]",3623616000000.0
17559,"[904, 905, 906, 719, 179]",3607372800000.0
17578,"[616, 615]",3613852800000.0
17583,"[628, 629, 630]",3574368000000.0
17584,"[628, 629, 630]",3574368000000.0
17585,"[605, 604, 493]",3617395200000.0
17589,"[328, 329, 622, 623, 624, 625]",3581625600000.0
17591,"[90, 91]",3584649600000.0
17592,"[90, 91]",3576873600000.0
17593,"[328, 329, 622, 623, 624, 625]",3602620800000.0
17596,"[452, 453]",3647203200000.0
17597,"[197, 198, 199]",3642105600000.0
17616,"[316, 301, 646]",3584304000000.0
17617,"[316, 301, 646]",3584304000000.0
17627,"[590, 591]",3613420800000.0
17628,"[590, 591]",3589833600000.0
17629,"[590, 591]",3589833600000.0
17630,"[214, 215]",3635798400000.0
17631,"[214, 215]",3635798400000.0
17657,"[399, 276, 277, 278, 279, 340, 341, 342, 343, 609, 610, 611, 126, 489, 490, 491, 378, 379, 380, 381, 382, 127]",3577737600000.0
17659,"[267, 268]",3601065600000.0
17675,"[100, 101, 102]",3645129600000.0
17676,"[100, 101, 102]",3645129600000.0
17677,"[313, 100, 101, 102]",3592166400000.0
17678,"[313, 100, 101, 102]",3592166400000.0
17684,"[910, 911]",3594844800000.0
17887,"[449, 450, 451, 86, 59]",3632083200000.0
17888,"[449, 450, 451, 86, 59]",3582230400000.0
17897,"[626, 627]",3584822400000.0
17898,"[248, 249]",3596832000000.0
17899,"[248, 249]",3596832000000.0
17900,"[248, 249]",3596832000000.0
17908,"[192, 295]",3580416000000.0
17909,"[192, 295]",3580416000000.0
17910,"[192, 295]",3580416000000.0
17911,"[83, 84]",3582230400000.0
17912,"[83, 84]",3582230400000.0
17913,"[83, 84]",3582230400000.0
17914,"[83, 84]",3582230400000.0
17917,"[344, 345, 656]",3617913600000.0
17918,"[344, 345, 656]",3617913600000.0
17926,"[586, 587]",3598560000000.0
17929,"[452, 453, 454, 455]",3573763200000.0
17930,"[452, 453, 454, 455]",3573763200000.0
17931,"[394, 395]",3631219200000.0
17932,"[394, 395]",3631219200000.0
17933,"[394, 395]",3631219200000.0
17934,"[311, 312, 315, 316, 317, 318]",3625776000000.0
17942,"[27, 28]",3635798400000.0
17943,"[27, 28]",3635798400000.0
17944,"[100, 101, 102]",3627158400000.0
17945,"[100, 101, 102]",3627158400000.0
17946,"[100, 101, 102]",3627158400000.0
17947,"[100, 101, 102]",3627158400000.0
17958,"[504, 505]",3583526400000.0
17959,"[289, 290]",3611865600000.0
17965,[3],3597696000000.0
17966,[3],3597696000000.0
17967,"[372, 373]",3598214400000.0
17968,"[372, 373]",3598214400000.0
17971,"[245, 363, 364, 244]",3598560000000.0
17972,"[245, 363, 364, 244]",3597955200000.0
17973,"[445, 446]",3635020800000.0
17979,"[188, 191]",3637526400000.0
17980,"[188, 191]",3637526400000.0
17981,"[188, 191]",3637526400000.0
17987,"[333, 334]",3646598400000.0
17988,"[558, 559]",3612211200000.0
17993,"[504, 505]",3588451200000.0
17995,"[45, 46]",3596313600000.0
17996,"[45, 46]",3596227200000.0
17997,"[45, 46]",3596227200000.0
17998,"[536, 534, 535]",3636748800000.0
17999,"[536, 534, 535]",3629577600000.0
18007,"[363, 364]",3640550400000.0
18008,"[363, 364]",3640550400000.0
18009,"[120, 236, 237, 119]",3582230400000.0
18010,"[120, 236, 237, 119]",3582230400000.0
18015,"[236, 237]",3620592000000.0
18016,"[236, 237]",3620592000000.0
18017,"[338, 339]",3609446400000.0
18018,"[54, 55]",3583180800000.0
18021,"[604, 605]",3645216000000.0
18022,"[604, 605]",3645216000000.0
18023,"[604, 605]",3645216000000.0
18024,"[604, 605]",3645216000000.0
18036,"[136, 137, 138, 139, 140]",3589142400000.0
18037,"[136, 137, 138, 139, 140]",3589142400000.0
18049,"[58, 59, 60, 61]",3590870400000.0
18050,"[214, 614, 215]",3584649600000.0
18051,"[214, 614, 215]",3584649600000.0
18052,"[435, 388, 389]",3573936000000.0
18053,"[435, 388, 389]",3573936000000.0
18054,"[435, 388, 389]",3573936000000.0
18055,"[435, 388, 389]",3573936000000.0
18056,"[259, 260]",3629145600000.0
18064,"[138, 139, 140, 111, 112]",3580502400000.0
18065,"[138, 139, 140, 111, 112]",3580502400000.0
18066,"[138, 139, 140, 111, 112]",3580502400000.0
18074,"[592, 593, 594, 595, 596, 534, 119, 536, 120]",3634588800000.0
18075,"[592, 593, 594, 595, 596, 534, 119, 536, 120]",3634588800000.0
18111,[392],3641241600000.0
18113,"[226, 606]",3640032000000.0
18114,"[226, 606]",3640032000000.0
18115,"[120, 119]",3626640000000.0
18116,"[120, 119]",3626640000000.0
18117,"[32, 31]",3625430400000.0
18118,"[600, 601]",3621024000000.0
18119,"[600, 601]",3621024000000.0
18120,"[316, 301, 646]",3602188800000.0
18121,"[316, 301, 646]",3602188800000.0
18129,"[810, 811]",3584304000000.0
18130,"[810, 811]",3584304000000.0
18135,[3],3582316800000.0
18136,[3],3582316800000.0
18137,[3],3582316800000.0
18138,[14],3584131200000.0
18139,"[100, 101, 102]",3589142400000.0
18140,"[100, 101, 102]",3591561600000.0
18141,"[100, 101, 102]",3591561600000.0
18142,[14],3596140800000.0
18143,"[454, 455]",3636316800000.0
18149,"[100, 101, 102]",3599164800000.0
18150,"[100, 101, 102]",3599164800000.0
18157,"[227, 228]",3580502400000.0
18158,"[588, 486]",3599164800000.0
18159,"[18, 14, 15]",3599251200000.0
18160,"[18, 14, 15]",3599251200000.0
18161,"[18, 14, 15]",3599251200000.0
18162,"[18, 14, 15]",3599251200000.0
18163,"[18, 14, 15]",3599251200000.0
18164,"[609, 610, 611]",3639945600000.0
18167,"[100, 101, 102]",3603052800000.0
18168,"[83, 84]",3611952000000.0
18169,"[83, 84]",3611952000000.0
18170,"[83, 84]",3611952000000.0
18171,"[83, 84]",3611952000000.0
18172,"[399, 276, 279]",3581971200000.0
18173,"[100, 101, 102]",3581280000000.0
18178,"[608, 607]",3584217600000.0
18179,"[376, 377]",3620937600000.0
18180,"[376, 377]",3620937600000.0
18182,[18],3598905600000.0
18183,[18],3598905600000.0
18184,[18],3598905600000.0
18185,[18],3598905600000.0
18186,[18],3598905600000.0
18187,[18],3598905600000.0
18188,"[560, 561]",3595795200000.0
18189,"[560, 561]",3595795200000.0
18190,"[214, 215]",3596745600000.0
18191,"[214, 215]",3596400000000.0
18192,"[504, 505]",3617308800000.0
18193,"[504, 505]",3617308800000.0
18194,"[20, 21]",3623961600000.0
18195,"[22, 23]",3588364800000.0
18203,"[602, 603]",3598905600000.0
18206,"[3, 589, 295]",3601238400000.0
18207,"[3, 589, 295]",3601238400000.0
18208,"[3, 589, 295]",3601238400000.0
18209,"[448, 136, 137, 372, 447]",3598128000000.0
18214,"[800, 226]",3591043200000.0
18215,"[800, 226]",3591043200000.0
18219,"[604, 605]",3646598400000.0
18220,"[604, 605]",3646598400000.0
18221,"[604, 605]",3612211200000.0
18222,"[604, 605]",3612211200000.0
18223,"[604, 605]",3612211200000.0
18224,"[317, 318]",3627590400000.0
18225,"[317, 318]",3627590400000.0
18226,"[317, 318]",3627590400000.0
18230,"[394, 395]",3628886400000.0
18231,"[309, 319]",3636403200000.0
18232,[14],3600633600000.0
18233,[14],3600633600000.0
18234,[14],3600633600000.0
18235,[14],3600633600000.0
18237,"[193, 194, 138, 139, 140]",3622233600000.0
18239,"[322, 323, 324, 79]",3576787200000.0
18249,"[136, 137]",3631478400000.0
18250,"[136, 137]",3631478400000.0
18251,"[136, 137]",3631478400000.0
18252,"[136, 137]",3631478400000.0
18253,"[136, 137, 138, 139, 140]",3619123200000.0
18254,"[136, 137, 138, 139, 140]",3619123200000.0
18255,"[136, 137, 138, 139, 140]",3619123200000.0
18256,"[136, 137, 138, 139, 140]",3619123200000.0
18257,"[136, 137, 138, 139, 140]",3619123200000.0
18263,"[17, 19, 15]",3582403200000.0
18264,"[17, 19, 15]",3582403200000.0
18265,"[17, 19, 15]",3582403200000.0
18268,"[307, 308]",3630268800000.0
18269,"[440, 441]",3639859200000.0
18270,"[440, 441]",3639859200000.0
18271,"[400, 401, 276, 277, 278, 279]",3639340800000.0
18273,"[776, 777]",3647289600000.0
18304,"[309, 319]",3641760000000.0
18310,"[100, 101, 102, 369, 370, 371, 313]",3614371200000.0
18311,"[100, 101, 102, 369, 370, 371, 313]",3614371200000.0
18315,"[628, 629, 630]",3615062400000.0
18320,"[264, 263]",3591302400000.0
18344,"[588, 486]",3618518400000.0
18357,"[392, 393]",3615753600000.0
18358,"[445, 446]",3627158400000.0
18359,"[445, 446]",3627158400000.0
18360,"[210, 211]",3623529600000.0
18361,"[210, 211]",3623529600000.0
18362,"[210, 211]",3623529600000.0
18363,"[210, 211]",3623529600000.0
18364,"[210, 211]",3623529600000.0
18365,"[210, 211]",3623529600000.0
18366,"[138, 139, 140]",3622579200000.0
18367,"[138, 139, 140]",3622579200000.0
18368,"[293, 294]",3623356800000.0
18369,"[24, 25, 26, 79]",3623788800000.0
18370,"[24, 25, 26, 79]",3623788800000.0
18371,"[14, 15]",3635452800000.0
18372,"[14, 15]",3635452800000.0
18373,"[14, 15]",3635452800000.0
18481,"[83, 84]",3580070400000.0
18482,"[83, 84]",3580070400000.0
18483,"[83, 84]",3580070400000.0
18484,"[83, 84]",3580070400000.0
18485,"[83, 84]",3580070400000.0
18486,"[236, 237]",3580070400000.0
18487,"[236, 237]",3580070400000.0
18488,"[236, 237]",3580070400000.0
18489,"[236, 237]",3580070400000.0
18490,"[236, 237]",3580070400000.0
18491,"[236, 237]",3580070400000.0
18496,"[293, 294]",3589488000000.0
18498,"[326, 327]",3576614400000.0
18516,"[445, 446]",3644697600000.0
18517,"[445, 446]",3644697600000.0
18535,"[192, 295]",3639427200000.0
18536,"[192, 295]",3639427200000.0
18537,"[192, 295]",3639427200000.0
18538,"[192, 295]",3639427200000.0
18539,"[483, 484]",3574972800000.0
18540,"[483, 484]",3574972800000.0
18541,"[340, 341, 342, 343]",3618000000000.0
18553,"[58, 59, 60]",3587155200000.0
18561,"[552, 553]",3574022400000.0
18571,"[113, 114]",3624998400000.0
18588,"[604, 605]",3594931200000.0
18589,"[604, 605]",3594931200000.0
18592,"[112, 111]",3636748800000.0
18593,"[112, 111]",3636748800000.0
18594,"[112, 111]",3636748800000.0
18608,"[800, 226]",3631824000000.0
18609,"[800, 226]",3631824000000.0
18610,"[521, 522]",3636748800000.0
18611,"[521, 522]",3636748800000.0
18612,"[521, 522]",3636748800000.0
18617,"[448, 372, 447]",3609100800000.0
18618,"[448, 372, 447]",3609100800000.0
18628,"[464, 597, 301]",3638044800000.0
18629,"[100, 101, 102]",3647030400000.0
18630,"[100, 101, 102]",3647030400000.0
18637,"[328, 329]",3629059200000.0
18644,"[756, 757, 758]",3613161600000.0
18645,"[756, 757, 758]",3613161600000.0
18648,"[309, 319]",3619123200000.0
18649,"[309, 319]",3619123200000.0
18650,"[309, 319]",3619123200000.0
18651,"[309, 319]",3619123200000.0
18652,"[309, 319]",3619123200000.0
18654,"[309, 319]",3618172800000.0
18655,"[309, 319]",3618172800000.0
18656,"[309, 319]",3618172800000.0
18670,"[315, 316]",3638217600000.0
18671,"[315, 316]",3638217600000.0
18672,"[315, 316]",3638217600000.0
18673,"[315, 316]",3638217600000.0
18674,"[315, 316]",3638217600000.0
18675,"[315, 316]",3638217600000.0
18676,"[315, 316]",3638217600000.0
18702,"[384, 385, 386, 387, 126, 796, 797, 127, 378, 379, 380, 381, 382, 383]",3579033600000.0
18703,"[384, 385, 386, 387, 126, 796, 797, 127, 378, 379, 380, 381, 382, 383]",3579033600000.0
18713,"[504, 505]",3610137600000.0
18714,"[504, 505]",3610137600000.0
18800,"[478, 479]",3637353600000.0
18823,"[604, 605]",3580416000000.0
18845,"[14, 15]",3641846400000.0
18935,"[521, 522]",3612816000000.0
18997,"[83, 84]",3574108800000.0
19002,"[392, 393]",3615753600000.0
19017,"[309, 319]",3591043200000.0
19018,"[309, 319]",3591043200000.0
19019,"[392, 393]",3615753600000.0
19026,"[309, 319]",3574713600000.0
19030,"[309, 319]",3594499200000.0
19032,"[309, 319]",3576268800000.0
19039,"[120, 119]",3600201600000.0
19045,"[120, 119]",3600201600000.0
19046,"[120, 119]",3600201600000.0
19054,"[100, 101, 102]",3627158400000.0
19056,"[100, 101, 102]",3627158400000.0
19062,"[41, 78, 53, 438, 439]",3602448000000.0
19074,"[289, 290]",3599942400000.0
19078,"[289, 290]",3599942400000.0
19082,"[449, 450, 451, 86, 59]",3594672000000.0
19088,"[464, 597, 301]",3585254400000.0
19089,"[590, 591]",3613420800000.0
19090,"[554, 555]",3616876800000.0
19094,"[590, 591]",3613420800000.0
19106,"[214, 215]",3639427200000.0
19108,"[307, 308]",3596140800000.0
19115,"[309, 319]",3591043200000.0
19116,"[307, 308]",3596140800000.0
19124,"[464, 597, 301]",3575059200000.0
19130,"[309, 319]",3618172800000.0
19132,"[478, 479]",3635452800000.0
19136,"[100, 101, 102]",3627158400000.0
19137,"[14, 15]",3572812800000.0
19144,"[22, 23]",3578947200000.0
19149,"[22, 23]",3597696000000.0
19150,"[112, 562, 111]",3597523200000.0
19152,"[112, 562, 111]",3597523200000.0
19161,"[604, 605]",3580416000000.0
19162,"[604, 605]",3580416000000.0
19172,"[449, 450, 451, 86, 59]",3631737600000.0
19177,"[616, 615]",3633120000000.0
19182,"[438, 439]",3646512000000.0
19183,"[438, 439]",3646512000000.0
19187,"[307, 308]",3610569600000.0
19188,[339],3615840000000.0
19190,"[188, 191]",3576268800000.0
19193,"[438, 439]",3646512000000.0
19194,"[410, 133, 389]",3611520000000.0
19199,"[410, 133, 389]",3611520000000.0
19200,"[410, 133, 389]",3611520000000.0
19201,"[226, 606]",3636921600000.0
19203,"[307, 308]",3610569600000.0
19205,"[363, 364]",3589574400000.0
19206,"[363, 364]",3589574400000.0
19212,"[138, 139, 140]",3574540800000.0
19215,"[138, 139, 140]",3574540800000.0
19227,"[141, 142]",3574627200000.0
19236,"[449, 450, 451, 86, 59]",3641500800000.0
19237,"[454, 455, 17, 348, 349, 350, 351]",3622924800000.0
19245,"[402, 403]",3590438400000.0
19246,"[309, 319]",3618345600000.0
19249,"[112, 562, 111]",3597523200000.0
19260,"[880, 881]",3605558400000.0
19261,"[472, 470, 471]",3637612800000.0
19268,"[328, 329, 622, 623, 624, 625, 470, 471, 472]",3643920000000.0
19270,"[3, 328, 329, 622, 623, 624, 625, 470, 471, 472]",3637612800000.0
19272,"[45, 46]",3602534400000.0
19273,"[192, 295]",3626380800000.0
19274,"[192, 295]",3626380800000.0
19275,"[192, 295]",3626380800000.0
19290,"[112, 111]",3603830400000.0
19292,[18],3598905600000.0
19294,"[192, 295]",3572899200000.0
19297,"[478, 479]",3637440000000.0
19298,"[478, 479]",3637440000000.0
19299,"[17, 19, 15]",3611433600000.0
19302,"[478, 479]",3637440000000.0
19303,"[478, 479]",3637440000000.0
19304,"[478, 479]",3637440000000.0
19307,"[478, 479]",3637440000000.0
19310,"[100, 101, 102]",3627158400000.0
19311,"[100, 101, 102]",3637958400000.0
19315,"[338, 339]",3627331200000.0
19316,"[478, 479]",3637440000000.0
19317,"[478, 479]",3637440000000.0
19318,"[136, 137]",3613680000000.0
19321,"[400, 401, 276, 277, 278, 279]",3618518400000.0
19322,"[136, 137]",3613680000000.0
19323,"[136, 137]",3613680000000.0
19325,"[112, 111]",3629577600000.0
19329,"[388, 389]",3604003200000.0
19330,"[120, 119]",3587846400000.0
19334,"[640, 641]",3632428800000.0
19338,"[521, 522]",3609532800000.0
19340,"[120, 119]",3600201600000.0
19341,"[120, 119]",3627072000000.0
19342,"[392, 393]",3601843200000.0
19345,"[17, 19, 15]",3611433600000.0
19352,"[112, 111]",3629577600000.0
19353,"[608, 607]",3617654400000.0
19355,"[100, 101, 102]",3637958400000.0
19362,[18],3647030400000.0
19365,[18],3647030400000.0
19366,[18],3647030400000.0
19368,[18],3646425600000.0
19369,"[88, 89]",3636230400000.0
19370,[18],3646425600000.0
19371,[18],3646425600000.0
19375,[18],3646425600000.0
19380,"[112, 111]",3629577600000.0
19381,"[112, 111]",3629577600000.0
19382,"[776, 777]",3647289600000.0
19385,"[112, 111]",3629577600000.0
19386,"[83, 84]",3588537600000.0
19387,"[83, 84]",3588537600000.0
19388,"[83, 84]",3588537600000.0
19399,"[136, 137]",3613680000000.0
19404,[534],3616876800000.0
19405,"[112, 111]",3603830400000.0
19406,"[112, 111]",3603830400000.0
19410,"[112, 111]",3603830400000.0
19411,"[112, 111]",3603830400000.0
19568,"[138, 139, 140, 111, 112]",3580502400000.0
19569,"[138, 139, 140, 111, 112]",3580502400000.0
19570,"[138, 139, 140, 111, 112]",3580502400000.0
19571,"[188, 191]",3577737600000.0
19572,"[17, 19, 15]",3579984000000.0
19579,"[17, 19, 15]",3579984000000.0
19585,"[120, 119]",3600374400000.0
19607,"[120, 119]",3600374400000.0
19613,"[392, 393]",3601843200000.0
19614,"[392, 393]",3601843200000.0
19616,"[132, 133, 389, 523, 525, 435, 469]",3603139200000.0
19618,[18],3598905600000.0
19620,[18],3598905600000.0
19622,"[17, 19, 15]",3611433600000.0
19624,"[83, 84]",3611952000000.0
19626,"[83, 84]",3611952000000.0
19627,"[504, 505]",3617308800000.0
19628,"[138, 139, 140, 111, 112]",3614889600000.0
19631,"[504, 505]",3617308800000.0
19632,"[338, 339]",3609446400000.0
19633,[14],3600633600000.0
19634,[14],3600633600000.0
19636,"[138, 139, 140, 111, 112]",3614889600000.0
19637,"[138, 139, 140, 111, 112]",3614889600000.0
19642,"[120, 119]",3587846400000.0
19643,"[83, 84]",3582230400000.0
19645,"[672, 138, 295, 192]",3573417600000.0
19646,"[192, 295]",3601843200000.0
19647,"[120, 119]",3587846400000.0
19648,"[400, 401, 276, 277, 278, 279]",3618518400000.0
19650,"[400, 401, 276, 277, 278, 279]",3618518400000.0
19654,"[83, 84]",3612556800000.0
19656,"[338, 339]",3581366400000.0
19657,"[433, 434]",3578774400000.0
19659,"[123, 124, 125]",3595104000000.0
19661,"[309, 310]",3591648000000.0
19662,"[309, 310]",3591648000000.0
19663,"[309, 310]",3591648000000.0
19664,"[309, 310]",3591648000000.0
19665,"[309, 310]",3591648000000.0
19666,"[309, 310]",3591648000000.0
19667,"[309, 310]",3591648000000.0
19668,"[309, 310]",3591648000000.0
19669,"[309, 310]",3591648000000.0
19670,"[309, 310]",3591648000000.0
19671,"[309, 310]",3591648000000.0
19672,"[309, 310]",3591648000000.0
19678,"[448, 136, 137, 372, 447]",3636662400000.0
19679,"[448, 136, 137, 372, 447]",3636662400000.0
19680,"[448, 136, 137, 372, 447]",3636662400000.0
19681,"[448, 136, 137, 372, 447]",3636662400000.0
19685,"[309, 310]",3620419200000.0
19695,"[598, 599]",3641155200000.0
19699,"[588, 486]",3620678400000.0
19707,"[315, 316]",3637267200000.0
19708,"[315, 316]",3637267200000.0
19709,"[315, 316]",3637267200000.0
19713,"[600, 601]",3637267200000.0
19714,"[600, 601]",3637267200000.0
19729,"[309, 319]",3644697600000.0
19760,"[229, 230, 231]",3580243200000.0
19761,"[229, 230, 231]",3611779200000.0
19778,"[45, 46]",3612384000000.0
19820,"[17, 348, 349, 350, 351]",3623788800000.0
19821,"[17, 348, 349, 350, 351]",3623788800000.0
19822,"[17, 348, 349, 350, 351]",3623788800000.0
19828,"[120, 119]",3574972800000.0
19829,"[120, 119]",3574972800000.0
19830,"[120, 119]",3574972800000.0
19831,"[136, 137, 138, 139, 140]",3602620800000.0
19832,"[136, 137, 138, 139, 140]",3602620800000.0
19833,"[388, 389]",3623788800000.0
19834,"[388, 389]",3623788800000.0
19835,"[112, 562, 111]",3597523200000.0
19836,"[112, 562, 111]",3597523200000.0
19837,"[112, 562, 111]",3597523200000.0
19838,"[112, 562, 111]",3597523200000.0
19839,[18],3642105600000.0
19840,[18],3642105600000.0
19841,[18],3642105600000.0
19842,[18],3642105600000.0
19843,[18],3642105600000.0
19844,[18],3642105600000.0
19845,[389],3607891200000.0
19846,[389],3607891200000.0
19847,"[14, 15]",3623788800000.0
19848,"[14, 15]",3623788800000.0
19849,"[14, 15]",3623788800000.0
19850,"[14, 15]",3623788800000.0
19857,"[120, 119]",3622320000000.0
19858,"[120, 119]",3622320000000.0
19859,"[120, 119]",3622320000000.0
19861,"[136, 137]",3615667200000.0
19862,"[136, 137]",3615667200000.0
19907,[18],3595622400000.0
19908,[18],3595622400000.0
19909,[18],3595622400000.0
19927,"[497, 498]",3624566400000.0
19928,"[497, 498]",3624566400000.0
19931,"[27, 28]",3588537600000.0
19932,"[448, 83, 372, 84, 447]",3604003200000.0
19933,"[448, 83, 372, 84, 447]",3604003200000.0
19934,"[448, 83, 372, 84, 447]",3604003200000.0
19935,"[448, 83, 372, 84, 447]",3604003200000.0
19936,"[448, 83, 372, 84, 447]",3604003200000.0
19937,"[448, 83, 372, 84, 447]",3604003200000.0
19938,"[448, 83, 372, 84, 447]",3604003200000.0
19939,"[448, 83, 372, 84, 447]",3604003200000.0
19940,"[448, 83, 372, 84, 447]",3604003200000.0
19941,"[448, 83, 372, 84, 447]",3604003200000.0
19942,"[448, 83, 372, 84, 447]",3604003200000.0
19943,"[90, 91]",3585859200000.0
19944,"[90, 91]",3585859200000.0
19945,"[45, 46]",3601584000000.0
19946,"[27, 28]",3582489600000.0
19949,"[115, 116]",3611347200000.0
19950,"[570, 571]",3619814400000.0
19951,"[570, 571]",3619814400000.0
19952,"[570, 571]",3619814400000.0
19953,"[27, 28]",3626726400000.0
19958,"[27, 28]",3643660800000.0
20008,"[489, 490, 491, 399, 276, 277, 278, 279]",3585945600000.0
20009,"[816, 815]",3586118400000.0
20010,"[384, 385, 386, 387, 383]",3613852800000.0
20011,"[384, 385, 386, 387, 45, 46, 383]",3602880000000.0
20016,"[771, 624, 625, 178, 179, 435, 182]",3586118400000.0
20023,"[654, 655, 178, 179, 182, 727, 702, 703]",3599251200000.0
20047,"[192, 295]",3639168000000.0
20048,"[192, 295]",3639168000000.0
20049,"[192, 295]",3639168000000.0
20050,"[192, 295]",3639168000000.0
20069,"[416, 415]",3590870400000.0
20070,"[416, 415]",3590870400000.0
20071,"[416, 415]",3590870400000.0
20076,"[590, 591]",3589574400000.0
20077,"[590, 591]",3589574400000.0
20078,"[17, 19, 5, 15]",3582403200000.0
20079,"[17, 19, 5, 15]",3582403200000.0
20095,"[1, 751]",3628281600000.0
20096,"[197, 489, 632, 633, 475]",3596745600000.0
20113,"[381, 382]",3613161600000.0
20128,"[590, 591]",3621888000000.0
20129,"[590, 591]",3621888000000.0
20130,"[590, 591]",3633206400000.0
20131,"[590, 591]",3633206400000.0
20132,"[590, 591]",3589574400000.0
20137,"[497, 498]",3582489600000.0
20138,"[497, 498]",3582489600000.0
20139,"[497, 498]",3582489600000.0
20140,"[195, 196]",3576268800000.0
20143,"[336, 335]",3638044800000.0
20150,"[590, 591]",3634588800000.0
20151,"[590, 591]",3634588800000.0
20152,"[590, 591]",3634588800000.0
20170,"[384, 385, 386, 387, 37, 874, 875, 178, 179, 180, 182, 926, 383]",3584908800000.0
20183,"[384, 385, 386, 387, 836, 837, 796, 126, 797, 127, 378, 379, 380, 381, 382, 383]",3573763200000.0
20190,"[620, 621]",3636748800000.0
20191,"[620, 621]",3636748800000.0
20205,"[293, 294]",3608582400000.0
20206,"[332, 293, 326]",3636835200000.0
20208,"[293, 294]",3637526400000.0
20209,"[229, 230, 231]",3644870400000.0
20221,"[11, 12, 13]",3628627200000.0
20227,[534],3620419200000.0
20232,"[45, 46]",3598646400000.0
20234,"[531, 532, 533]",3588624000000.0
20244,[534],3616876800000.0
20249,"[304, 303]",3625430400000.0
20250,"[408, 409]",3639254400000.0
20257,"[45, 46]",3584908800000.0
20265,"[45, 46]",3640550400000.0
20268,"[229, 230, 231]",3588364800000.0
20277,"[304, 303]",3625430400000.0
20304,"[388, 389]",3601152000000.0
20311,"[309, 319]",3601324800000.0
20329,[456],3626726400000.0
20358,"[448, 372, 447]",3602793600000.0
20367,"[449, 450, 451, 86, 59]",3619296000000.0
20377,"[112, 562, 111]",3597523200000.0
20384,"[17, 19, 15]",3612038400000.0
20385,"[17, 19, 15]",3612038400000.0
20386,"[100, 101, 102]",3614284800000.0
20389,"[100, 101, 102]",3627158400000.0
20390,"[136, 137]",3618086400000.0
20405,"[282, 283]",3606076800000.0
20406,"[520, 519]",3606076800000.0
20407,"[520, 519]",3606076800000.0
20408,"[320, 321]",3599510400000.0
20409,"[520, 519]",3632515200000.0
20410,"[520, 519]",3632515200000.0
20415,"[17, 348, 349, 350, 351]",3632083200000.0
20416,"[17, 348, 349, 350, 351]",3633120000000.0
20423,"[315, 316]",3612124800000.0
20424,"[315, 316]",3612124800000.0
20425,"[315, 316]",3612124800000.0
20436,"[90, 91]",3637872000000.0
20439,"[442, 443]",3641587200000.0
20440,"[442, 443]",3641587200000.0
20444,"[388, 389]",3604003200000.0
20446,"[388, 389]",3604003200000.0
20453,"[115, 116]",3592598400000.0
20456,"[27, 28]",3629404800000.0
20457,"[336, 335]",3629404800000.0
20458,"[27, 28]",3629404800000.0
20459,"[497, 498]",3629404800000.0
20460,"[195, 196]",3629404800000.0
20461,"[195, 196]",3629404800000.0
20462,"[27, 28]",3629404800000.0
20471,"[250, 251, 196]",3623788800000.0
20472,"[497, 498]",3618518400000.0
20473,"[497, 498]",3618518400000.0
20474,"[497, 498]",3618518400000.0
20477,"[315, 316]",3626380800000.0
20565,"[210, 211]",3587932800000.0
