hyperedge,nodes,timestamp
169461,"[30, 439]",33812978.0
169462,"[488, 700, 333]",33812988.0
169463,"[490, 7]",33813152.0
169464,"[70, 14]",33813358.0
169465,"[104, 391]",33813402.0
169466,"[75, 222]",33813528.0
169467,"[306, 211]",33813638.0
169468,"[465, 484]",33813660.0
169469,"[30, 31]",33813667.0
169470,"[484, 215]",33813686.0
169471,"[465, 484]",33813693.0
169472,"[250, 356]",33813883.0
169473,"[306, 55]",33813926.0
169474,"[67, 68]",33813993.0
169475,"[56, 482, 212, 55]",33814102.0
169476,"[97, 843, 212]",33814166.0
169477,"[118, 119]",33814191.0
169478,"[175, 287]",33814201.0
169479,"[41, 444]",33814210.0
169480,"[931, 239]",33814312.0
169481,"[593, 322, 580, 39]",33814323.0
169482,"[154, 108]",33814384.0
169483,"[97, 132]",33814417.0
169484,"[90, 934]",33814463.0
169485,"[90, 934]",33814500.0
169486,"[289, 106, 122, 59, 253]",33814617.0
169487,"[161, 138, 253]",33814662.0
169488,"[193, 5]",33814668.0
169489,"[897, 301]",33814694.0
169490,"[50, 51]",33814752.0
169491,"[250, 106, 83]",33814753.0
169492,"[931, 235]",33814772.0
169493,"[193, 5]",33814810.0
169494,"[412, 132]",33814812.0
169495,"[233, 134, 15]",33814852.0
169496,"[485, 516, 573, 564]",33814876.0
169497,"[306, 212]",33814950.0
169498,"[441, 62, 15]",33814951.0
169499,"[50, 51]",33814970.0
169500,"[120, 166]",33814971.0
169501,"[570, 452, 453]",33814985.0
169502,"[893, 406]",33815001.0
169503,"[313, 19, 15]",33815004.0
169504,"[64, 59]",33815055.0
169505,"[563, 15]",33815057.0
169506,"[224, 216]",33815084.0
169507,[5],33815089.0
169508,"[144, 485]",33815341.0
169509,"[233, 53]",33815351.0
169510,"[120, 754, 471]",33815387.0
169511,"[744, 517]",33815390.0
169512,"[412, 212, 132]",33815423.0
169513,"[748, 87]",33815479.0
169514,[133],33815540.0
169515,"[216, 223]",33815642.0
169516,[133],33815708.0
169517,"[424, 445]",33815736.0
169518,"[134, 15]",33815747.0
169519,"[250, 132]",33815818.0
169520,"[70, 14]",33815845.0
169521,"[216, 317]",33815871.0
169522,"[302, 14]",33815923.0
169523,"[161, 146, 107]",33816000.0
169524,"[67, 68]",33816014.0
169525,"[302, 14]",33816036.0
169526,"[3, 588, 5]",33816063.0
169527,"[302, 14]",33816129.0
169528,[133],33816145.0
169529,"[412, 132]",33816164.0
169530,"[304, 22]",33816213.0
169531,"[216, 75, 223]",33816256.0
169532,[133],33816280.0
169533,"[212, 287]",33816282.0
169534,"[755, 212]",33816301.0
169535,"[302, 14]",33816305.0
169536,"[808, 133]",33816359.0
169537,"[70, 14]",33816366.0
169538,"[306, 282]",33816372.0
169539,"[931, 239]",33816430.0
169540,"[563, 15]",33816438.0
169541,[133],33816484.0
169542,"[194, 827, 5]",33816533.0
169543,"[48, 548]",33816594.0
169544,[133],33816672.0
169545,"[129, 594, 87]",33816679.0
169546,"[306, 7]",33816685.0
169547,"[154, 108]",33816732.0
169548,"[530, 142]",33816752.0
169549,"[3, 588, 5]",33816759.0
169550,[395],33816761.0
169551,"[22, 23]",33816766.0
169552,"[192, 167]",33816769.0
169553,"[372, 102]",33816819.0
169554,"[3, 588, 5]",33816847.0
169555,"[64, 306]",33816852.0
169556,"[593, 322, 580, 39]",33816888.0
169557,"[154, 108]",33816982.0
169558,"[154, 108]",33817051.0
169559,"[306, 282]",33817072.0
169560,"[291, 823]",33817103.0
169561,"[70, 14]",33817200.0
169562,"[593, 322, 580, 39]",33817250.0
169563,"[881, 686]",33817264.0
169564,[133],33817275.0
169565,"[37, 30]",33817316.0
169566,"[378, 180]",33817317.0
169567,"[291, 823]",33817320.0
169568,"[301, 174]",33817362.0
169569,"[62, 15]",33817382.0
169570,"[312, 216]",33817450.0
169571,"[64, 57]",33817550.0
169572,"[64, 306]",33817591.0
169573,[5],33817660.0
169574,"[897, 406]",33817696.0
169575,"[600, 159]",33817700.0
169576,[133],33817707.0
169577,"[108, 255]",33817723.0
169578,"[50, 51]",33817760.0
169579,"[306, 7]",33817769.0
169580,"[75, 223]",33817778.0
169581,[133],33817790.0
169582,"[52, 94]",33817824.0
169583,"[499, 142]",33817887.0
169584,[264],33817972.0
169585,"[593, 322, 580, 39]",33818004.0
169586,[133],33818011.0
169587,"[177, 178, 179]",33818035.0
169588,"[530, 499, 142]",33818065.0
169589,[133],33818119.0
169590,[133],33818215.0
169591,"[64, 282, 5, 846]",33818254.0
169592,"[108, 87]",33818269.0
169593,[133],33818277.0
169594,"[67, 68]",33818326.0
169595,"[64, 282, 5, 846]",33818664.0
169596,"[250, 223]",33818676.0
169597,[310],33818730.0
169598,"[897, 406]",33818899.0
169599,[133],33818915.0
169600,"[272, 133]",33818930.0
169601,"[64, 282, 5, 846]",33818967.0
169602,"[304, 64, 4, 287]",33819005.0
169603,"[64, 5]",33819015.0
169604,"[8, 570]",33819113.0
169605,"[530, 499]",33819114.0
169606,[133],33819208.0
169607,"[32, 283]",33819232.0
169608,"[201, 66]",33819251.0
169609,"[64, 3, 5, 521, 138]",33819297.0
169610,"[64, 282, 5, 846]",33819318.0
169611,"[593, 322, 580, 39]",33819344.0
169612,[291],33819372.0
169613,[133],33819535.0
169614,"[64, 846]",33819563.0
169615,"[490, 7]",33819630.0
169616,"[118, 119]",33819652.0
169617,[133],33819656.0
169618,"[32, 283]",33819657.0
169619,[192],33819762.0
169620,"[58, 7]",33819769.0
169621,"[284, 167]",33819782.0
169622,[133],33819786.0
169623,"[739, 5]",33819800.0
169624,"[136, 24]",33819829.0
169625,[133],33819858.0
169626,[133],33819907.0
169627,[133],33820113.0
169628,"[67, 68]",33820263.0
169629,"[499, 142]",33820374.0
169630,"[372, 102]",33820444.0
169631,"[739, 212]",33820451.0
169632,"[428, 262]",33820474.0
169633,"[484, 215]",33820487.0
169634,"[522, 135]",33820506.0
169635,"[233, 538]",33820554.0
169636,"[372, 102]",33820559.0
169637,"[212, 287]",33820643.0
169638,"[755, 212]",33820749.0
169639,"[64, 282, 5, 846]",33820754.0
169640,"[18, 227]",33820777.0
169641,"[282, 846]",33820818.0
169642,"[194, 59, 5]",33820826.0
169643,"[8, 511]",33820908.0
169644,"[412, 132]",33820931.0
169645,"[107, 460]",33820992.0
169646,"[306, 282]",33821005.0
169647,"[171, 486]",33821067.0
169648,"[306, 211]",33821090.0
169649,"[554, 341]",33821095.0
169650,"[893, 406]",33821136.0
169651,"[64, 175]",33821148.0
169652,"[107, 460]",33821155.0
169653,"[89, 97]",33821343.0
169654,"[363, 142]",33821354.0
169655,"[97, 90]",33821374.0
169656,"[232, 233]",33821466.0
169657,"[99, 324]",33821472.0
169658,"[99, 324]",33821491.0
169659,"[107, 188]",33821508.0
169660,"[67, 68]",33821551.0
169661,"[816, 686]",33821553.0
169662,"[107, 223]",33821669.0
169663,"[330, 291]",33821733.0
169664,"[59, 739]",33821751.0
169665,"[460, 757]",33821771.0
169666,"[1, 460]",33821777.0
169667,"[59, 3, 4, 5]",33821782.0
169668,"[522, 341]",33821796.0
169669,"[291, 420]",33821853.0
169670,"[165, 140, 270, 46, 16, 273, 274, 275, 217]",33821878.0
169671,"[860, 686]",33821895.0
169672,"[64, 306, 212, 55, 286]",33821964.0
169673,"[59, 5]",33821966.0
169674,"[107, 75, 222]",33821968.0
169675,"[252, 439]",33821979.0
169676,"[88, 435]",33822004.0
169677,"[136, 861, 438]",33822028.0
169678,"[180, 382]",33822059.0
169679,"[394, 390]",33822122.0
169680,"[496, 161, 148]",33822171.0
169681,"[26, 27]",33822216.0
169682,"[108, 255]",33822233.0
169683,"[324, 126]",33822243.0
169684,"[429, 462]",33822280.0
169685,"[67, 68]",33822298.0
169686,"[260, 22]",33822328.0
169687,"[59, 5]",33822457.0
169688,"[177, 293]",33822508.0
169689,"[483, 135]",33822612.0
169690,"[860, 686]",33822616.0
169691,"[3, 5]",33822624.0
169692,"[522, 341]",33822634.0
169693,"[35, 55]",33822831.0
169694,"[171, 117]",33822848.0
169695,"[857, 45]",33822849.0
169696,"[59, 5]",33822859.0
169697,"[88, 435]",33822860.0
169698,"[578, 364]",33822862.0
169699,"[561, 460]",33822987.0
169700,"[860, 686]",33823075.0
169701,"[522, 341]",33823118.0
169702,"[97, 90]",33823148.0
169703,"[273, 138]",33823170.0
169704,"[169, 130]",33823191.0
169705,"[64, 5]",33823236.0
169706,"[306, 282]",33823254.0
169707,"[860, 686]",33823270.0
169708,"[682, 124]",33823296.0
169709,"[107, 75]",33823373.0
169710,"[64, 57, 60]",33823385.0
169711,"[289, 507]",33823406.0
169712,"[860, 686]",33823411.0
169713,[46],33823420.0
169714,"[281, 334]",33823470.0
169715,"[8, 361]",33823496.0
169716,"[146, 107]",33823519.0
169717,[14],33823547.0
169718,"[107, 188]",33823547.0
169719,"[483, 135, 554, 555, 522, 341, 599]",33823589.0
169720,"[860, 686]",33823593.0
169721,"[147, 188, 317]",33823674.0
169722,"[64, 253, 860, 813]",33823679.0
169723,"[435, 171]",33823684.0
169724,"[360, 333]",33823700.0
169725,"[64, 60]",33823781.0
169726,"[860, 686]",33823783.0
169727,"[232, 233]",33823794.0
169728,"[273, 47]",33823839.0
169729,"[124, 439]",33823847.0
169730,"[354, 355, 324, 101, 938, 16, 593, 126]",33823887.0
169731,"[296, 284]",33823890.0
169732,"[46, 462]",33823920.0
169733,"[59, 846]",33823944.0
169734,"[97, 102]",33824005.0
169735,"[354, 355]",33824034.0
169736,"[377, 394]",33824083.0
169737,"[860, 686]",33824084.0
169738,"[306, 412]",33824113.0
169739,[456],33824172.0
169740,[456],33824197.0
169741,[209],33824198.0
169742,[456],33824207.0
169743,[456],33824219.0
169744,[456],33824228.0
169745,[456],33824236.0
169746,"[281, 524]",33824287.0
169747,[456],33824319.0
169748,"[4, 813]",33824331.0
169749,"[324, 126]",33824347.0
169750,[456],33824370.0
169751,[456],33824383.0
169752,[456],33824393.0
169753,[456],33824436.0
169754,[456],33824443.0
169755,"[522, 341]",33824455.0
169756,"[129, 108]",33824457.0
169757,[456],33824472.0
169758,[456],33824498.0
169759,[456],33824502.0
169760,[456],33824523.0
169761,[456],33824550.0
169762,[456],33824580.0
169763,"[860, 686]",33824584.0
169764,"[3, 5]",33824611.0
169765,[456],33824619.0
169766,"[4, 5, 860]",33824795.0
169767,"[409, 306]",33824842.0
169768,"[297, 380]",33824858.0
169769,"[860, 686]",33824859.0
169770,"[67, 68]",33824969.0
169771,"[132, 133]",33825005.0
169772,"[185, 474]",33825007.0
169773,"[363, 142]",33825039.0
169774,"[129, 198]",33825046.0
169775,"[46, 462]",33825141.0
169776,"[161, 79]",33825165.0
169777,"[147, 317]",33825250.0
169778,"[107, 75]",33825270.0
169779,"[484, 215]",33825276.0
169780,"[465, 484]",33825326.0
169781,"[860, 5]",33825329.0
169782,"[296, 380]",33825332.0
169783,"[881, 138]",33825415.0
169784,"[754, 471]",33825433.0
169785,"[49, 76]",33825441.0
169786,"[46, 270]",33825484.0
169787,"[75, 222]",33825506.0
169788,"[860, 686]",33825524.0
169789,"[522, 483]",33825583.0
169790,"[67, 68]",33825601.0
169791,"[67, 68]",33825622.0
169792,[456],33825677.0
169793,[456],33825678.0
169794,[456],33825679.0
169795,[456],33825680.0
169796,[456],33825681.0
169797,[456],33825682.0
169798,[456],33825683.0
169799,[456],33825684.0
169800,[456],33825685.0
169801,[456],33825686.0
169802,[456],33825687.0
169803,"[212, 55]",33825694.0
169804,"[107, 269]",33825737.0
169805,"[483, 135]",33825800.0
169806,"[483, 135]",33825844.0
169807,"[3, 5]",33825862.0
169808,"[860, 686]",33825864.0
169809,"[161, 198]",33825877.0
169810,"[22, 23]",33825878.0
169811,"[811, 302]",33825880.0
169812,"[26, 30]",33825904.0
169813,"[302, 598]",33826015.0
169814,"[67, 68]",33826044.0
169815,"[171, 549]",33826046.0
169816,"[132, 133]",33826167.0
169817,"[419, 468]",33826226.0
169818,"[860, 686]",33826246.0
169819,"[302, 598]",33826268.0
169820,"[336, 125]",33826288.0
169821,"[141, 46]",33826374.0
169822,"[363, 142]",33826483.0
169823,[133],33826527.0
169824,"[860, 686]",33826580.0
169825,"[297, 380]",33826589.0
169826,"[283, 75]",33826596.0
169827,"[304, 22]",33826597.0
169828,"[250, 132]",33826694.0
169829,[133],33826709.0
169830,"[3, 5]",33826886.0
169831,"[412, 132]",33826909.0
169832,"[363, 142]",33827050.0
169833,"[9, 87]",33827104.0
169834,"[67, 68]",33827148.0
169835,[5],33827168.0
169836,"[132, 133]",33827248.0
169837,"[538, 53]",33827329.0
169838,"[369, 538, 233, 53]",33827398.0
169839,"[67, 68]",33827472.0
169840,"[22, 23]",33827523.0
169841,"[88, 130]",33827577.0
169842,[456],33827587.0
169843,[456],33827588.0
169844,[456],33827590.0
169845,"[522, 341]",33827590.0
169846,"[67, 68]",33827598.0
169847,"[363, 142]",33827643.0
169848,"[369, 538]",33827734.0
169849,"[64, 282, 5, 846]",33827775.0
169850,"[22, 23]",33827785.0
169851,"[67, 68]",33827840.0
169852,"[833, 3]",33827920.0
169853,"[833, 3]",33827922.0
169854,"[833, 3, 5]",33827924.0
169855,"[3, 4, 860]",33827929.0
169856,"[194, 3, 7]",33827931.0
169857,"[58, 3]",33827932.0
169858,"[3, 5]",33827933.0
169859,"[3, 5]",33827934.0
169860,"[860, 686]",33827968.0
169861,"[341, 599]",33827971.0
169862,"[485, 516, 573, 564]",33827987.0
169863,"[171, 117]",33828039.0
169864,"[67, 68]",33828069.0
169865,"[20, 13]",33828243.0
169866,"[252, 439]",33828414.0
169867,"[435, 130, 821, 181]",33828464.0
169868,"[3, 5]",33828475.0
169869,"[200, 204]",33828567.0
169870,"[306, 212]",33828585.0
169871,"[216, 296, 284, 61]",33828609.0
169872,[456],33828627.0
169873,[456],33828628.0
169874,"[456, 97]",33828629.0
169875,[456],33828630.0
169876,[456],33828631.0
169877,[456],33828632.0
169878,"[739, 212]",33828718.0
169879,"[129, 198]",33828804.0
169880,"[216, 223]",33828941.0
169881,"[242, 243, 159]",33828946.0
169882,"[243, 159]",33829007.0
169883,"[369, 538, 233, 53]",33829016.0
169884,"[810, 55]",33829062.0
169885,"[130, 435]",33829070.0
169886,"[691, 190, 302]",33829137.0
169887,"[833, 3]",33829154.0
169888,"[435, 420]",33829161.0
169889,"[691, 190, 302]",33829167.0
169890,"[59, 175]",33829210.0
169891,"[49, 76, 77]",33829217.0
169892,"[67, 68]",33829235.0
169893,"[49, 76, 77]",33829289.0
169894,"[691, 302]",33829300.0
169895,"[691, 302]",33829315.0
169896,"[369, 538, 233, 53]",33829455.0
169897,"[435, 364]",33829503.0
169898,"[810, 90]",33829520.0
169899,"[810, 55]",33829532.0
169900,"[250, 22]",33829567.0
169901,"[6, 7]",33829585.0
169902,[456],33829636.0
169903,[456],33829637.0
169904,[456],33829638.0
169905,"[456, 97]",33829639.0
169906,[456],33829640.0
169907,[456],33829641.0
169908,[456],33829642.0
169909,"[324, 405]",33829748.0
169910,"[233, 53]",33829750.0
169911,"[810, 59, 55]",33829788.0
169912,"[67, 68]",33829834.0
169913,"[475, 358]",33830001.0
169914,"[67, 68]",33830021.0
169915,"[67, 68]",33830060.0
169916,"[252, 439]",33830085.0
169917,"[906, 75, 310, 312, 216, 317, 223]",33830202.0
169918,"[324, 405]",33830283.0
169919,"[29, 37, 30]",33830412.0
169920,"[22, 23]",33830458.0
169921,"[130, 181]",33830491.0
169922,"[207, 295]",33830527.0
169923,[456],33830588.0
169924,"[456, 90]",33830589.0
169925,[456],33830590.0
169926,[456],33830592.0
169927,"[49, 76, 77]",33830601.0
169928,"[67, 68]",33830637.0
169929,"[901, 136, 331, 116, 438, 252, 861]",33830663.0
169930,"[67, 68]",33830739.0
169931,"[901, 136, 331, 116, 438, 252, 861]",33830753.0
169932,"[135, 367, 283, 434, 373, 87, 59, 284]",33830785.0
169933,"[169, 130]",33830788.0
169934,"[283, 367]",33830834.0
169935,"[194, 5]",33830840.0
169936,"[81, 83]",33830848.0
169937,"[901, 136, 331, 116, 438, 252, 861]",33830884.0
169938,"[340, 439]",33830962.0
169939,"[48, 548]",33831000.0
169940,"[901, 136, 331, 817, 754, 116, 438, 252, 861]",33831019.0
169941,"[810, 90]",33831039.0
169942,"[216, 75]",33831053.0
169943,"[155, 364]",33831062.0
169944,"[259, 475]",33831066.0
169945,"[824, 701]",33831119.0
169946,"[82, 107, 406]",33831218.0
169947,"[373, 87]",33831221.0
169948,"[118, 119]",33831221.0
169949,"[108, 5]",33831229.0
169950,"[373, 87]",33831264.0
169951,"[369, 538, 233, 53]",33831272.0
169952,"[860, 5]",33831274.0
169953,"[373, 87]",33831311.0
169954,"[75, 310]",33831330.0
169955,"[67, 68]",33831334.0
169956,"[340, 439]",33831346.0
169957,"[67, 68]",33831407.0
169958,"[901, 331, 817, 754, 116, 252, 861]",33831427.0
169959,"[553, 810, 212]",33831448.0
169960,"[861, 438]",33831458.0
169961,[490],33831491.0
169962,"[174, 406]",33831501.0
169963,[133],33831532.0
169964,"[861, 438]",33831535.0
169965,"[861, 438]",33831560.0
169966,[456],33831587.0
169967,[456],33831588.0
169968,[456],33831589.0
169969,[456],33831590.0
169970,"[456, 90]",33831591.0
169971,[456],33831592.0
169972,[456],33831594.0
169973,[456],33831595.0
169974,"[136, 116, 252, 861]",33831613.0
169975,"[84, 431]",33831677.0
169976,"[232, 233]",33831701.0
169977,"[861, 438]",33831724.0
169978,"[901, 136, 331, 817, 754, 116, 438, 252, 861]",33831860.0
169979,"[553, 810]",33831920.0
169980,"[250, 22]",33831925.0
169981,"[52, 119]",33831936.0
169982,"[739, 253]",33831997.0
169983,"[680, 81]",33832038.0
169984,"[67, 68]",33832040.0
169985,"[901, 331, 817, 754, 116, 252, 861]",33832118.0
169986,"[662, 511]",33832124.0
169987,"[67, 68]",33832131.0
169988,"[136, 438]",33832242.0
169989,"[419, 468]",33832246.0
169990,"[67, 68]",33832272.0
169991,"[861, 438]",33832301.0
169992,"[810, 5]",33832320.0
169993,"[6, 7]",33832338.0
169994,"[67, 68]",33832354.0
169995,"[810, 90]",33832439.0
169996,"[3, 7]",33832469.0
169997,"[41, 34]",33832478.0
169998,[456],33832585.0
169999,"[169, 130]",33832696.0
170000,"[369, 538]",33832753.0
170001,[680],33832789.0
170002,"[64, 59, 108, 5]",33832944.0
170003,"[272, 133]",33833140.0
170004,"[769, 98, 355, 100, 101, 102, 354, 641, 324, 709, 99, 619, 405, 125]",33833200.0
170005,"[272, 133]",33833271.0
170006,"[372, 324]",33833272.0
170007,"[324, 126]",33833339.0
170008,"[168, 919]",33833425.0
170009,"[291, 420]",33833514.0
170010,[456],33833586.0
170011,[456],33833587.0
170012,[456],33833590.0
170013,[456],33833591.0
170014,[456],33833594.0
170015,[158],33833605.0
170016,"[171, 117]",33833640.0
170017,"[171, 117]",33833679.0
170018,[193],33833706.0
170019,"[354, 126]",33833885.0
170020,[6],33833914.0
170021,"[306, 7]",33833945.0
170022,[279],33833994.0
170023,"[448, 449, 140, 141, 430, 429, 447]",33834043.0
170024,"[451, 439]",33834043.0
170025,"[427, 319]",33834068.0
170026,"[83, 116]",33834083.0
170027,"[3, 5]",33834104.0
170028,"[395, 382]",33834135.0
170029,"[18, 227]",33834196.0
170030,"[538, 228]",33834199.0
170031,"[171, 116]",33834256.0
170032,"[430, 270]",33834407.0
170033,"[171, 116]",33834471.0
170034,"[184, 130]",33834626.0
170035,"[75, 222]",33834638.0
170036,"[83, 116]",33834659.0
170037,"[430, 270]",33834863.0
170038,"[820, 141]",33834933.0
170039,"[97, 90, 106, 303, 305, 89, 122, 925, 253]",33834969.0
170040,"[691, 190]",33835187.0
170041,"[739, 5]",33835203.0
170042,"[424, 486]",33835256.0
170043,"[64, 5]",33835318.0
170044,[133],33835365.0
170045,"[138, 82]",33835417.0
170046,"[188, 317]",33835528.0
170047,"[221, 166]",33835572.0
170048,[319],33835574.0
170049,"[116, 166]",33835591.0
170050,"[289, 167, 106, 305, 210, 122, 253]",33835623.0
170051,"[274, 46]",33835697.0
170052,"[88, 130]",33835770.0
170053,"[680, 81]",33835829.0
170054,"[122, 83]",33835861.0
170055,"[232, 233]",33835863.0
170056,"[833, 3, 588, 5]",33835916.0
170057,"[194, 3, 5]",33835917.0
170058,"[3, 196]",33835918.0
170059,"[59, 3, 4, 5]",33835919.0
170060,"[3, 588]",33835946.0
170061,"[593, 322, 580, 39]",33835973.0
170062,"[184, 130]",33836049.0
170063,"[122, 83, 428, 253]",33836071.0
170064,"[456, 319]",33836085.0
170065,[279],33836114.0
170066,"[88, 130]",33836279.0
170067,"[154, 108]",33836297.0
170068,"[169, 130, 291]",33836321.0
170069,"[136, 438]",33836359.0
170070,"[744, 517]",33836435.0
170071,"[64, 860]",33836489.0
170072,"[130, 279]",33836500.0
170073,"[64, 860]",33836549.0
170074,"[122, 253]",33836568.0
170075,"[369, 538]",33836619.0
170076,"[88, 130]",33836722.0
170077,"[897, 406]",33836959.0
170078,[6],33836992.0
170079,"[154, 108]",33837039.0
170080,"[431, 463, 212, 309, 507]",33837039.0
170081,"[553, 810, 212]",33837046.0
170082,"[184, 129]",33837166.0
170083,"[65, 125]",33837226.0
170084,"[897, 406]",33837273.0
170085,"[108, 63]",33837330.0
170086,"[17, 165, 286, 175]",33837701.0
170087,"[744, 518]",33837835.0
170088,"[8, 361]",33837929.0
170089,"[88, 439]",33838172.0
170090,"[129, 284]",33838625.0
170091,"[662, 511]",33838954.0
170092,"[96, 124, 62]",33839070.0
170093,"[130, 406]",33839314.0
170094,"[3, 7]",33839457.0
170095,"[158, 62]",33839952.0
170096,[193],33840019.0
170097,"[158, 62]",33840585.0
170098,"[129, 284, 366]",33840644.0
170099,"[75, 222]",33840746.0
170100,"[129, 821, 207]",33840777.0
170101,"[233, 53]",33840822.0
170102,"[369, 538, 233, 53]",33840896.0
170103,"[369, 233, 53]",33840994.0
170104,"[369, 53]",33841074.0
170105,"[96, 124, 62]",33841281.0
170106,[193],33841528.0
170107,"[180, 157]",33842065.0
170108,"[180, 157]",33842132.0
170109,"[64, 59, 5]",33843113.0
170110,"[272, 412, 133]",33843758.0
170111,"[184, 901]",33843814.0
170112,"[64, 59, 5]",33844127.0
170113,"[260, 21, 22]",33844161.0
170114,"[22, 23]",33844373.0
170115,"[64, 59, 5]",33844586.0
170116,"[720, 377]",33844613.0
170117,"[306, 412]",33844624.0
170118,"[286, 175]",33844651.0
170119,"[22, 327]",33844709.0
170120,"[64, 58, 59]",33844836.0
170121,"[64, 59, 253]",33844909.0
170122,"[64, 409, 60, 413]",33845001.0
170123,"[22, 327]",33845183.0
170124,"[64, 163]",33845357.0
170125,[263],33846249.0
170126,"[808, 133]",33846514.0
170127,"[363, 142]",33846613.0
170128,"[132, 133]",33846710.0
170129,"[142, 511]",33846772.0
170130,[133],33846781.0
170131,"[413, 7]",33847281.0
170132,[415],33847570.0
170133,"[291, 7]",33849343.0
170134,"[306, 282]",33849402.0
170135,"[64, 409]",33849674.0
170136,"[194, 3]",33849703.0
170137,"[171, 549]",33850405.0
170138,"[450, 415]",33850694.0
170139,"[377, 394]",33850802.0
170140,"[257, 435, 549]",33851039.0
170141,"[257, 435, 549]",33851320.0
170142,"[369, 53]",33851388.0
170143,"[116, 252]",33851610.0
170144,"[291, 7]",33851731.0
170145,"[369, 53]",33851795.0
170146,"[64, 409]",33853935.0
170147,"[398, 720, 158, 380, 62]",33854248.0
170148,"[64, 409]",33854393.0
170149,"[194, 5]",33854557.0
170150,[127],33855679.0
170151,"[600, 159]",33855756.0
170152,"[301, 406]",33857387.0
170153,"[212, 412]",33857639.0
170154,"[209, 212]",33857849.0
170155,"[97, 117]",33858386.0
170156,"[600, 159]",33858677.0
170157,"[600, 159]",33858810.0
170158,"[104, 378, 251]",33858992.0
170159,[192],33859313.0
170160,[581],33859438.0
170161,[192],33859448.0
170162,[96],33860522.0
170163,"[272, 133]",33860718.0
170164,[193],33862141.0
170165,"[306, 212]",33862969.0
170166,"[250, 22, 327]",33863052.0
170167,"[56, 212]",33864256.0
170168,[581],33865222.0
170169,[581],33865419.0
170170,[581],33865794.0
170171,[581],33865979.0
170172,[581],33866007.0
170173,"[369, 53]",33866361.0
170174,"[369, 53]",33866375.0
170175,"[304, 212, 184]",33867262.0
170176,[207],33867519.0
170177,"[6, 7]",33868669.0
170178,"[6, 7]",33869023.0
170179,"[83, 116]",33869023.0
170180,"[369, 53]",33869207.0
170181,"[413, 7]",33870261.0
170182,"[413, 7]",33870338.0
170183,"[490, 7]",33870428.0
170184,"[3, 7]",33870495.0
170185,[409],33874003.0
170186,"[409, 306]",33874808.0
170187,"[409, 413]",33875222.0
170188,"[369, 395]",33879421.0
170189,"[369, 53]",33880375.0
170190,"[409, 90]",33880414.0
170191,"[369, 395]",33880422.0
170192,"[409, 90]",33880643.0
170193,"[363, 142]",33882152.0
170194,[395],33883788.0
170195,"[369, 395]",33883826.0
170196,"[409, 60]",33884101.0
170197,"[409, 90]",33884127.0
170198,"[409, 90]",33884138.0
170199,"[409, 90]",33884275.0
170200,"[409, 60, 413]",33885347.0
170201,"[409, 282]",33886386.0
170202,"[120, 428]",33887393.0
170203,"[328, 326]",33888232.0
170204,"[41, 26, 27, 39]",33888719.0
170205,"[324, 126]",33889767.0
170206,"[18, 227]",33889968.0
170207,[138],33890077.0
170208,"[45, 366]",33890632.0
170209,"[17, 406]",33890714.0
170210,"[488, 559]",33890962.0
170211,"[32, 31]",33890970.0
170212,"[369, 53]",33891467.0
170213,"[424, 264]",33891501.0
170214,"[323, 46]",33891621.0
170215,[431],33891835.0
170216,[431],33891848.0
170217,[431],33891875.0
170218,[431],33891902.0
170219,"[813, 860, 413]",33892099.0
170220,"[860, 813]",33892279.0
170221,[490],33892280.0
170222,"[901, 136, 817, 754, 116, 438, 252, 861]",33892682.0
170223,[662],33892758.0
170224,"[901, 136, 331, 817, 754, 116, 438, 252, 861]",33892819.0
170225,"[901, 136, 331, 817, 754, 116, 438, 439, 252, 861]",33892871.0
170226,"[881, 138, 686]",33893264.0
170227,"[67, 68]",33893354.0
170228,"[49, 434, 50, 51, 85, 88]",33893554.0
170229,"[49, 51]",33893648.0
170230,"[22, 23]",33893673.0
170231,"[755, 212]",33893695.0
170232,"[136, 76, 77, 49, 754, 438, 254]",33893737.0
170233,"[441, 276, 414]",33893761.0
170234,"[96, 124]",33893831.0
170235,"[451, 439]",33893891.0
170236,[490],33893895.0
170237,"[174, 406]",33893914.0
170238,"[600, 159]",33893938.0
170239,"[286, 175]",33894058.0
170240,"[697, 223]",33894096.0
170241,"[369, 53]",33894115.0
170242,[406],33894194.0
170243,"[488, 333]",33894392.0
170244,"[488, 559]",33894412.0
170245,"[41, 76, 77, 49, 754, 438, 254]",33894421.0
170246,"[98, 99]",33894470.0
170247,"[488, 559]",33894483.0
170248,"[22, 23]",33894522.0
170249,"[377, 394]",33894539.0
170250,"[22, 23]",33894549.0
170251,"[22, 23]",33894558.0
170252,"[45, 294]",33894985.0
170253,"[460, 269]",33895000.0
170254,"[120, 754, 471]",33895021.0
170255,"[91, 475]",33895056.0
170256,"[138, 282]",33895078.0
170257,"[22, 23]",33895262.0
170258,"[302, 598]",33895280.0
170259,"[22, 23]",33895289.0
170260,"[22, 23]",33895306.0
170261,"[754, 861]",33895310.0
170262,"[22, 23]",33895323.0
170263,"[22, 23]",33895326.0
170264,"[22, 23]",33895336.0
170265,"[754, 471]",33895357.0
170266,"[138, 282]",33895378.0
170267,"[324, 126]",33895389.0
170268,"[120, 754, 861, 471]",33895409.0
170269,"[22, 23]",33895450.0
170270,"[22, 23]",33895494.0
170271,"[373, 87]",33895537.0
170272,"[323, 141]",33895541.0
