hyperedge,nodes,timestamp
208193,"[3, 5]",41783818.0
208194,"[354, 405]",41783857.0
208195,"[257, 130, 366, 279]",41783945.0
208196,"[3, 5]",41784017.0
208197,"[354, 405]",41784026.0
208198,"[482, 3]",41784050.0
208199,"[352, 279]",41784055.0
208200,"[322, 395]",41784058.0
208201,"[352, 279]",41784101.0
208202,"[352, 279]",41784183.0
208203,"[354, 405]",41784251.0
208204,"[307, 87]",41784385.0
208205,"[930, 165]",41784393.0
208206,"[24, 29]",41784404.0
208207,"[338, 884]",41784449.0
208208,"[60, 5]",41784562.0
208209,[928],41784736.0
208210,"[833, 5]",41784794.0
208211,"[569, 258]",41784813.0
208212,"[833, 4]",41784858.0
208213,"[24, 29]",41784939.0
208214,"[354, 405]",41785045.0
208215,"[484, 215]",41785056.0
208216,"[184, 130]",41785157.0
208217,"[363, 45]",41785547.0
208218,"[857, 265]",41785568.0
208219,[140],41785684.0
208220,"[212, 412]",41785685.0
208221,"[354, 405]",41785690.0
208222,"[97, 212]",41785737.0
208223,"[88, 857]",41785749.0
208224,"[420, 212, 132, 286]",41785835.0
208225,"[56, 212]",41785891.0
208226,"[75, 269]",41785922.0
208227,"[40, 35]",41785968.0
208228,"[114, 334]",41786028.0
208229,"[857, 142]",41786190.0
208230,"[58, 138, 287]",41786197.0
208231,[263],41786209.0
208232,"[281, 15]",41786229.0
208233,"[813, 686, 253, 59, 860, 413]",41786364.0
208234,"[813, 4, 413, 860]",41786414.0
208235,"[642, 164]",41786457.0
208236,"[184, 122, 83]",41786528.0
208237,"[487, 279]",41786665.0
208238,"[56, 212]",41786750.0
208239,"[56, 212]",41786757.0
208240,"[56, 212]",41786790.0
208241,"[56, 212]",41786856.0
208242,"[107, 188, 366, 491]",41786857.0
208243,"[497, 363, 142]",41786936.0
208244,"[857, 142]",41787046.0
208245,"[363, 45]",41787157.0
208246,"[328, 21]",41787164.0
208247,"[212, 412, 286]",41787357.0
208248,"[306, 212]",41787376.0
208249,"[212, 132]",41787416.0
208250,"[496, 378]",41787525.0
208251,[496],41787528.0
208252,"[553, 212, 286]",41787601.0
208253,"[938, 354, 126]",41787648.0
208254,"[88, 405]",41787738.0
208255,"[608, 171, 549]",41787741.0
208256,"[253, 686]",41787800.0
208257,"[16, 270]",41787974.0
208258,"[12, 21]",41788114.0
208259,"[484, 215]",41788208.0
208260,"[12, 21]",41788219.0
208261,"[59, 686]",41788279.0
208262,"[253, 686]",41788312.0
208263,"[114, 246]",41788350.0
208264,"[300, 711]",41788366.0
208265,"[386, 381]",41788548.0
208266,"[360, 10]",41788875.0
208267,"[360, 10, 530, 574]",41788999.0
208268,"[10, 530, 574]",41789027.0
208269,"[337, 338, 116]",41789038.0
208270,"[59, 686]",41789111.0
208271,"[29, 31]",41789344.0
208272,[251],41789380.0
208273,"[860, 686]",41789382.0
208274,"[64, 3, 5, 138, 409, 287]",41789424.0
208275,"[115, 334]",41789509.0
208276,"[496, 115]",41789667.0
208277,"[28, 29]",41789936.0
208278,"[860, 686]",41789950.0
208279,"[257, 108, 255]",41789991.0
208280,"[496, 115]",41790121.0
208281,"[64, 4]",41790169.0
208282,"[212, 420, 286]",41790286.0
208283,"[233, 53]",41790332.0
208284,"[101, 405]",41790450.0
208285,"[212, 412]",41790528.0
208286,"[56, 212]",41790565.0
208287,"[101, 405]",41790659.0
208288,"[64, 972, 4]",41790695.0
208289,"[421, 279]",41790718.0
208290,"[860, 686]",41790899.0
208291,"[114, 115]",41791094.0
208292,"[418, 115, 246, 319]",41791096.0
208293,"[496, 115]",41791098.0
208294,"[212, 950]",41791135.0
208295,"[528, 334]",41791288.0
208296,"[115, 246, 334, 319]",41791297.0
208297,"[184, 130, 82]",41791505.0
208298,"[81, 108]",41791819.0
208299,"[88, 59]",41791865.0
208300,"[286, 55]",41791867.0
208301,"[56, 212]",41791878.0
208302,"[59, 860]",41792061.0
208303,"[64, 4, 5]",41792228.0
208304,"[64, 3, 5, 138, 409, 287]",41792353.0
208305,"[114, 115]",41792901.0
208306,"[114, 115]",41792971.0
208307,"[3, 4]",41793007.0
208308,"[3, 5]",41793011.0
208309,"[3, 991]",41793015.0
208310,"[141, 430]",41793460.0
208311,"[64, 409, 860, 253]",41793486.0
208312,"[117, 439]",41793670.0
208313,"[130, 291]",41794626.0
208314,"[272, 482]",41794946.0
208315,"[57, 860]",41795004.0
208316,"[195, 860]",41795084.0
208317,"[64, 90]",41795171.0
208318,"[850, 860]",41795222.0
208319,"[147, 53]",41795675.0
208320,"[569, 258]",41795715.0
208321,"[482, 132]",41796543.0
208322,"[378, 182, 62]",41796558.0
208323,"[380, 183]",41796759.0
208324,"[129, 197]",41797509.0
208325,"[208, 129]",41797633.0
208326,"[59, 686]",41797773.0
208327,"[129, 198]",41797834.0
208328,"[517, 518]",41798344.0
208329,"[212, 286]",41798820.0
208330,"[553, 212, 286]",41799167.0
208331,"[184, 153]",41799373.0
208332,"[194, 827]",41799970.0
208333,"[246, 319]",41800042.0
208334,"[194, 827]",41800053.0
208335,"[827, 860]",41800250.0
208336,"[64, 4]",41800331.0
208337,"[64, 4]",41800442.0
208338,"[64, 846, 4, 60]",41800547.0
208339,"[64, 161, 860, 253]",41800995.0
208340,"[953, 510]",41801040.0
208341,"[64, 3, 4, 5, 846, 60]",41801221.0
208342,"[953, 510]",41801690.0
208343,"[195, 860]",41801970.0
208344,"[3, 5]",41802060.0
208345,"[3, 991]",41802130.0
208346,"[101, 430]",41802367.0
208347,"[64, 3, 4, 5, 846, 60]",41802416.0
208348,"[857, 142]",41802710.0
208349,"[3, 195]",41802714.0
208350,"[3, 195]",41802858.0
208351,"[64, 57]",41802910.0
208352,"[64, 3]",41803247.0
208353,[377],41803494.0
208354,"[64, 57]",41803902.0
208355,"[496, 115]",41804193.0
208356,"[64, 287]",41804544.0
208357,"[64, 860, 253]",41804868.0
208358,"[64, 306]",41805039.0
208359,"[64, 846, 4, 60]",41805946.0
208360,"[64, 3]",41805994.0
208361,"[64, 244, 412, 253]",41807363.0
208362,"[1, 2]",41807646.0
208363,"[64, 846, 4, 60]",41807665.0
208364,"[409, 7]",41808142.0
208365,"[114, 982]",41808689.0
208366,[431],41808751.0
208367,"[409, 413]",41809055.0
208368,[96],41809325.0
208369,"[3, 4]",41814799.0
208370,"[3, 5]",41815188.0
208371,"[52, 821]",41815691.0
208372,"[64, 3]",41815764.0
208373,[207],41816328.0
208374,"[3, 4, 5]",41817194.0
208375,"[3, 4, 5]",41817302.0
208376,"[833, 3, 5]",41817444.0
208377,"[3, 5]",41817711.0
208378,"[3, 4, 5]",41818146.0
208379,"[833, 194, 3, 195, 804, 5, 588, 827, 991]",41818565.0
208380,"[3, 4, 5]",41818807.0
208381,"[3, 4]",41818907.0
208382,"[3, 4]",41819366.0
208383,"[409, 991]",41819419.0
208384,"[306, 212, 6]",41821275.0
208385,[3],41825800.0
208386,[7],41825831.0
208387,"[3, 860]",41825872.0
208388,"[3, 4, 5]",41826623.0
208389,"[52, 821]",41832986.0
208390,"[96, 821]",41833535.0
208391,"[96, 821]",41833541.0
208392,"[96, 821]",41833557.0
208393,"[96, 821]",41833583.0
208394,"[96, 821]",41833596.0
208395,"[96, 821]",41833645.0
208396,"[96, 821]",41833697.0
208397,"[96, 821]",41833733.0
208398,"[32, 199]",41835233.0
208399,"[56, 7]",41835764.0
208400,"[388, 199]",41835854.0
208401,"[388, 199]",41835873.0
208402,"[59, 7]",41835945.0
208403,"[388, 199]",41836517.0
208404,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",41837951.0
208405,"[18, 220]",41837966.0
208406,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",41838001.0
208407,"[18, 220]",41838010.0
208408,[431],41838237.0
208409,"[528, 334]",41838840.0
208410,"[833, 194, 3, 195, 804, 5, 588, 827, 991]",41838846.0
208411,"[115, 246, 334, 319]",41839509.0
208412,"[334, 246]",41839612.0
208413,"[76, 334, 48, 49, 51]",41839655.0
208414,"[378, 182, 62]",41839907.0
208415,"[13, 142]",41840749.0
208416,"[264, 246]",41840838.0
208417,[264],41840850.0
208418,"[49, 434, 50, 51, 85, 88]",41841068.0
208419,"[181, 622]",41841084.0
208420,"[38, 39]",41841300.0
208421,"[184, 153]",41841478.0
208422,"[114, 319]",41841502.0
208423,"[339, 340]",41841563.0
208424,"[395, 182]",41841586.0
208425,"[49, 51]",41841619.0
208426,"[523, 564]",41841736.0
208427,"[114, 115]",41841881.0
208428,"[65, 7]",41841883.0
208429,"[482, 212, 412, 413, 286]",41841928.0
208430,"[152, 428, 262]",41842014.0
208431,"[88, 49, 51]",41842041.0
208432,"[49, 51]",41842242.0
208433,"[115, 334]",41842262.0
208434,"[291, 564]",41842326.0
208435,"[20, 13]",41842359.0
208436,"[171, 549]",41842457.0
208437,"[7, 810, 409, 59, 860, 253]",41842460.0
208438,"[897, 301]",41842502.0
208439,"[114, 115]",41842607.0
208440,"[49, 434, 51, 85, 88]",41842621.0
208441,"[208, 129, 96]",41842633.0
208442,"[65, 142, 7]",41842634.0
208443,"[253, 287]",41842690.0
208444,"[49, 434, 50, 51, 85, 88]",41842743.0
208445,"[114, 172]",41842750.0
208446,"[13, 142]",41842827.0
208447,"[13, 142]",41843263.0
208448,"[483, 135, 522, 554, 341]",41843278.0
208449,"[769, 98, 355, 100, 354, 102, 641, 324, 709, 936, 99, 619, 372, 405, 125, 126]",41843381.0
208450,"[69, 510]",41843444.0
208451,"[338, 884]",41843453.0
208452,"[163, 71, 433, 434, 181, 373, 218]",41843480.0
208453,"[465, 166]",41843544.0
208454,"[56, 7]",41843594.0
208455,"[933, 334]",41843629.0
208456,"[114, 115]",41843643.0
208457,"[652, 302]",41843715.0
208458,"[171, 117]",41843718.0
208459,"[163, 71, 433, 434, 181, 373, 153, 218]",41843758.0
208460,"[652, 302]",41843792.0
208461,"[114, 115]",41843822.0
208462,"[114, 115]",41843826.0
208463,"[973, 510]",41843982.0
208464,"[301, 174]",41843993.0
208465,"[24, 36]",41844075.0
208466,"[302, 190]",41844095.0
208467,"[75, 260]",41844125.0
208468,"[24, 29]",41844252.0
208469,"[347, 292, 295]",41844256.0
208470,"[227, 495]",41844256.0
208471,"[305, 90]",41844271.0
208472,"[171, 116]",41844290.0
208473,"[933, 334]",41844381.0
208474,"[24, 29]",41844412.0
208475,"[161, 964]",41844442.0
208476,"[11, 301, 13]",41844466.0
208477,"[456, 49]",41844478.0
208478,"[418, 334, 115, 246, 319]",41844479.0
208479,"[130, 459]",41844481.0
208480,"[577, 495]",41844482.0
208481,"[210, 964]",41844513.0
208482,"[933, 334]",41844592.0
208483,"[29, 37]",41844640.0
208484,"[56, 7]",41844758.0
208485,"[59, 85, 405]",41844779.0
208486,"[142, 7]",41844782.0
208487,"[420, 29]",41844820.0
208488,"[106, 43]",41844887.0
208489,"[953, 510]",41844948.0
208490,"[953, 510]",41844989.0
208491,"[64, 3, 5, 138, 409, 287]",41844998.0
208492,[354],41845007.0
208493,"[64, 244, 412, 253]",41845022.0
208494,"[144, 173]",41845105.0
208495,"[257, 255]",41845322.0
208496,"[171, 340]",41845373.0
208497,"[449, 46]",41845388.0
208498,"[449, 46]",41845410.0
208499,"[708, 20]",41845475.0
208500,[548],41845515.0
208501,"[3, 5]",41845598.0
208502,"[3, 4, 5]",41845704.0
208503,"[412, 253]",41845705.0
208504,"[897, 406]",41845714.0
208505,"[108, 495]",41845751.0
208506,"[474, 94]",41845800.0
208507,[1],41845807.0
208508,"[161, 897, 406]",41845852.0
208509,[930],41845866.0
208510,"[24, 29]",41845898.0
208511,"[75, 260]",41845900.0
208512,"[272, 482]",41846010.0
208513,"[410, 421]",41846026.0
208514,"[334, 246]",41846036.0
208515,"[3, 5]",41846116.0
208516,"[3, 5]",41846142.0
208517,"[928, 932]",41846144.0
208518,"[701, 239]",41846194.0
208519,"[56, 58]",41846288.0
208520,"[361, 214]",41846470.0
208521,"[860, 810, 59, 60, 253, 287]",41846492.0
208522,[159],41846541.0
208523,"[272, 699, 212]",41846573.0
208524,"[219, 197]",41846575.0
208525,"[123, 124]",41846658.0
208526,"[3, 5]",41846696.0
208527,"[272, 132]",41846797.0
208528,"[979, 861, 901]",41846823.0
208529,"[972, 813]",41846831.0
208530,"[161, 31]",41846868.0
208531,"[64, 3, 5, 138, 409, 287]",41846891.0
208532,"[123, 124]",41846901.0
208533,"[20, 45]",41846962.0
208534,"[96, 821]",41846978.0
208535,"[212, 6]",41847042.0
208536,[282],41847079.0
208537,"[56, 58]",41847107.0
208538,"[139, 60]",41847112.0
208539,"[109, 111, 112, 475, 92]",41847181.0
208540,[310],41847236.0
208541,"[475, 92, 111]",41847247.0
208542,"[123, 124]",41847318.0
208543,"[162, 20]",41847399.0
208544,"[553, 810]",41847406.0
208545,"[244, 253]",41847431.0
208546,"[260, 21]",41847487.0
208547,"[109, 94]",41847555.0
208548,"[250, 356, 519]",41847641.0
208549,"[964, 932]",41847668.0
208550,"[60, 846]",41847688.0
208551,"[296, 284]",41847689.0
208552,"[144, 173]",41847774.0
208553,"[139, 60]",41847802.0
208554,"[306, 686, 7]",41847835.0
208555,"[964, 932]",41847930.0
208556,"[139, 60]",41847958.0
208557,"[108, 933]",41848014.0
208558,[233],41848048.0
208559,"[264, 334]",41848090.0
208560,"[177, 178, 179]",41848092.0
208561,"[972, 413]",41848110.0
208562,"[475, 255]",41848122.0
208563,"[460, 222]",41848136.0
208564,"[59, 7]",41848239.0
208565,"[59, 860]",41848246.0
208566,"[897, 108]",41848291.0
208567,"[964, 932]",41848341.0
208568,"[216, 75]",41848384.0
208569,"[499, 142]",41848387.0
208570,"[301, 445]",41848395.0
208571,"[282, 7]",41848428.0
208572,"[223, 87]",41848448.0
208573,"[74, 310]",41848449.0
208574,"[114, 115, 172, 319]",41848454.0
208575,"[64, 244, 212, 412, 253, 286]",41848561.0
208576,"[475, 255]",41848571.0
208577,"[130, 134, 527, 402, 404, 281, 544, 545, 291, 293, 295, 169, 427, 173, 54, 569, 451, 459, 465, 94, 487]",41848589.0
208578,"[449, 447]",41848605.0
208579,"[441, 178]",41848612.0
208580,"[521, 282, 7]",41848641.0
208581,"[75, 691]",41848656.0
208582,"[897, 301]",41848674.0
208583,"[475, 255]",41848687.0
208584,"[964, 237]",41848795.0
208585,"[185, 510]",41848806.0
208586,"[532, 143]",41848815.0
208587,"[212, 412]",41848887.0
208588,"[130, 527]",41848918.0
208589,"[418, 166, 134, 136, 137, 362, 172, 337, 338, 117, 28, 31]",41848947.0
208590,"[212, 55]",41848947.0
208591,"[87, 319]",41848983.0
208592,"[16, 46]",41848989.0
208593,[144],41849010.0
208594,"[235, 964]",41849012.0
208595,"[114, 172]",41849042.0
208596,"[505, 495, 87]",41849074.0
208597,"[282, 7]",41849079.0
208598,"[59, 860]",41849115.0
208599,"[449, 46, 47]",41849127.0
208600,"[75, 310]",41849133.0
208601,[993],41849144.0
208602,"[65, 529]",41849175.0
208603,"[75, 310]",41849191.0
208604,"[499, 239]",41849248.0
208605,"[982, 334]",41849260.0
208606,"[114, 115, 172, 319]",41849264.0
208607,"[114, 115, 172, 319]",41849287.0
208608,"[88, 955]",41849308.0
208609,"[80, 532, 87]",41849344.0
208610,"[347, 295]",41849344.0
208611,"[993, 130]",41849385.0
208612,"[321, 382]",41849413.0
208613,"[345, 149]",41849459.0
208614,"[860, 813]",41849507.0
208615,"[75, 310]",41849540.0
208616,"[281, 130]",41849560.0
208617,"[338, 28]",41849641.0
208618,"[210, 964]",41849766.0
208619,"[59, 860]",41849766.0
208620,"[122, 284]",41849774.0
208621,"[115, 334]",41849804.0
208622,"[367, 143, 83, 84, 122, 283, 284]",41849833.0
208623,[302],41849840.0
208624,"[561, 519]",41849915.0
208625,"[161, 897]",41849945.0
208626,"[366, 223]",41849949.0
208627,"[456, 115]",41849959.0
208628,"[827, 860]",41849973.0
208629,"[266, 142]",41849978.0
208630,"[33, 36]",41850023.0
208631,"[281, 134]",41850038.0
208632,"[708, 20]",41850067.0
208633,"[210, 964]",41850306.0
208634,"[122, 83]",41850400.0
208635,"[250, 223]",41850435.0
208636,"[897, 406]",41850499.0
208637,"[114, 115]",41850541.0
208638,"[122, 83]",41850590.0
208639,"[897, 406]",41850610.0
208640,"[60, 846]",41850617.0
208641,"[428, 167]",41850695.0
208642,"[418, 36, 487, 114, 115, 30, 319]",41850716.0
208643,"[177, 293]",41850756.0
208644,"[378, 182, 62]",41850786.0
208645,"[901, 331, 754, 979, 116, 438, 861]",41850849.0
208646,"[475, 255]",41850873.0
208647,"[901, 331, 754, 979, 116, 438, 861]",41850903.0
208648,"[216, 43]",41850929.0
208649,"[184, 257, 153]",41850932.0
208650,"[180, 158]",41850947.0
208651,"[15, 391]",41850951.0
208652,"[901, 6]",41850953.0
208653,"[161, 210, 964]",41850962.0
208654,"[114, 982]",41850970.0
208655,"[475, 255]",41850974.0
208656,"[115, 166]",41850992.0
208657,"[122, 83]",41850999.0
208658,"[982, 334]",41851012.0
208659,"[697, 18]",41851013.0
208660,"[195, 860]",41851042.0
208661,"[901, 331, 754, 979, 116, 438, 861]",41851049.0
208662,"[682, 181]",41851084.0
208663,"[161, 31]",41851142.0
208664,"[262, 471]",41851161.0
208665,"[3, 860]",41851177.0
208666,"[134, 262, 136, 137, 26, 28, 29, 30, 31, 33, 418, 546, 37, 166, 40, 170, 172, 444, 337, 338, 94, 483, 362, 368, 115, 117]",41851186.0
208667,"[386, 381]",41851245.0
208668,"[170, 116]",41851271.0
208669,"[115, 334]",41851322.0
208670,"[4, 813]",41851381.0
208671,"[177, 487]",41851384.0
208672,"[3, 972]",41851472.0
208673,"[212, 950]",41851474.0
208674,"[213, 405]",41851507.0
208675,"[114, 115]",41851545.0
208676,"[219, 269]",41851580.0
208677,[263],41851587.0
208678,"[564, 823]",41851598.0
208679,"[323, 141, 46, 335, 336, 274]",41851629.0
208680,"[114, 982]",41851709.0
208681,"[933, 334]",41851722.0
208682,"[884, 166]",41851814.0
208683,"[28, 31]",41851852.0
208684,"[188, 406]",41851926.0
208685,"[114, 487]",41851939.0
208686,"[312, 223]",41851949.0
208687,"[83, 166]",41851959.0
208688,"[28, 31]",41851983.0
208689,"[449, 447]",41852008.0
208690,"[697, 18]",41852034.0
208691,"[482, 212, 412, 413, 286]",41852045.0
208692,[263],41852057.0
208693,"[505, 45]",41852062.0
208694,"[18, 19]",41852088.0
208695,"[28, 29]",41852106.0
208696,"[115, 166]",41852125.0
208697,"[114, 115]",41852126.0
208698,"[114, 115]",41852127.0
208699,"[115, 487]",41852128.0
208700,"[972, 413]",41852144.0
208701,"[116, 861, 438]",41852168.0
208702,"[232, 527]",41852190.0
208703,"[438, 166]",41852286.0
208704,"[901, 754, 979, 116, 438, 861]",41852292.0
208705,"[901, 754, 979, 116, 438, 861]",41852366.0
208706,"[553, 306]",41852447.0
208707,"[28, 29]",41852458.0
208708,"[116, 861, 438]",41852460.0
208709,"[114, 982]",41852465.0
208710,"[519, 272, 55, 412, 253]",41852483.0
208711,"[180, 158]",41852485.0
208712,"[901, 754, 979, 116, 438, 861]",41852500.0
208713,"[353, 343]",41852564.0
208714,"[304, 305]",41852616.0
208715,[378],41852622.0
208716,"[83, 527]",41852682.0
208717,"[114, 115]",41852692.0
208718,"[602, 284]",41852700.0
208719,"[113, 470]",41852709.0
208720,"[83, 527]",41852713.0
208721,"[602, 334]",41852728.0
208722,"[281, 130]",41852733.0
208723,"[410, 421]",41852760.0
208724,"[253, 4, 813]",41852909.0
208725,"[56, 212]",41853009.0
208726,"[170, 171, 116]",41853015.0
208727,"[83, 541]",41853061.0
208728,"[114, 115, 172, 319]",41853094.0
208729,"[69, 550]",41853103.0
208730,"[459, 292]",41853117.0
208731,"[522, 341]",41853154.0
208732,"[475, 255]",41853222.0
208733,"[972, 5]",41853263.0
208734,"[212, 55]",41853348.0
208735,"[897, 125, 406]",41853360.0
208736,"[262, 471]",41853399.0
208737,"[972, 4]",41853447.0
208738,"[301, 893, 174]",41853464.0
208739,"[232, 527]",41853490.0
208740,"[283, 284]",41853544.0
208741,"[106, 282, 253]",41853578.0
208742,"[281, 291]",41853588.0
208743,"[56, 58]",41853656.0
208744,"[174, 406]",41853660.0
208745,"[931, 239]",41853671.0
208746,"[134, 558]",41853787.0
208747,"[253, 813]",41853807.0
208748,"[134, 558]",41853837.0
208749,"[810, 686, 950, 55, 58, 60, 253]",41853923.0
208750,"[243, 235]",41853928.0
208751,"[336, 335]",41854024.0
208752,"[281, 291]",41854054.0
208753,"[257, 167, 519, 493, 153, 284, 255]",41854055.0
208754,[860],41854066.0
208755,"[83, 527]",41854068.0
208756,"[253, 813]",41854100.0
208757,"[83, 541]",41854111.0
208758,"[519, 212, 55, 88, 412]",41854117.0
208759,"[83, 527]",41854146.0
208760,"[75, 269]",41854169.0
208761,"[284, 519]",41854178.0
208762,"[600, 159]",41854226.0
208763,"[282, 991]",41854244.0
208764,"[281, 129]",41854277.0
208765,"[212, 519]",41854298.0
208766,"[459, 292]",41854313.0
208767,"[224, 283]",41854321.0
208768,"[81, 108]",41854322.0
208769,"[482, 412, 413]",41854325.0
208770,"[810, 58]",41854327.0
208771,[490],41854427.0
208772,"[283, 284]",41854433.0
208773,"[171, 117]",41854540.0
208774,"[32, 428]",41854716.0
208775,"[266, 20]",41854725.0
208776,"[212, 519]",41854739.0
208777,"[56, 212]",41854779.0
208778,"[21, 327]",41854784.0
208779,"[192, 352, 215, 131, 622, 180, 181, 279, 346]",41854814.0
208780,"[107, 188, 301, 406]",41854839.0
208781,"[83, 79]",41854849.0
208782,"[106, 282]",41854914.0
208783,"[409, 413]",41854928.0
208784,"[115, 487]",41854964.0
208785,"[64, 161, 253]",41855004.0
208786,"[216, 222]",41855035.0
208787,"[184, 212]",41855093.0
208788,"[64, 161, 4, 253]",41855189.0
208789,"[171, 116]",41855213.0
208790,"[25, 989]",41855241.0
208791,"[409, 194]",41855312.0
208792,"[291, 284]",41855366.0
208793,"[459, 292]",41855372.0
208794,"[549, 382]",41855429.0
208795,"[114, 115]",41855461.0
208796,"[161, 253]",41855532.0
208797,"[64, 161, 4, 253]",41855662.0
208798,"[8, 20]",41855760.0
208799,"[549, 382]",41855762.0
208800,"[108, 933, 255]",41855803.0
208801,"[69, 550]",41855806.0
208802,"[554, 135]",41855909.0
208803,"[680, 664]",41856017.0
208804,"[16, 270]",41856126.0
208805,"[284, 143]",41856204.0
208806,"[951, 167]",41856270.0
208807,"[284, 167]",41856273.0
208808,"[680, 664]",41856304.0
208809,"[930, 165]",41856336.0
208810,"[114, 115, 166]",41856342.0
208811,"[931, 239]",41856359.0
208812,"[188, 301]",41856409.0
208813,"[80, 558, 582]",41856443.0
208814,"[545, 454, 106, 271, 432, 337, 434, 113, 85, 373, 119, 58, 444, 319]",41856474.0
208815,"[266, 13]",41856489.0
208816,"[931, 239]",41856501.0
208817,"[64, 409, 3, 5]",41856542.0
208818,"[266, 142]",41856583.0
208819,"[184, 130]",41856603.0
208820,"[616, 58, 85]",41856604.0
208821,[860],41856607.0
208822,"[368, 29]",41856655.0
208823,"[460, 20]",41856702.0
208824,"[233, 538]",41856702.0
208825,"[376, 161]",41856777.0
208826,"[161, 31]",41856803.0
208827,"[19, 219]",41856832.0
208828,"[188, 301]",41856847.0
208829,"[64, 306]",41856956.0
208830,"[49, 334]",41856991.0
208831,"[174, 406]",41857027.0
208832,"[46, 275, 430]",41857108.0
208833,"[18, 227]",41857249.0
208834,"[304, 106]",41857263.0
208835,"[130, 451]",41857299.0
208836,"[97, 171]",41857310.0
208837,"[361, 550, 105]",41857324.0
208838,"[302, 190]",41857351.0
208839,"[233, 220]",41857355.0
208840,"[378, 62]",41857382.0
208841,"[306, 412]",41857392.0
208842,"[972, 813]",41857394.0
208843,"[130, 459]",41857458.0
208844,[582],41857474.0
208845,"[184, 130, 82]",41857570.0
208846,"[482, 950]",41857710.0
208847,[282],41857718.0
208848,"[282, 991]",41857721.0
208849,"[59, 860]",41857822.0
208850,"[12, 662]",41857832.0
208851,"[306, 412]",41857836.0
208852,"[245, 239]",41857883.0
208853,"[184, 122]",41857962.0
208854,[686],41858008.0
208855,"[5, 813]",41858032.0
208856,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 589, 591]",41858063.0
208857,"[553, 306]",41858082.0
208858,"[217, 140]",41858107.0
208859,"[19, 222]",41858122.0
208860,"[475, 255]",41858226.0
208861,"[122, 284]",41858268.0
208862,"[376, 664]",41858278.0
208863,"[233, 441, 276, 414]",41858324.0
208864,"[554, 483]",41858575.0
208865,"[220, 173, 182]",41858750.0
208866,"[69, 550]",41858818.0
208867,"[59, 860]",41858864.0
208868,"[25, 36]",41858874.0
208869,"[69, 550]",41858987.0
208870,"[257, 106]",41859042.0
208871,"[304, 106]",41859075.0
208872,"[19, 219]",41859096.0
208873,"[96, 821]",41859138.0
208874,"[96, 821]",41859171.0
208875,"[161, 405]",41859174.0
208876,"[96, 821]",41859185.0
208877,"[266, 958]",41859201.0
208878,"[273, 47]",41859253.0
208879,"[291, 284]",41859260.0
208880,"[132, 860]",41859270.0
208881,"[412, 132]",41859292.0
208882,"[521, 165]",41859330.0
208883,"[284, 143]",41859348.0
208884,"[96, 821]",41859385.0
208885,"[96, 821]",41859400.0
208886,"[96, 821]",41859404.0
208887,"[136, 338]",41859462.0
208888,"[141, 430]",41859486.0
208889,[282],41859488.0
208890,"[36, 29, 31]",41859520.0
208891,"[522, 341]",41859621.0
208892,"[171, 117]",41859631.0
208893,"[171, 116]",41859665.0
208894,"[901, 754, 979, 116, 438, 861]",41859708.0
208895,"[434, 71]",41859751.0
208896,"[378, 182, 62]",41859806.0
208897,"[173, 87]",41859818.0
208898,[322],41859848.0
208899,"[901, 754, 979, 116, 438, 439, 861]",41859875.0
208900,"[521, 165]",41859913.0
208901,"[25, 36]",41859919.0
208902,"[85, 119]",41859980.0
208903,"[412, 212, 132]",41860057.0
208904,"[96, 124, 62]",41860136.0
208905,"[283, 17, 75, 222]",41860139.0
208906,"[376, 81]",41860153.0
208907,"[881, 287]",41860153.0
208908,"[317, 7]",41860302.0
208909,"[824, 857]",41860304.0
208910,"[19, 222]",41860309.0
208911,"[981, 262]",41860323.0
208912,"[161, 405]",41860403.0
208913,"[833, 3]",41860513.0
208914,"[153, 434]",41860532.0
208915,"[171, 420]",41860555.0
208916,"[118, 119]",41860582.0
208917,"[338, 116]",41860593.0
208918,"[307, 87]",41860596.0
208919,"[115, 334]",41860608.0
208920,"[170, 171]",41860757.0
208921,[138],41860902.0
208922,"[972, 813]",41860928.0
208923,"[545, 130]",41860943.0
208924,"[1, 582]",41860991.0
208925,"[58, 139]",41861065.0
208926,"[354, 126]",41861107.0
208927,"[216, 43]",41861141.0
208928,"[96, 821]",41861191.0
208929,"[96, 821]",41861207.0
208930,"[96, 821]",41861223.0
208931,"[281, 15]",41861268.0
208932,"[40, 36]",41861277.0
208933,"[686, 7]",41861291.0
208934,"[64, 138]",41861319.0
208935,[138],41861340.0
208936,"[334, 319]",41861349.0
208937,"[686, 7]",41861413.0
208938,"[97, 620]",41861550.0
208939,"[130, 82]",41861593.0
208940,"[184, 130]",41861620.0
208941,"[313, 86]",41861626.0
208942,"[115, 334]",41861679.0
208943,"[124, 161, 428]",41861719.0
208944,"[184, 130]",41861743.0
208945,"[188, 301, 406]",41861858.0
208946,"[97, 620]",41861870.0
208947,"[97, 620]",41861939.0
208948,"[582, 102]",41862090.0
